planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.4756000018678606,8.441400015726686,55.325901807804485,59.532776778783884,16.117143630981445,8.024523735046387,,,data\processed\kitti\val\000000.npz,000000
both,True,True,0.374700000975281,3.220399987185374,18.65685424949238,23.14621686151427,2.5772175788879395,1.6170084476470947,,,data\processed\kitti\val\000001.npz,000001
both,True,True,1.4016999921295792,7.77399999788031,48.28427124746188,59.97332156126011,21.933517456054688,10.915608406066895,,,data\processed\kitti\val\000002.npz,000002
both,False,False,,39.0966999984812,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,True,True,0.5544000014197081,2.795700012939051,26.62741699796953,29.14131305836411,6.992434024810791,3.911290168762207,,,data\processed\kitti\val\000004.npz,000004
both,True,True,0.4721999866887927,1.9830000237561762,30.82842712474619,42.60690579006089,12.26924991607666,7.292667865753174,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.4681999853346497,3.7119999760761857,34.52691193458119,44.08322200356632,9.3438138961792,6.625095367431641,,,data\processed\kitti\val\000006.npz,000006
both,False,False,,490.6360000022687,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000007.npz,000007
both,True,True,0.027000001864507794,0.12160002370364964,3.0,4.831059515685024,0.84223872423172,0.6539589762687683,,,data\processed\kitti\val\000008.npz,000008
both,True,True,3.3971999946516007,6.727500003762543,55.627416997969476,65.31212158716825,20.159948348999023,8.656609535217285,,,data\processed\kitti\val\000009.npz,000009
both,True,True,2.312500000698492,4.508300015004352,68.01219330881972,76.19112432861861,31.044004440307617,13.931413650512695,,,data\processed\kitti\val\000010.npz,000010
both,True,True,2.206700009992346,2.560499997343868,45.69848480983498,52.374589410014394,16.207061767578125,8.412497520446777,,,data\processed\kitti\val\000011.npz,000011
both,False,False,,477.5507000158541,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000012.npz,000012
both,True,True,2.9830999847035855,7.791900017764419,54.041630560342576,77.92213169684925,14.289373397827148,11.051268577575684,,,data\processed\kitti\val\000013.npz,000013
both,True,True,1.4085999864619225,7.862500002374873,38.112698372208094,43.80560082273609,9.576112747192383,5.993350028991699,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.676800002111122,1.433900004485622,25.48528137423857,33.08005000700272,7.153554916381836,4.322301387786865,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,412.43610001401976,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.14849999570287764,1.6952999867498875,10.485281374238571,12.102031303373924,3.8694145679473877,2.7298362255096436,,,data\processed\kitti\val\000017.npz,000017
both,False,False,,432.29490000521764,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,True,True,0.2716000017244369,4.312700009904802,30.69848480983501,38.88402984426117,7.183723449707031,5.13177490234375,,,data\processed\kitti\val\000019.npz,000019
both,True,True,2.7015999949071556,8.51329998113215,55.556349186104015,64.6376381286849,14.104318618774414,10.021890640258789,,,data\processed\kitti\val\000020.npz,000020
both,True,True,0.034199998481199145,0.363900006050244,3.414213562373095,3.8640018576236224,1.9422742128372192,1.4407174587249756,,,data\processed\kitti\val\000021.npz,000021
