planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.262022954411805,6.413870956748724,44.69848480983498,51.766757825818786,18.11626434326172,9.106365203857422,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000000.npz,000000
both,True,True,0.9277380304411054,2.9802110511809587,19.071067811865476,21.56709368278647,5.844038963317871,3.1383893489837646,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000001.npz,000001
both,True,True,0.07677008397877216,0.6428560009226203,3.414213562373095,3.162277660168379,2.044182538986206,1.5218454599380493,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000002.npz,000002
both,True,True,3.681908012367785,11.193312937393785,38.04163056034261,56.4408809361666,14.13139533996582,8.30751895904541,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000003.npz,000003
both,True,True,0.11973001528531313,10.789268068037927,8.0,14.794105013991505,3.9801270961761475,2.650582790374756,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000004.npz,000004
both,True,True,1.3903880026191473,12.110644951462746,38.24264068711928,43.85488506538017,11.197154998779297,5.279756546020508,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000005.npz,000005
both,True,True,0.2514669904485345,1.9198060035705566,11.414213562373096,18.212411994126345,4.635677337646484,2.954641342163086,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000006.npz,000006
both,True,True,1.2485090410336852,2.7803319972008467,24.65685424949238,27.15074958032744,11.083982467651367,4.9394917488098145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000007.npz,000007
both,True,True,1.1030728928744793,12.17467908281833,40.828427124746185,56.38249636043046,10.433099746704102,6.305710315704346,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000008.npz,000008
both,True,True,0.9710449958220124,7.882099016569555,36.828427124746185,50.48389747158805,14.881610870361328,7.618719100952148,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000009.npz,000009
