planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,42.73839999223128,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,False,False,,39.31890000239946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,322.81159999547526,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,True,True,7.723200018517673,36.61909999209456,61.97056274847711,70.03926737967856,20.086606979370117,10.613349914550781,,,data\processed\kitti\val\000003.npz,000003
both,True,True,0.4251000063959509,8.06729999021627,22.414213562373096,28.03477553754257,5.925439834594727,3.03877592086792,,,data\processed\kitti\val\000004.npz,000004
both,True,True,1.6737999976612628,6.368200003635138,30.384776310850242,41.944419878607164,13.827963829040527,7.766136169433594,,,data\processed\kitti\val\000005.npz,000005
both,True,True,3.1584999815095216,25.16379998996854,52.07106781186546,60.129791484290095,19.317890167236328,8.803651809692383,,,data\processed\kitti\val\000006.npz,000006
both,True,True,0.9436999971512705,10.553100000834092,39.48528137423856,41.835853803993714,15.360347747802734,6.440801620483398,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.450999999884516,7.813400006853044,28.727922061357862,34.969782279804,13.18381404876709,6.074551582336426,,,data\processed\kitti\val\000008.npz,000008
both,False,False,,535.4814000020269,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,True,True,3.338200011057779,17.84440001938492,57.254833995939,69.62216543961615,17.863121032714844,9.348676681518555,,,data\processed\kitti\val\000010.npz,000010
both,True,True,4.01069998042658,11.071599990827963,58.14213562373092,69.00155305360785,23.38388442993164,10.74247932434082,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.5776000034529716,6.034999998519197,29.242640687119284,33.03180095861413,9.45668888092041,4.289653778076172,,,data\processed\kitti\val\000012.npz,000012
both,True,True,3.0311999726109207,16.064600000390783,72.11269837220803,83.14614931773747,29.172300338745117,13.608442306518555,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.9561000042594969,8.305299998028204,50.55634918610404,56.9911951176015,21.45198631286621,8.952659606933594,,,data\processed\kitti\val\000014.npz,000014
