planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.850938075222075,10.517830960452557,44.69848480983498,53.504513108713034,17.076047897338867,8.04069995880127,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000000.npz,000000
both,True,True,2.60816200170666,19.686195999383926,71.81118318204302,77.22567125191809,24.107065200805664,11.96904468536377,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000001.npz,000001
both,True,True,0.8591510122641921,2.786017954349518,19.55634918610405,29.912525768154158,6.237642288208008,4.63203763961792,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000002.npz,000002
both,True,True,0.9661440271884203,10.556685039773583,27.82842712474619,35.64352485155708,8.981725692749023,4.5727219581604,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000003.npz,000003
both,False,False,,1109.9152530077845,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000004.npz,000004
both,True,True,2.25172599311918,2.7358309598639607,33.87005768508881,36.66135207517902,11.091707229614258,5.615715026855469,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000005.npz,000005
both,True,True,4.441017983481288,10.418908903375268,47.14213562373092,59.02359192396303,12.747265815734863,6.285305976867676,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000006.npz,000006
both,True,True,1.9988060230389237,10.829934035427868,28.142135623730955,40.78933155920153,9.54975700378418,5.529261589050293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000007.npz,000007
both,False,False,,112.2083819936961,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000008.npz,000008
both,False,False,,1149.2723840055987,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000009.npz,000009
