planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,388.70641798712313,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,True,True,3.950475947931409,15.789405209943652,59.72792206135783,64.27070812580622,15.077618598937988,7.444471836090088,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,0.0641488004475832,0.8007229771465063,5.0,5.0,2.1332945823669434,1.0638337135314941,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,True,True,3.4804989118129015,41.95767710916698,70.87005768508875,77.77274108908058,21.603729248046875,9.277629852294922,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,False,False,,113.26104192994535,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,False,False,,112.77664708904922,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,False,False,,113.34052286110818,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,False,False,,319.0728228073567,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,0.0571240670979023,0.6333899218589067,2.414213562373095,2.23606797749979,0.8159525394439697,0.78166663646698,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,0.4571010358631611,75.06164582446218,18.65685424949238,19.280931435790002,6.200898170471191,2.784581422805786,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
both,True,True,0.5421359091997147,4.181887023150921,26.414213562373096,30.315904470138747,8.437055587768555,4.029696464538574,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,1.3849141541868448,36.28796595148742,35.38477631085024,34.65811551699521,10.720419883728027,4.35435676574707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
both,True,True,0.16422406770288944,0.4381840117275715,7.242640687119285,7.2627221639370365,2.2994344234466553,1.3329331874847412,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,0.09835208766162395,1.8115860875695944,4.414213562373095,4.123105625617661,0.9750984907150269,0.5523179173469543,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,False,False,,295.02438800409436,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
both,False,False,,309.58752310834825,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,1.3514591846615076,10.763844009488821,27.65685424949238,35.522181832458365,7.533835411071777,4.226747035980225,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,False,False,,111.88210407271981,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,0.16872701235115528,0.432807020843029,6.82842712474619,6.3467911176620095,1.278761625289917,0.8157573342323303,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,False,False,,111.94772901944816,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,True,True,2.848483854904771,19.26310989074409,37.21320343559643,44.719479399958566,9.831979751586914,5.284481525421143,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,True,True,3.037435933947563,24.71547992900014,64.79898987322329,71.23530488354491,20.944604873657227,8.465892791748047,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,True,True,2.7146448846906424,15.384755097329617,53.97056274847713,58.60149656128651,16.999279022216797,7.034478187561035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,True,True,0.9811089839786291,2.483908087015152,23.242640687119284,22.81473505304288,7.418692111968994,2.9267959594726562,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,True,True,0.5615688860416412,0.8954440709203482,14.071067811865476,14.603376422277744,4.195815563201904,2.020026922225952,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,False,False,,326.0636751074344,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,False,False,,336.09573799185455,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,False,False,,112.54295497201383,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,True,True,0.1711919903755188,0.4465850070118904,6.82842712474619,7.4354459247785405,1.472670555114746,0.9206610918045044,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,True,True,0.371777918189764,2.021907828748226,11.071067811865476,13.614644246583358,3.2810544967651367,2.0532820224761963,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,4.029867937788367,22.783649852499366,67.94112549695426,78.90402321605809,20.419416427612305,9.479776382446289,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,True,True,0.3781260456889868,0.9300929959863424,11.071067811865476,11.912007617124956,2.155585527420044,1.0773429870605469,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
