planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.35122293047606945,7.462742971256375,10.485281374238571,13.724964479818123,2.4069254398345947,1.8596932888031006,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,False,False,,723.0798220261931,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,2.1286779083311558,7.345676887780428,41.21320343559641,47.758819446779945,12.851593971252441,6.249430179595947,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,True,True,3.247874788939953,8.383680833503604,37.8700576850888,42.752333374714375,8.971551895141602,5.033557415008545,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,False,False,,113.15572797320783,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,False,False,,667.1750110108405,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,True,True,0.568103976547718,7.178080966696143,17.55634918610405,27.330843095674403,2.645883798599243,2.279541015625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,True,True,0.3810240887105465,5.922077922150493,22.414213562373096,32.1290153607671,6.021439552307129,3.5660781860351562,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,1.6324298921972513,6.1756998766213655,28.62741699796953,32.47387779489161,7.335554122924805,3.978729724884033,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,1.4689150266349316,11.119863949716091,30.870057685088817,38.39012989676714,6.926110744476318,4.228481292724609,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
both,True,True,0.6042169407010078,6.143230013549328,14.65685424949238,16.619287710381037,3.747312545776367,1.9782383441925049,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,0.22166199050843716,1.7120321281254292,9.82842712474619,9.219544457292887,2.9356894493103027,1.4390192031860352,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
