planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.098114022985101,6.4746318385005,44.69848480983498,51.766757825818786,18.36808967590332,9.193119049072266,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,True,True,0.9365100413560867,2.995056100189686,19.071067811865476,21.56709368278647,6.369602680206299,3.3821401596069336,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,0.07693213410675526,0.6364129949361086,3.414213562373095,3.162277660168379,1.992572546005249,1.4873392581939697,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,True,True,3.7148590199649334,11.285385116934776,38.04163056034261,56.4408809361666,14.210062980651855,8.476775169372559,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,True,True,0.11907797306776047,10.314918821677566,8.0,14.794105013991505,4.003976821899414,2.675436019897461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,True,True,1.3868159148842096,12.145173037424684,38.24264068711928,43.85488506538017,11.534126281738281,5.474425315856934,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,True,True,0.25442405603826046,1.9106159452348948,11.414213562373096,18.212411994126345,4.914356231689453,3.139932632446289,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,True,True,1.2728949077427387,2.8013510163873434,24.65685424949238,27.15074958032744,11.383675575256348,5.090522766113281,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,1.1184390168637037,11.981724062934518,40.828427124746185,56.38249636043046,10.645258903503418,6.578704357147217,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,0.979327131062746,7.948586950078607,36.828427124746185,50.48389747158805,15.77157974243164,7.993799209594727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
both,True,True,3.10493097640574,41.03814112022519,45.485281374238554,74.99297688414188,12.301193237304688,10.045916557312012,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,1.352475956082344,19.69570596702397,25.65685424949238,34.98555185746528,9.186386108398438,4.805346965789795,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
both,True,True,2.8512650169432163,17.161719035357237,32.38477631085024,33.88747350138806,10.366708755493164,4.656780242919922,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,1.4228539075702429,11.9825080037117,29.45584412271572,35.76862909231689,10.787923812866211,5.8840861320495605,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,True,True,0.8495019283145666,5.568455904722214,17.48528137423857,25.706525668621254,7.224048614501953,4.546268939971924,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
both,True,True,8.095230208709836,24.610093096271157,73.63961030678922,83.41270637932517,27.620800018310547,14.482003211975098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,2.825189847499132,10.837143054232001,52.65685424949237,63.065208015226375,22.089046478271484,10.619407653808594,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,True,True,1.0659899562597275,12.838263995945454,19.899494936611667,25.203549532768726,7.468521595001221,4.313963890075684,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,13.000291073694825,22.724015172570944,71.25483399593898,79.77682952742887,28.706966400146484,13.57822322845459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,True,True,1.3938830234110355,4.334246041253209,27.62741699796953,29.651139038181,8.563862800598145,4.265933513641357,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,True,True,4.785889992490411,6.986931199207902,47.38477631085021,58.36149142552431,13.5967378616333,8.760202407836914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,True,True,2.886425005272031,11.070967884734273,35.87005768508881,54.69250741280756,11.074982643127441,8.294449806213379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,False,False,,1437.24205205217,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,True,True,2.0189471542835236,9.250283008441329,29.899494936611667,33.06881471010832,12.214146614074707,5.64817476272583,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,True,True,0.45743887312710285,20.60748403891921,14.727922061357859,16.758364151848227,4.001714706420898,2.3221516609191895,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,True,True,3.1034050043672323,10.629733093082905,34.627416997969526,44.558190991343366,12.847419738769531,7.211588382720947,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,True,True,1.8273170571774244,9.100204100832343,46.24264068711928,52.594037548188936,12.331809997558594,5.968033313751221,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,True,True,0.21826010197401047,2.923231804743409,15.0,19.885670048684652,6.110757827758789,3.0413379669189453,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,True,True,0.9958639275282621,4.818232962861657,23.242640687119284,41.0202205405296,10.479366302490234,6.323648929595947,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,False,False,,112.68204404041171,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,1.4398409985005856,10.936844162642956,23.142135623730955,25.884146310203732,6.376824855804443,3.1975667476654053,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,True,True,0.28791301883757114,8.475893875584006,13.414213562373096,17.862494744636486,5.6860761642456055,3.118333339691162,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
both,True,True,3.7960659246891737,13.993552885949612,41.55634918610403,53.0400707871132,13.307429313659668,7.679601192474365,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,True,True,3.64878517575562,23.083477979525924,71.46803743153541,89.78431398976595,26.79905128479004,14.879226684570312,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,True,True,4.697378957644105,5.440292181447148,43.627416997969505,53.549727179773,10.015503883361816,6.275001049041748,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,True,True,2.7058650739490986,27.95541100203991,54.91168824543139,65.56877694614164,17.364097595214844,10.517008781433105,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,True,True,0.9823869913816452,15.989685198292136,27.82842712474619,41.161727696255,7.609261989593506,4.700388431549072,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,True,True,0.9525599889457226,3.517123172059655,24.65685424949238,25.923505019071328,12.486845016479492,5.072929859161377,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,True,True,8.3776181563735,54.575548972934484,66.3847763108502,77.11846003645464,21.039371490478516,9.63107967376709,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,True,True,0.8260861504822969,7.5339509639889,23.82842712474619,34.83720726255688,5.9991655349731445,3.525434732437134,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,True,True,4.366467939689755,8.969797985628247,41.627416997969505,51.67061555544917,11.924530029296875,7.1470160484313965,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,True,True,1.5416338574141264,25.756550021469593,52.828427124746185,61.2903648492339,20.44788360595703,9.059414863586426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,False,False,,112.29846510104835,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,True,True,0.8626589551568031,8.160542929545045,20.242640687119284,22.523069976208404,7.779712200164795,3.7211079597473145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,True,True,0.42369100265204906,1.5726808924227953,12.071067811865476,14.431011358709569,5.003601551055908,2.678231954574585,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,True,True,2.5919671170413494,13.904647203162313,31.55634918610405,34.96769618443095,7.03513240814209,3.4978480339050293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,1.2455021496862173,4.150734981521964,22.970562748477146,27.32732100173706,8.73832893371582,5.1673583984375,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,0.3771099727600813,1.4612958766520023,12.242640687119284,15.145348973917525,5.171993255615234,3.0454983711242676,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
