planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,20.399200002430007,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,False,False,,20.46809997409582,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,20.71740000974387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,21.906300011323765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,20.528499997453764,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,False,False,,21.723900019424036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000005.npz,000005
both,False,False,,21.203499985858798,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,False,False,,20.981299981940538,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000007.npz,000007
both,False,False,,20.57069999864325,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,False,False,,21.180400013690814,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,20.516799995675683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,False,False,,20.79869998851791,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,False,False,,21.504900010768324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000012.npz,000012
both,False,False,,21.36020001489669,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,False,False,,20.787699992069975,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,False,False,,20.708700001705438,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000015.npz,000015
both,False,False,,20.98999998997897,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,False,False,,21.50560001609847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,False,False,,20.497399993473664,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,False,False,,21.716899995226413,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,20.644200005335733,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,False,False,,20.69820000906475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,False,False,,21.684999985154718,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000022.npz,000022
both,False,False,,22.752199991373345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000023.npz,000023
both,False,False,,20.10399999562651,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000024.npz,000024
both,False,False,,20.79869998851791,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000025.npz,000025
both,False,False,,20.713799982331693,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,False,False,,21.13070001360029,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,False,False,,21.02240000385791,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,False,False,,21.136099996510893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,21.590999996988103,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,False,False,,21.258799999486655,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,False,False,,21.02230000309646,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,False,False,,20.95159998862073,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,False,False,,21.066599991172552,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,False,False,,21.465799974976107,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,False,False,,20.731299999170005,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,False,False,,21.340500010410324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,False,False,,21.334700024453923,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000038.npz,000038
both,False,False,,20.741400017868727,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,False,False,,20.84189999732189,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,20.072200015420094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,False,False,,20.285400009015575,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000042.npz,000042
both,False,False,,21.60199999343604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,False,False,,20.861299999523908,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000044.npz,000044
both,False,False,,20.969500008504838,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000045.npz,000045
both,False,False,,21.432400011690333,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,False,False,,20.41960001224652,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,False,False,,20.851400011451915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,False,False,,20.981299981940538,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,False,False,,21.17980000912212,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,False,False,,19.967200001701713,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,False,False,,21.579899999778718,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,False,False,,21.741699980339035,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000053.npz,000053
both,False,False,,21.000699984142557,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,False,False,,21.031100011896342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,False,False,,20.984300004784018,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,False,False,,20.886499987682328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,False,False,,21.34680000017397,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,False,False,,20.252799993613735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,False,False,,20.893099979730323,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,False,False,,20.848699990892783,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000061.npz,000061
both,False,False,,20.741399988764897,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,False,False,,20.87450001272373,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,20.733199984533712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,21.109499997692183,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,False,False,,20.894800021778792,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000066.npz,000066
both,False,False,,22.155100014060736,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000067.npz,000067
both,False,False,,21.10539999557659,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,False,False,,21.337400015909225,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,False,False,,21.66999998735264,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000070.npz,000070
both,False,False,,22.21240001381375,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,False,False,,20.833699993090704,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,20.620499999495223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,20.541400008369237,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,False,False,,20.625100005418062,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,False,False,,22.637799993390217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,False,False,,20.872099994448945,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000077.npz,000077
both,False,False,,20.982899994123727,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,False,False,,20.64000000245869,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,False,False,,21.085200016386807,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,False,False,,20.958000008249655,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000081.npz,000081
both,False,False,,21.528799989027902,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000082.npz,000082
both,False,False,,20.923699979903176,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,False,False,,21.553899976424873,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000084.npz,000084
both,False,False,,24.55029997508973,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,False,False,,21.683600003598258,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000086.npz,000086
both,False,False,,21.092600014526397,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000087.npz,000087
both,False,False,,21.325000008801,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,False,False,,20.732600009068847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,False,False,,20.92889999039471,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000090.npz,000090
both,False,False,,21.007200004532933,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,False,False,,20.766800007550046,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000092.npz,000092
both,False,False,,20.739800005685538,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000093.npz,000093
