planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,37.021800002548844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,True,True,1.029900013236329,2.024800021899864,24.384776310850242,31.432183085168415,9.173575401306152,5.1495137214660645,,,data\processed\kitti\val\000001.npz,000001
both,True,True,0.38079998921602964,2.390600013313815,34.828427124746185,41.602059308812166,15.705592155456543,6.91010856628418,,,data\processed\kitti\val\000002.npz,000002
both,True,True,0.1638999965507537,1.4127999893389642,11.071067811865476,13.74907086799829,4.208865165710449,2.4158313274383545,,,data\processed\kitti\val\000003.npz,000003
both,False,False,,349.4594999938272,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,1.6269000188913196,4.37080001574941,58.38477631085021,66.91226522668218,27.294376373291016,11.864583969116211,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.36130001535639167,5.967300006886944,35.72792206135786,46.93110874134678,16.35004234313965,7.519299507141113,,,data\processed\kitti\val\000006.npz,000006
both,True,True,0.5360000068321824,3.814099996816367,27.242640687119284,37.14748217871928,10.185340881347656,6.231698989868164,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.21850000484846532,1.5773999912198633,13.65685424949238,20.679077365343865,1.7230064868927002,1.5189099311828613,,,data\processed\kitti\val\000008.npz,000008
both,False,False,,38.71439999784343,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,497.66200000885874,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,False,False,,38.40329998638481,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,0.538099993718788,3.4069000103045255,32.82842712474619,36.86628826156725,14.900385856628418,6.108369827270508,,,data\processed\kitti\val\000012.npz,000012
both,False,False,,434.953600022709,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,True,True,0.044100015657022595,4.486999998334795,5.656854249492381,8.324420121013025,1.2891613245010376,1.2924234867095947,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.3826000029221177,0.8284000214189291,17.48528137423857,23.273473383764415,7.727368354797363,4.6083502769470215,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.4158999945502728,3.0101000156719238,19.65685424949238,21.79097085439526,4.010467529296875,2.0609190464019775,,,data\processed\kitti\val\000016.npz,000016
both,True,True,2.1072000090498477,9.350100008305162,43.627416997969505,50.97109037768428,16.645105361938477,8.367135047912598,,,data\processed\kitti\val\000017.npz,000017
both,True,True,3.7141000211704522,14.533799985656515,84.52691193458115,98.22208586640089,38.07988739013672,16.799482345581055,,,data\processed\kitti\val\000018.npz,000018
both,True,True,1.346500008367002,3.494200005661696,37.38477631085023,41.95733145626918,15.15473461151123,6.7030229568481445,,,data\processed\kitti\val\000019.npz,000019
both,True,True,1.3894999865442514,2.796600019792095,35.04163056034262,44.980778463548624,12.053564071655273,7.538947105407715,,,data\processed\kitti\val\000020.npz,000020
both,True,True,3.1574000022374094,9.828000009292737,63.11269837220807,68.19000793624753,23.379005432128906,9.94726848602295,,,data\processed\kitti\val\000021.npz,000021
both,True,True,2.7102000021841377,4.31739998748526,58.7989898732233,70.8650485112157,25.98468780517578,11.844087600708008,,,data\processed\kitti\val\000022.npz,000022
both,False,False,,391.0805000050459,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000023.npz,000023
both,True,True,0.7134999905247241,3.4958999895025045,29.041630560342625,34.18439525954765,8.548195838928223,5.400270462036133,,,data\processed\kitti\val\000024.npz,000024
both,True,True,1.7355000018142164,5.566800013184547,44.384776310850214,70.18823871245147,9.340682029724121,10.039557456970215,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.2531000063754618,1.1709999816957861,14.313708498984763,17.282573498975218,5.295979022979736,3.058228015899658,,,data\processed\kitti\val\000026.npz,000026
both,True,True,2.439500007312745,7.705199997872114,46.526911934581165,51.515983116710764,16.95781135559082,8.278273582458496,,,data\processed\kitti\val\000027.npz,000027
both,True,True,1.044400007231161,2.3714999842923135,30.72792206135786,32.31049383583872,11.867077827453613,4.856266498565674,,,data\processed\kitti\val\000028.npz,000028
