planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.3452999808359891,3.1337999971583486,10.485281374238571,13.724964479818123,2.465611219406128,1.9106619358062744,,,data\processed\nyu\val\000000.npz,000000
both,True,True,0.2815999905578792,5.201699997996911,25.071067811865476,28.50236286986626,8.76054573059082,4.2042131423950195,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.29689999064430594,2.1861999994143844,17.142135623730955,24.18634888759398,2.3868799209594727,1.7436429262161255,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.6044999754521996,2.0318000169936568,32.627416997969526,36.21787526469202,9.027303695678711,4.592899799346924,,,data\processed\nyu\val\000003.npz,000003
both,False,False,,297.7406000136398,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000004.npz,000004
both,True,True,2.4064000172074884,4.884300025878474,54.87005768508876,67.44036631466548,14.402274131774902,7.001130104064941,,,data\processed\nyu\val\000005.npz,000005
both,True,True,1.4436999917961657,4.68329997966066,40.62741699796951,41.564269288178586,10.78888988494873,4.397414207458496,,,data\processed\nyu\val\000006.npz,000006
both,True,True,3.023199999006465,6.483899982413277,53.52691193458116,58.54504421586052,13.121572494506836,6.487984657287598,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.3300999815110117,1.3435000146273524,22.82842712474619,29.677999780952884,6.163116931915283,3.1969614028930664,,,data\processed\nyu\val\000008.npz,000008
both,False,False,,271.46600000560284,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000009.npz,000009
both,True,True,0.09799998952075839,1.870100008090958,9.414213562373096,11.863477728031889,3.415135622024536,1.7466171979904175,,,data\processed\nyu\val\000010.npz,000010
both,False,False,,283.69730000849813,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000011.npz,000011
both,True,True,1.0720999853219837,2.7694999880623072,29.071067811865476,27.68381150071286,5.946460723876953,2.2352309226989746,,,data\processed\nyu\val\000012.npz,000012
both,True,True,1.7146999889519066,2.3520000104326755,41.627416997969505,47.877867235608704,10.905712127685547,5.375263690948486,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.19859999883919954,3.2865999964997172,12.65685424949238,14.595734315724629,1.791788935661316,1.1332831382751465,,,data\processed\nyu\val\000014.npz,000014
both,True,True,0.7258999976329505,6.972700008191168,24.55634918610405,39.02215196833825,5.543376922607422,4.369843482971191,,,data\processed\nyu\val\000015.npz,000015
both,False,False,,38.83240002323873,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000016.npz,000016
both,True,True,0.8889999880921096,1.1550000053830445,30.213203435596434,32.90244449535998,8.90826416015625,4.23581075668335,,,data\processed\nyu\val\000017.npz,000017
both,True,True,0.7760000007692724,1.3435000146273524,27.970562748477146,27.85546319153789,7.4815850257873535,3.494462013244629,,,data\processed\nyu\val\000018.npz,000018
both,False,False,,37.16459998395294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000019.npz,000019
