planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,250.2565000031609,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,False,False,,41.524400003254414,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,True,True,0.8061999978963286,8.952200005296618,32.89949493661167,40.78960762183086,13.060582160949707,6.081704139709473,,,data\processed\kitti\val\000002.npz,000002
both,True,True,3.455700003542006,6.955399992875755,66.11269837220803,76.73844725048976,15.205816268920898,8.953669548034668,,,data\processed\kitti\val\000003.npz,000003
both,False,False,,210.80199998687021,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,False,False,,41.25799998291768,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000005.npz,000005
both,True,True,2.5283000140916556,13.4189999953378,80.79898987322329,97.3606946535094,23.930871963500977,12.072796821594238,,,data\processed\kitti\val\000006.npz,000006
both,True,True,0.04119999357499182,0.27359998784959316,5.0,7.651353895236931,1.79499089717865,1.2463369369506836,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.16269998741336167,1.5346000145655125,14.65685424949238,14.96264602225809,7.1388325691223145,3.005472183227539,,,data\processed\kitti\val\000008.npz,000008
both,True,True,0.32140000257641077,0.402199977543205,14.313708498984763,15.206672631117705,4.145580291748047,2.347316265106201,,,data\processed\kitti\val\000009.npz,000009
both,True,True,0.162799988174811,1.0990000155288726,12.82842712474619,23.32161641025701,4.0321455001831055,3.0355732440948486,,,data\processed\kitti\val\000010.npz,000010
both,True,True,0.06620000931434333,0.23880001390352845,10.0,11.684671949143462,3.1800482273101807,1.448718786239624,,,data\processed\kitti\val\000011.npz,000011
both,False,False,,295.6304000108503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000012.npz,000012
both,True,True,0.5440999811980873,1.7980000120587647,19.313708498984763,20.52581818739253,6.189085960388184,2.7030398845672607,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.24750002194195986,2.9907000134699047,13.899494936611667,17.08073932256598,3.6287477016448975,2.4453582763671875,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.05420000525191426,0.15740000526420772,4.82842712474619,5.301395151255319,1.614605188369751,0.9433047771453857,,,data\processed\kitti\val\000015.npz,000015
both,True,True,1.7013000033330172,6.261899980017915,57.07106781186546,63.79395049546064,16.088703155517578,7.3404130935668945,,,data\processed\kitti\val\000016.npz,000016
both,False,False,,340.5780000030063,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,False,False,,245.2499000064563,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,True,True,0.41119998786598444,4.415900009917095,38.828427124746185,48.69319546758325,10.073229789733887,6.5756988525390625,,,data\processed\kitti\val\000019.npz,000019
both,False,False,,181.1673000047449,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,True,True,0.8397999918088317,10.531900014029816,42.79898987322331,51.25306263035446,12.29732608795166,5.332796096801758,,,data\processed\kitti\val\000021.npz,000021
both,False,False,,39.89970000111498,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000022.npz,000022
both,True,True,0.2767000114545226,0.9400999988429248,11.242640687119284,11.615602022347966,3.365767002105713,1.5338139533996582,,,data\processed\kitti\val\000023.npz,000023
