planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,420.1900999760255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000000.npz,000000
both,True,True,0.6109000532887876,2.260400040540844,24.384776310850242,33.091528295695326,6.632940769195557,4.05997896194458,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.4144000122323632,4.149300046265125,34.828427124746185,46.83180756992921,10.37363052368164,5.94269323348999,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.12959999730810523,1.2888999772258103,10.071067811865476,14.728601064973022,1.7278755903244019,1.2582200765609741,,,data\processed\nyu\val\000003.npz,000003
both,True,True,0.3417999832890928,1.1260000173933804,16.899494936611667,19.053000639815306,4.780942440032959,2.6394529342651367,,,data\processed\nyu\val\000004.npz,000004
both,True,True,0.1805999781936407,10.852500039618462,13.485281374238571,48.0962711471486,5.781689167022705,7.473568916320801,,,data\processed\nyu\val\000005.npz,000005
both,False,False,,39.21550000086427,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000006.npz,000006
both,True,True,0.13419997412711382,3.719200030900538,10.242640687119284,17.352940812324857,2.6922385692596436,1.9878878593444824,,,data\processed\nyu\val\000007.npz,000007
both,False,False,,461.4808000042103,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000008.npz,000008
both,True,True,0.09560002945363522,2.5588999851606786,10.414213562373096,12.960306008639384,3.209434986114502,1.7245190143585205,,,data\processed\nyu\val\000009.npz,000009
both,True,True,0.26269996305927634,2.2761999862268567,14.65685424949238,16.619287710381037,3.4762802124023438,1.8350517749786377,,,data\processed\nyu\val\000010.npz,000010
both,True,True,4.719699965789914,6.894499994814396,64.42640687119282,71.10640350803833,20.782888412475586,10.537229537963867,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.5629000370390713,2.753600012511015,22.899494936611667,27.7131371813881,6.498722076416016,3.0697853565216064,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.8752999710850418,6.065500027034432,50.24264068711928,72.74236794193084,10.676100730895996,7.701436519622803,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.1479999627918005,5.661200033500791,15.485281374238571,30.06396534016102,6.302632808685303,5.176235675811768,,,data\processed\nyu\val\000014.npz,000014
both,True,True,1.065499964170158,8.0168999847956,29.72792206135786,45.50128283821962,5.893505096435547,5.352085113525391,,,data\processed\nyu\val\000015.npz,000015
both,True,True,0.6129000103101134,3.4348000190220773,23.899494936611667,24.65514192032698,9.251069068908691,4.2362895011901855,,,data\processed\nyu\val\000016.npz,000016
both,True,True,0.48970000352710485,3.514799987897277,20.313708498984763,20.73043308997506,6.93508768081665,2.9696173667907715,,,data\processed\nyu\val\000017.npz,000017
both,True,True,0.5745000089518726,1.526600040961057,28.213203435596434,32.18922781733139,10.09197998046875,5.262540340423584,,,data\processed\nyu\val\000018.npz,000018
both,True,True,2.7172999689355493,4.245000018272549,58.083261120685194,64.49132675561926,17.622007369995117,9.240398406982422,,,data\processed\nyu\val\000019.npz,000019
both,False,False,,433.6462000501342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000020.npz,000020
both,True,True,1.1743999784812331,5.345500016119331,39.48528137423856,50.40307767634852,8.620039939880371,4.492997169494629,,,data\processed\nyu\val\000021.npz,000021
both,True,True,0.014599994756281376,1.0217000381089747,1.0,5.135744355240484,0.4205051064491272,0.6217246651649475,,,data\processed\nyu\val\000022.npz,000022
both,True,True,2.5316999526694417,9.038200019858778,51.6274169979695,51.70231263662671,19.528902053833008,7.854450702667236,,,data\processed\nyu\val\000023.npz,000023
both,True,True,0.16759999562054873,0.977999996393919,11.899494936611667,14.117635999831624,2.846317768096924,1.7150782346725464,,,data\processed\nyu\val\000024.npz,000024
both,True,True,2.5022999616339803,6.107900000642985,47.11269837220807,61.99266705843623,10.314411163330078,7.949602127075195,,,data\processed\nyu\val\000025.npz,000025
both,True,True,0.20080001559108496,0.6544000352732837,13.242640687119284,14.934141269625846,4.31884241104126,2.021568536758423,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,448.3437000308186,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,True,True,0.22410001838579774,3.7047999794594944,34.0,43.781807543543295,8.796655654907227,4.555702209472656,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.8286999654956162,2.2360000293701887,34.656854249492376,39.1693781174627,8.268192291259766,4.016536712646484,,,data\processed\nyu\val\000029.npz,000029
both,True,True,1.7450000159442425,5.194799974560738,60.899494936611646,67.01879759122173,19.668075561523438,8.827749252319336,,,data\processed\nyu\val\000030.npz,000030
both,True,True,0.3963999915868044,1.3257000246085227,22.82842712474619,28.68806986626918,7.314738750457764,3.9321839809417725,,,data\processed\nyu\val\000031.npz,000031
both,True,True,0.2848999574780464,2.591600001323968,19.82842712474619,22.941927671032662,6.575338363647461,2.9054243564605713,,,data\processed\nyu\val\000032.npz,000032
both,True,True,0.546499970369041,5.1577999838627875,21.313708498984763,22.726433230049075,4.032383441925049,1.8111673593521118,,,data\processed\nyu\val\000033.npz,000033
both,True,True,0.8595000253990293,3.4740999690257013,30.142135623730955,36.46982357690592,10.567285537719727,5.550876617431641,,,data\processed\nyu\val\000034.npz,000034
both,True,True,3.404300019610673,2.733199973590672,61.426406871192796,66.88279887745648,18.79633903503418,9.358711242675781,,,data\processed\nyu\val\000035.npz,000035
both,False,False,,48.492400033865124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000036.npz,000036
both,False,False,,403.3478999626823,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000037.npz,000037
both,False,False,,37.103000038769096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000038.npz,000038
both,True,True,0.23229996440932155,5.127599986735731,21.414213562373096,25.11942482062402,6.9900617599487305,3.326667070388794,,,data\processed\nyu\val\000039.npz,000039
both,True,True,0.9332000045105815,1.1739000328816473,34.31370849898476,34.71299189559265,12.727466583251953,5.466569900512695,,,data\processed\nyu\val\000040.npz,000040
both,True,True,0.09079999290406704,0.6172999856062233,9.414213562373096,11.299075829833685,3.3761725425720215,1.6352992057800293,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.4065000102855265,1.1751000420190394,19.071067811865476,25.67040782580224,5.640612602233887,3.5818493366241455,,,data\processed\nyu\val\000042.npz,000042
both,True,True,0.8621999877505004,7.819199992809445,30.48528137423857,36.832988614585375,8.204329490661621,3.798375129699707,,,data\processed\nyu\val\000043.npz,000043
both,True,True,0.05440000677481294,0.1647999742999673,5.414213562373095,5.659134544016007,1.8927106857299805,0.9518815279006958,,,data\processed\nyu\val\000044.npz,000044
both,True,True,0.5877999938093126,1.6265000449493527,30.970562748477146,35.46102735273254,11.221460342407227,5.233892917633057,,,data\processed\nyu\val\000045.npz,000045
both,True,True,0.699699972756207,9.329300024546683,28.071067811865476,32.1147922113466,7.22875452041626,3.1749722957611084,,,data\processed\nyu\val\000046.npz,000046
both,True,True,0.5930999759584665,7.29550002142787,27.242640687119284,26.478093934223963,10.102789878845215,3.760533332824707,,,data\processed\nyu\val\000047.npz,000047
both,True,True,0.3467000206001103,0.49160001799464226,21.384776310850242,23.338190358855304,5.952667236328125,3.193197011947632,,,data\processed\nyu\val\000048.npz,000048
both,True,True,0.5775999743491411,1.241199963260442,24.313708498984763,26.810915597421204,8.493084907531738,3.65879487991333,,,data\processed\nyu\val\000049.npz,000049
both,False,False,,38.22250000666827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000050.npz,000050
both,False,False,,39.6521000075154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000051.npz,000051
both,True,True,0.05500001134350896,0.3993999562226236,3.414213562373095,4.664626046436656,1.7602776288986206,1.3295494318008423,,,data\processed\nyu\val\000052.npz,000052
both,True,True,1.0769999935291708,5.4570999927818775,34.89949493661166,40.426200962862616,11.88813304901123,5.68060302734375,,,data\processed\nyu\val\000053.npz,000053
both,True,True,0.15269999857991934,0.7642999989911914,14.414213562373096,17.95553885137363,4.112572193145752,1.9568980932235718,,,data\processed\nyu\val\000054.npz,000054
both,True,True,1.0498999617993832,7.7114999876357615,32.31370849898476,43.56249412603594,8.487956047058105,5.133185386657715,,,data\processed\nyu\val\000055.npz,000055
both,False,False,,437.56130000110716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000056.npz,000056
both,True,True,1.7047000001184642,4.666700027883053,48.31370849898474,70.88947992169487,10.244549751281738,7.895082473754883,,,data\processed\nyu\val\000057.npz,000057
both,True,True,0.4469999694265425,0.8569000056013465,21.65685424949238,21.19100792995125,8.207045555114746,3.469557523727417,,,data\processed\nyu\val\000058.npz,000058
both,True,True,0.4403999773785472,2.763399970717728,21.899494936611667,25.843933715561622,8.517440795898438,4.089043140411377,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.6272000027820468,7.042800018098205,25.798989873223338,35.77894836422802,5.187091827392578,4.127785682678223,,,data\processed\nyu\val\000060.npz,000060
both,True,True,0.15949999215081334,8.710200025234371,28.0,38.96018258034135,3.7996020317077637,2.589615821838379,,,data\processed\nyu\val\000061.npz,000061
both,True,True,0.07960002403706312,3.3585999626666307,12.0,14.864850658400867,2.368337869644165,1.2215864658355713,,,data\processed\nyu\val\000062.npz,000062
both,True,True,0.17139996634796262,3.016500035300851,18.414213562373096,18.920855682209503,8.141424179077148,3.4965898990631104,,,data\processed\nyu\val\000063.npz,000063
both,True,True,0.08000002708286047,0.16599998343735933,7.414213562373095,8.381584573953097,2.6570234298706055,1.3615529537200928,,,data\processed\nyu\val\000064.npz,000064
both,True,True,1.5442000003531575,8.755700022447854,36.45584412271571,51.69324398034787,11.433372497558594,6.487983703613281,,,data\processed\nyu\val\000065.npz,000065
both,True,True,1.1618999997153878,7.568500004708767,43.07106781186546,59.065956834157674,14.462867736816406,7.8820881843566895,,,data\processed\nyu\val\000066.npz,000066
both,False,False,,37.96360001433641,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000067.npz,000067
both,True,True,0.17319998005405068,3.2377999741584063,11.899494936611667,15.618753010296253,2.6506943702697754,1.9336625337600708,,,data\processed\nyu\val\000068.npz,000068
both,True,True,0.5471000331453979,2.5070999981835485,25.65685424949238,29.936172802857463,7.272768020629883,3.372357130050659,,,data\processed\nyu\val\000069.npz,000069
both,True,True,0.15400000847876072,6.138600001577288,25.45584412271572,28.90116190123625,7.155270099639893,4.368339538574219,,,data\processed\nyu\val\000070.npz,000070
both,True,True,0.04999997327104211,2.9894000035710633,4.414213562373095,9.780975035471958,2.1278021335601807,2.6019232273101807,,,data\processed\nyu\val\000071.npz,000071
both,True,True,0.016200006939470768,0.09480002336204052,1.0,5.749689793676322,0.8098931312561035,1.2641994953155518,,,data\processed\nyu\val\000072.npz,000072
both,True,True,0.15510001685470343,2.875200007110834,15.414213562373096,18.088950295546102,2.676414728164673,1.444994330406189,,,data\processed\nyu\val\000073.npz,000073
both,True,True,0.5504000000655651,1.3241000124253333,21.313708498984763,26.699674042716293,6.878185272216797,3.62685227394104,,,data\processed\nyu\val\000074.npz,000074
both,True,True,2.014300029259175,3.3162999898195267,50.426406871192825,61.31017259942383,13.21195125579834,8.135890007019043,,,data\processed\nyu\val\000075.npz,000075
both,False,False,,41.248599998652935,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000076.npz,000076
both,False,False,,432.4764999910258,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000077.npz,000077
both,True,True,0.6122000049799681,0.6212000153027475,23.55634918610405,26.963862812251094,8.354631423950195,4.085140705108643,,,data\processed\nyu\val\000078.npz,000078
both,True,True,1.0381000465713441,22.024299949407578,32.45584412271572,39.416852737528394,7.5638346672058105,4.104308128356934,,,data\processed\nyu\val\000079.npz,000079
both,True,True,0.3377000102773309,8.148100052494556,21.82842712474619,26.3974898382922,7.600610256195068,3.6516366004943848,,,data\processed\nyu\val\000080.npz,000080
both,True,True,0.7693999796174467,4.494799999520183,28.48528137423857,28.87258016734127,4.436911106109619,1.7851237058639526,,,data\processed\nyu\val\000081.npz,000081
both,True,True,0.27819996466860175,0.2540999557822943,9.65685424949238,10.321224886984426,1.994516134262085,1.1225306987762451,,,data\processed\nyu\val\000082.npz,000082
both,True,True,0.8111000061035156,1.0376999853178859,27.142135623730955,28.531879498272986,10.136049270629883,4.688671112060547,,,data\processed\nyu\val\000083.npz,000083
both,False,False,,41.14069999195635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000084.npz,000084
both,True,True,1.8139999592676759,2.3605000460520387,43.72792206135784,55.65884204189576,8.366235733032227,5.162661552429199,,,data\processed\nyu\val\000085.npz,000085
both,True,True,0.5315000307746232,1.333200023509562,21.55634918610405,29.63138860922657,4.842829704284668,3.367258071899414,,,data\processed\nyu\val\000086.npz,000086
both,True,True,0.031100003980100155,0.6011000368744135,4.242640687119286,6.758474054944941,1.3066236972808838,1.3516547679901123,,,data\processed\nyu\val\000087.npz,000087
both,False,False,,443.7655999790877,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000088.npz,000088
both,True,True,1.4118000399321318,5.214700009673834,54.24264068711928,61.35267370229814,17.5037841796875,8.089882850646973,,,data\processed\nyu\val\000089.npz,000089
both,True,True,0.09859999408945441,0.3272000467404723,6.82842712474619,6.324555320336758,1.3920179605484009,0.7955385446548462,,,data\processed\nyu\val\000090.npz,000090
both,True,True,0.6532000261358917,4.109200031962246,24.899494936611667,26.825672906316854,8.35681438446045,3.482468843460083,,,data\processed\nyu\val\000091.npz,000091
both,True,True,0.5284999497234821,4.578699998091906,42.41421356237309,60.24215368261284,12.92843246459961,7.338794231414795,,,data\processed\nyu\val\000092.npz,000092
both,True,True,3.910500032361597,11.856299999635667,64.18376618407353,87.36497360457848,22.317119598388672,9.524786949157715,,,data\processed\nyu\val\000093.npz,000093
both,True,True,4.2575999977998435,5.292999965604395,61.76955262170041,63.8571068673062,17.561485290527344,8.058133125305176,,,data\processed\nyu\val\000094.npz,000094
both,True,True,0.22899999748915434,0.9559000027365983,13.071067811865476,18.937538082953022,2.8113210201263428,1.9580600261688232,,,data\processed\nyu\val\000095.npz,000095
both,True,True,0.2685000072233379,1.6060000052675605,16.82842712474619,22.39381572697586,5.521158218383789,3.1346375942230225,,,data\processed\nyu\val\000096.npz,000096
both,False,False,,40.40669999085367,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000097.npz,000097
both,True,True,0.4659999976865947,2.792000013869256,21.242640687119284,23.1843399648092,7.687865734100342,3.44943904876709,,,data\processed\nyu\val\000098.npz,000098
both,True,True,0.6019999855197966,2.0468999864533544,22.142135623730955,25.395456187943893,4.809284210205078,2.5937976837158203,,,data\processed\nyu\val\000099.npz,000099
