planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.6569999968633056,3.5920000227633864,20.970562748477146,26.903850956901184,6.596189498901367,4.034122943878174,,,data\processed\kitti\val\000000.npz,000000
both,True,True,1.6767000197432935,3.415799990762025,40.38477631085022,47.204184153253955,9.782021522521973,5.49489164352417,,,data\processed\kitti\val\000001.npz,000001
both,False,False,,36.20850000879727,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,True,True,1.228799985256046,4.442100005690008,52.72792206135784,62.80073509724687,20.1258544921875,8.25152587890625,,,data\processed\kitti\val\000003.npz,000003
both,True,True,0.10649999603629112,0.8908000017981976,16.0,18.039151286050366,5.051599025726318,2.5360004901885986,,,data\processed\kitti\val\000004.npz,000004
both,True,True,0.3512999974191189,0.5153000238351524,16.48528137423857,20.13868788675225,3.662792205810547,2.0304272174835205,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.0881000014487654,1.4853000175207853,15.55634918610405,22.28693225267775,3.043537139892578,2.4921178817749023,,,data\processed\kitti\val\000006.npz,000006
both,False,False,,170.58050000923686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000007.npz,000007
both,True,True,0.26429997524246573,1.3802000030409545,18.82842712474619,20.410385328278124,6.74400520324707,3.1414897441864014,,,data\processed\kitti\val\000008.npz,000008
both,False,False,,274.47589999064803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,True,True,0.8062999986577779,1.283199992030859,27.313708498984763,27.73946048969069,6.929087162017822,3.240719795227051,,,data\processed\kitti\val\000010.npz,000010
both,True,True,0.9184000082314014,2.8674000059254467,32.31370849898476,36.12957725433378,10.16005802154541,4.4748382568359375,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.10069998097606003,1.996099977986887,18.384776310850242,28.878392743845325,4.160513401031494,3.718397617340088,,,data\processed\kitti\val\000012.npz,000012
both,True,True,1.0242999996989965,1.57789999502711,31.55634918610405,35.56162188543671,11.001972198486328,4.9413580894470215,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.37460000021383166,3.9536999829579145,16.65685424949238,26.953225080258864,6.395691871643066,4.538147449493408,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.10450000991113484,1.1535999947227538,10.414213562373096,10.252362115126068,3.1483633518218994,1.4390900135040283,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.3522000042721629,2.2510999988298863,23.82842712474619,26.311539016384582,7.261272430419922,3.1795499324798584,,,data\processed\kitti\val\000016.npz,000016
both,False,False,,264.512099995045,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,False,False,,49.086400016676635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,True,True,1.3098999916110188,4.9245999834965914,55.14213562373094,62.76213070518249,19.702550888061523,8.289623260498047,,,data\processed\kitti\val\000019.npz,000019
both,True,False,5.75760001083836,297.940499993274,91.04163056034257,,32.57794952392578,,,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,False,False,,276.99630000279285,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,True,True,0.21349999587982893,0.3232999879401177,11.071067811865476,14.875563990548468,2.875131607055664,1.8976774215698242,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.6198999763000757,1.3104999961797148,22.72792206135786,34.21027578563729,7.72361421585083,4.962642192840576,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.28900000709109,5.3542000241577625,32.213203435596434,37.54994343027764,7.448337078094482,4.425196170806885,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.10069998097606003,0.17210000078193843,8.242640687119284,7.872240389133012,0.9151732325553894,0.4825618863105774,,,data\processed\kitti\val\000025.npz,000025
both,True,False,0.3595000016503036,255.00829998054542,53.41421356237309,,16.876916885375977,,,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,True,True,0.025999994250014424,1.7935999785549939,4.0,4.0,1.038648247718811,0.6239970922470093,,,data\processed\kitti\val\000027.npz,000027
both,True,True,0.8923999848775566,1.1363000085111707,27.970562748477146,31.523621789113385,8.35063362121582,4.1979851722717285,,,data\processed\kitti\val\000028.npz,000028
both,False,False,,37.46349998982623,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,True,True,2.0624000171665102,8.65100001101382,44.69848480983498,60.472064642849986,12.210660934448242,8.449054718017578,,,data\processed\kitti\val\000030.npz,000030
both,False,False,,266.3695000228472,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,True,True,0.687599997036159,4.761199990753084,34.89949493661167,36.37693617119127,12.0065336227417,4.725625514984131,,,data\processed\kitti\val\000032.npz,000032
both,False,False,,38.11679998761974,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,True,True,2.34979999368079,6.427500018617138,45.69848480983498,56.875714620466354,11.801259994506836,6.987498760223389,,,data\processed\kitti\val\000034.npz,000034
both,False,False,,259.9952000018675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,False,False,,258.39360000099987,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,False,False,,259.2470000090543,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,True,True,0.3480000013951212,1.324300013948232,21.82842712474619,23.56431143993517,8.680206298828125,3.367208957672119,,,data\processed\kitti\val\000038.npz,000038
both,False,False,,277.6392000087071,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,False,False,,38.48610000568442,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,True,True,0.8170999935828149,1.2882000009994954,27.72792206135786,35.34734783712212,7.360071659088135,4.486938953399658,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.6101999897509813,10.654899990186095,50.669047558312116,65.79700364385003,14.62539291381836,8.349445343017578,,,data\processed\kitti\val\000042.npz,000042
both,False,False,,39.77420000592247,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,True,True,0.8692999836057425,4.525900003500283,36.112698372208094,39.302254991903766,10.189839363098145,5.597001552581787,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.25850001838989556,4.966899985447526,43.0,47.841613756347265,13.752771377563477,5.798211574554443,,,data\processed\kitti\val\000045.npz,000045
both,True,True,2.236500004073605,7.052800006931648,45.45584412271569,59.4880246095331,11.19200325012207,6.95424747467041,,,data\processed\kitti\val\000046.npz,000046
both,True,True,0.09310001041740179,4.671300004702061,15.0,26.4883141478347,5.381649971008301,2.9925448894500732,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.11039999662898481,1.337599998805672,10.899494936611667,14.184738154520723,1.860710859298706,1.3177770376205444,,,data\processed\kitti\val\000048.npz,000048
both,True,True,0.23439998039975762,1.6042999923229218,16.414213562373096,19.738568979623818,6.12541389465332,3.2884230613708496,,,data\processed\kitti\val\000049.npz,000049
both,True,True,2.2548999986611307,4.375799995614216,44.69848480983498,48.7552503893113,12.883914947509766,5.910192966461182,,,data\processed\kitti\val\000050.npz,000050
both,True,True,0.42630001553334296,2.8457999869715422,23.242640687119284,26.258283438543536,6.495684623718262,2.854707717895508,,,data\processed\kitti\val\000051.npz,000051
both,True,True,0.32599997939541936,0.8181000011973083,16.48528137423857,19.228943318768717,3.731750249862671,1.9775328636169434,,,data\processed\kitti\val\000052.npz,000052
both,True,True,1.3384000048972666,16.793199989479035,38.727922061357845,46.040368426358974,11.569390296936035,5.8171491622924805,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.04680000711232424,0.09779998799785972,4.414213562373095,5.246577923943925,1.7934366464614868,1.0871913433074951,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,38.6057999858167,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,True,True,0.7919000054243952,1.8837999959941953,32.656854249492376,44.656000011062886,9.777196884155273,5.260113716125488,,,data\processed\kitti\val\000056.npz,000056
both,True,True,0.8854999905452132,4.185400001006201,39.041630560342625,43.65775640967307,13.68789291381836,6.42518424987793,,,data\processed\kitti\val\000057.npz,000057
both,True,True,0.464599987026304,5.690699996193871,32.82842712474619,46.213870361886315,12.870880126953125,7.055227279663086,,,data\processed\kitti\val\000058.npz,000058
both,True,True,0.04050001734867692,0.3316999936942011,5.656854249492381,7.6558406803454915,1.256988763809204,1.0176661014556885,,,data\processed\kitti\val\000059.npz,000059
both,True,True,0.9253000025637448,4.815599997527897,29.48528137423857,40.531505704853956,9.687373161315918,5.693229675292969,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.18160001491196454,2.5932000135071576,12.071067811865476,15.155141386882452,2.4050750732421875,1.5932289361953735,,,data\processed\kitti\val\000061.npz,000061
both,False,False,,38.762499985750765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,True,True,0.358300021616742,0.8014000195544213,16.899494936611667,19.859710990080977,5.420528411865234,3.0588207244873047,,,data\processed\kitti\val\000063.npz,000063
both,False,False,,38.95869999541901,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,242.27809999138117,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.19729998894035816,4.2468000028748065,34.0,53.724765245868,10.498501777648926,6.253180503845215,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.029499991796910763,0.09590000263415277,4.242640687119286,4.291263254967642,1.1410719156265259,0.8686815500259399,,,data\processed\kitti\val\000067.npz,000067
both,True,True,1.0102999804075807,20.26100002694875,57.65685424949237,63.665543149116324,20.877492904663086,7.390020370483398,,,data\processed\kitti\val\000068.npz,000068
both,False,False,,323.5523000184912,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,True,True,3.7133000150788575,13.210999983130023,66.11269837220803,74.94239800266647,16.736799240112305,8.439117431640625,,,data\processed\kitti\val\000070.npz,000070
both,True,True,0.8568000048398972,0.7583000115118921,28.384776310850242,29.496178210838515,5.247981071472168,2.492068290710449,,,data\processed\kitti\val\000071.npz,000071
both,True,True,0.7657000096514821,11.74909999826923,49.24264068711928,53.81554350828927,17.312776565551758,6.924825191497803,,,data\processed\kitti\val\000072.npz,000072
both,False,False,,235.52669998025522,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,274.4869999878574,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,True,True,0.06089999806135893,0.10070001007989049,4.82842712474619,4.47213595499958,0.9869393706321716,0.569694459438324,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.6426999752875417,9.625300008337945,34.698484809835,39.16398608781759,8.965425491333008,5.060825347900391,,,data\processed\kitti\val\000076.npz,000076
both,True,True,0.06990000838413835,4.0846000192686915,7.414213562373095,31.4435152835242,3.213714838027954,4.941758632659912,,,data\processed\kitti\val\000077.npz,000077
both,False,False,,381.3021999958437,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,True,True,0.4149999876972288,3.0400999821722507,20.82842712474619,22.55830464784683,8.331794738769531,3.5952987670898438,,,data\processed\kitti\val\000079.npz,000079
both,True,True,1.1482000118121505,3.2306000066455454,31.213203435596434,36.91062358763999,6.616005897521973,4.200972080230713,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.2027000009547919,2.3110000183805823,20.798989873223338,28.297501436285103,5.741785049438477,4.276916980743408,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.050799979362636805,0.24550000671297312,4.82842712474619,7.025121620016305,1.4493622779846191,1.2276955842971802,,,data\processed\kitti\val\000082.npz,000082
both,True,True,2.140199998393655,8.808999991742894,46.38477631085021,61.676969179826955,11.50152587890625,6.885391712188721,,,data\processed\kitti\val\000083.npz,000083
both,True,True,3.0394999776035547,4.7559000086039305,50.870057685088774,58.47953854566786,14.448721885681152,6.795057773590088,,,data\processed\kitti\val\000084.npz,000084
both,False,False,,40.18290000385605,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,True,True,3.362100018421188,5.20340001094155,53.94112549695424,61.841886498761745,18.012258529663086,8.631245613098145,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.14280001050792634,0.5087000026833266,10.82842712474619,14.394304153189315,3.1978328227996826,1.7534377574920654,,,data\processed\kitti\val\000087.npz,000087
both,True,True,0.10499998461455107,0.8457000076305121,9.82842712474619,10.334159667784132,4.372745513916016,2.2154102325439453,,,data\processed\kitti\val\000088.npz,000088
both,True,True,0.5564999883063138,7.932400010759011,32.656854249492376,36.49256889139965,12.771053314208984,5.523921966552734,,,data\processed\kitti\val\000089.npz,000089
both,True,True,1.1597000120673329,6.47900000330992,30.142135623730955,45.49107733957271,9.127577781677246,6.427422046661377,,,data\processed\kitti\val\000090.npz,000090
both,True,True,4.50109998928383,13.35670001571998,61.497474683058286,84.92576025215908,21.016008377075195,12.278834342956543,,,data\processed\kitti\val\000091.npz,000091
both,True,True,0.4427999956533313,1.7650999943725765,17.313708498984763,23.41993675391705,4.585453510284424,2.7783713340759277,,,data\processed\kitti\val\000092.npz,000092
both,True,True,1.9631999894045293,7.24950002040714,48.38477631085021,56.26829488612829,15.262441635131836,7.869671821594238,,,data\processed\kitti\val\000093.npz,000093
both,False,False,,41.850299981888384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,True,True,1.380499976221472,3.1214999908115715,42.21320343559641,45.03086435418804,14.539005279541016,6.3169355392456055,,,data\processed\kitti\val\000095.npz,000095
both,True,True,1.303000026382506,10.350700002163649,49.11269837220809,52.28983947482871,16.53583335876465,7.546489238739014,,,data\processed\kitti\val\000096.npz,000096
both,True,True,0.08009999874047935,3.0943999881856143,5.82842712474619,17.2398236706777,1.489260196685791,2.103022813796997,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.11699998867698014,2.1326999994926155,11.414213562373096,12.535489487420296,2.950655937194824,1.4303373098373413,,,data\processed\kitti\val\000098.npz,000098
both,True,True,1.3504000089596957,15.08579999790527,48.87005768508881,58.05461231739336,14.870259284973145,6.994665622711182,,,data\processed\kitti\val\000099.npz,000099
both,True,True,0.5013999762013555,6.4894999959506094,24.242640687119284,27.79306143530321,7.038744926452637,3.180121898651123,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.10480001219548285,0.5519000114873052,8.071067811865476,14.928057549056822,2.30497145652771,2.0988054275512695,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.2060999977402389,1.3925999810453504,11.65685424949238,10.907889109182667,3.9992544651031494,1.827234148979187,,,data\processed\kitti\val\000102.npz,000102
both,True,True,0.9814000222831964,2.0354999869596213,28.313708498984763,33.05048076409268,5.8394293785095215,3.5075857639312744,,,data\processed\kitti\val\000103.npz,000103
both,True,True,0.3093999985139817,3.575799986720085,18.82842712474619,19.38642235384933,6.119609832763672,2.4017868041992188,,,data\processed\kitti\val\000104.npz,000104
both,False,False,,40.93380001722835,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,True,True,0.4490999854169786,3.070500009926036,21.242640687119284,24.844041716432983,6.600851058959961,3.3142940998077393,,,data\processed\kitti\val\000106.npz,000106
both,True,True,0.43559999903663993,1.5183000068645924,17.899494936611667,17.721344923385747,5.639266490936279,2.5462207794189453,,,data\processed\kitti\val\000107.npz,000107
both,True,True,0.35439999192021787,0.7909999985713512,18.142135623730955,23.024989069953747,5.53187370300293,3.3515896797180176,,,data\processed\kitti\val\000108.npz,000108
both,True,True,0.8978999976534396,9.851499984506518,49.24264068711928,69.7154852799623,10.807987213134766,7.335947513580322,,,data\processed\kitti\val\000109.npz,000109
both,True,True,1.6078999906312674,10.675700003048405,56.556349186104015,57.07443410163681,15.545881271362305,6.909425258636475,,,data\processed\kitti\val\000110.npz,000110
