planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,39.08159999991767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,True,True,1.0958000002574408,2.100599999721453,24.384776310850242,31.432183085168415,9.173575401306152,5.1495137214660645,,,data\processed\kitti\val\000001.npz,000001
both,True,True,0.5281999992803321,2.3615999998582993,34.828427124746185,41.602059308812166,15.705592155456543,6.91010856628418,,,data\processed\kitti\val\000002.npz,000002
both,True,True,0.15929999972286168,1.529600000139908,11.071067811865476,13.74907086799829,4.208865165710449,2.4158313274383545,,,data\processed\kitti\val\000003.npz,000003
both,False,False,,408.3565000000817,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,1.7311999999947147,4.927699999825563,58.38477631085021,66.91226522668218,27.294376373291016,11.864583969116211,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.410800000281597,6.124200000158453,35.72792206135786,46.93110874134678,16.35004234313965,7.519299507141113,,,data\processed\kitti\val\000006.npz,000006
both,True,True,0.835900000311085,4.472599999644444,27.242640687119284,37.14748217871928,10.185340881347656,6.231698989868164,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.28509999992820667,2.4004999995668186,13.65685424949238,20.679077365343865,1.7230064868927002,1.5189099311828613,,,data\processed\kitti\val\000008.npz,000008
both,False,False,,42.48199999983626,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,607.9281000002084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,False,False,,41.42260000025999,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,1.4162000006763265,4.826100000173028,32.82842712474619,36.86628826156725,14.900385856628418,6.108369827270508,,,data\processed\kitti\val\000012.npz,000012
both,False,False,,566.8933000006291,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,True,True,0.04930000068270601,5.736000000069907,5.656854249492381,8.324420121013025,1.2891613245010376,1.2924234867095947,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.4090000002179295,0.8575000001656008,17.48528137423857,23.273473383764415,7.727368354797363,4.6083502769470215,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.43279999954393134,3.562400000191701,19.65685424949238,21.79097085439526,4.010467529296875,2.0609190464019775,,,data\processed\kitti\val\000016.npz,000016
both,True,True,2.4468999999953667,10.258199999952922,43.627416997969505,50.97109037768428,16.645105361938477,8.367135047912598,,,data\processed\kitti\val\000017.npz,000017
both,True,True,3.7296999998943647,16.427599999587983,84.52691193458115,98.22208586640089,38.07988739013672,16.799482345581055,,,data\processed\kitti\val\000018.npz,000018
both,True,True,1.3806999995722435,3.718900000421854,37.38477631085023,41.95733145626918,15.15473461151123,6.7030229568481445,,,data\processed\kitti\val\000019.npz,000019
