planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.191273055970669,6.464560981839895,44.69848480983498,51.766757825818786,18.106163024902344,9.126009941101074,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000000.npz,000000
both,True,True,0.9315890492871404,2.990277949720621,19.071067811865476,21.56709368278647,5.8749847412109375,3.149432897567749,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000001.npz,000001
both,True,True,0.07729802746325731,0.6385010201483965,3.414213562373095,3.162277660168379,2.041614294052124,1.520566463470459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000002.npz,000002
both,True,True,3.7073990097269416,11.250522104091942,38.04163056034261,56.4408809361666,14.16288948059082,8.312786102294922,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000003.npz,000003
both,True,True,0.11864001862704754,10.814713081344962,8.0,14.794105013991505,3.973602294921875,2.6491613388061523,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000004.npz,000004
both,True,True,1.387977972626686,12.074863072484732,38.24264068711928,43.85488506538017,11.325175285339355,5.328342437744141,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000005.npz,000005
both,True,True,0.25601102970540524,1.8976120045408607,11.414213562373096,18.212411994126345,4.6669392585754395,2.9795846939086914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000006.npz,000006
both,True,True,1.2481430312618613,2.799678943119943,24.65685424949238,27.15074958032744,11.060779571533203,4.936187267303467,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000007.npz,000007
both,True,True,1.1090730549767613,12.238265946507454,40.828427124746185,56.38249636043046,10.508440017700195,6.358779430389404,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000008.npz,000008
both,True,True,0.9724579285830259,7.918595103546977,36.828427124746185,50.48389747158805,14.936323165893555,7.636458396911621,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000009.npz,000009
both,True,True,3.0995840206742287,42.02633805107325,45.485281374238554,74.99297688414188,11.95189380645752,9.41158676147461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000010.npz,000010
both,True,True,1.330615021288395,19.60585603956133,25.65685424949238,34.98555185746528,8.725464820861816,4.480783462524414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000011.npz,000011
both,True,True,2.7989669470116496,17.144361976534128,32.38477631085024,33.88747350138806,9.805852890014648,4.4006476402282715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000012.npz,000012
both,True,True,1.398579915985465,14.042775030247867,29.45584412271572,34.73054786929049,10.154678344726562,5.429251670837402,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000013.npz,000013
both,True,True,0.42521196883171797,1.6583820106461644,13.313708498984763,14.829689245621019,4.5220746994018555,2.5503745079040527,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000014.npz,000014
both,True,True,0.9257689816877246,15.697767958045006,37.828427124746185,50.1452528509915,8.938426971435547,5.337686538696289,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000015.npz,000015
both,True,True,4.05001500621438,24.869684013538063,56.911688245431385,71.29596452525028,20.906410217285156,11.919891357421875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000016.npz,000016
both,True,True,4.3714100029319525,7.087407982908189,42.041630560342604,49.791181780355046,17.430532455444336,8.103631973266602,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000017.npz,000017
both,False,False,,112.82166210003197,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000018.npz,000018
both,True,True,0.022511929273605347,0.23877399507910013,1.0,5.000589697039096,0.4284757673740387,0.6672276258468628,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000019.npz,000019
both,True,True,0.532223959453404,15.251297038048506,25.414213562373096,28.73343881129541,11.794599533081055,5.124351501464844,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000020.npz,000020
both,True,True,0.43229106813669205,11.68989297002554,20.798989873223338,31.457298706337205,4.835254669189453,3.935147285461426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000021.npz,000021
both,True,True,7.696738932281733,22.495957906357944,52.69848480983496,55.80930543576563,13.273730278015137,5.679039478302002,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000022.npz,000022
both,True,True,1.8077450804412365,10.960932006128132,35.656854249492376,44.84662922002335,10.854193687438965,5.741668224334717,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000023.npz,000023
both,True,True,0.453763990662992,21.045231027528644,14.727922061357859,16.758364151848227,4.015468120574951,2.328612804412842,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000024.npz,000024
both,True,True,3.123569069430232,11.155587038956583,34.627416997969526,48.38257090738022,12.270524024963379,7.950164794921875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000025.npz,000025
both,True,True,1.1321919737383723,16.66655100416392,32.242640687119284,32.402749845826506,6.847166538238525,2.9182755947113037,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000026.npz,000026
both,True,True,2.627020003274083,14.748972957022488,49.65685424949237,61.19532908037158,13.632452964782715,7.763355255126953,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000027.npz,000027
both,True,True,7.518413010984659,29.620553948916495,53.28427124746186,71.88868835239084,18.05416488647461,10.0433349609375,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000028.npz,000028
both,True,True,0.7712340448051691,6.507353973574936,19.970562748477146,23.522323875476268,4.5088210105896,2.627788543701172,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000029.npz,000029
both,True,True,0.8870810270309448,30.862421030178666,25.142135623730955,45.19510571486951,12.354418754577637,8.548866271972656,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000030.npz,000030
both,False,False,,1510.877643013373,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000031.npz,000031
both,True,True,0.6223940290510654,25.746689992956817,29.414213562373096,42.91598926490965,11.049785614013672,6.127338409423828,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000032.npz,000032
both,True,True,6.968909990973771,11.931044980883598,60.91168824543138,69.67701136432082,19.003517150878906,10.029500961303711,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000033.npz,000033
both,True,True,0.305384979583323,7.765145972371101,11.82842712474619,13.52018274462387,4.38468074798584,2.251873731613159,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000034.npz,000034
both,True,True,3.7611329462379217,7.8488599974662066,42.52691193458118,50.464936082679,17.283842086791992,8.861822128295898,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000035.npz,000035
both,True,True,0.6790300831198692,7.242146064527333,16.242640687119284,17.85348705745488,3.475297212600708,1.557835340499878,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000036.npz,000036
both,True,True,0.8308700053021312,11.240529944188893,23.82842712474619,24.38546860098821,7.990933895111084,3.252163887023926,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000037.npz,000037
both,False,False,,112.29070997796953,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000038.npz,000038
both,True,True,2.1300980588421226,8.419685065746307,31.041630560342625,34.37440156761801,8.588163375854492,4.313709259033203,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000039.npz,000039
both,True,True,0.12402795255184174,1.6588690923526883,6.65685424949238,8.995161784850788,1.9538874626159668,1.3450353145599365,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000040.npz,000040
both,True,True,6.051227101124823,13.347620028071105,48.45584412271568,52.41222487025439,11.349675178527832,5.355055809020996,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000041.npz,000041
both,True,True,1.1086580343544483,15.700020012445748,53.41421356237309,61.994047576012306,19.75156021118164,7.638920783996582,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000042.npz,000042
both,True,True,1.0492629371583462,4.939274047501385,19.313708498984763,29.850758963434057,7.346268653869629,5.08315896987915,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000043.npz,000043
both,True,True,4.2927630711346865,21.960599930025637,43.97056274847712,51.512014339224905,12.873970031738281,6.391775131225586,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000044.npz,000044
