planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.1264999920967966,6.930200004717335,39.94112549695428,41.498440724618455,8.254133224487305,3.510253429412842,,,data\processed\nyu\val\000000.npz,000000
both,False,False,,20.324199984315783,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000001.npz,000001
both,True,True,4.270600009476766,28.56659999815747,234.82842712474618,302.35263847630483,57.74977111816406,26.925493240356445,,,data\processed\nyu\val\000002.npz,000002
both,True,True,45.53709999890998,36.150200001429766,253.67619023324886,292.3425135976318,75.43063354492188,31.909557342529297,,,data\processed\nyu\val\000003.npz,000003
both,True,True,1.2805999722331762,1.5600999759044498,30.72792206135786,31.206547271945194,8.922971725463867,3.228969097137451,,,data\processed\nyu\val\000004.npz,000004
both,True,True,12.031699996441603,20.643600000767037,100.84062043356586,114.74567961176392,19.3811092376709,7.570685863494873,,,data\processed\nyu\val\000005.npz,000005
both,True,True,7.991499995114282,12.302199989790097,113.3847763108502,128.95861484802666,29.970001220703125,11.533068656921387,,,data\processed\nyu\val\000006.npz,000006
both,True,True,20.129899989115074,8.698099991306663,141.40916292848962,165.96424157270394,40.70673751831055,18.217273712158203,,,data\processed\nyu\val\000007.npz,000007
both,True,True,1.5295000048354268,1.0756999836303294,40.14213562373094,41.14886162137299,8.5573148727417,3.0794472694396973,,,data\processed\nyu\val\000008.npz,000008
both,True,True,1.5580999897792935,4.598800005624071,63.65685424949237,82.91891088475553,19.31193733215332,8.562385559082031,,,data\processed\nyu\val\000009.npz,000009
both,True,True,0.6088000081945211,4.634999990230426,29.45584412271572,31.0979875996454,8.327956199645996,3.586151361465454,,,data\processed\nyu\val\000010.npz,000010
both,True,True,42.63439998612739,17.958899989025667,217.81118318204295,243.1392528860743,56.869110107421875,22.01033592224121,,,data\processed\nyu\val\000011.npz,000011
both,True,True,5.554800009122118,5.058700015069917,91.3847763108502,109.75062338870384,27.147933959960938,10.900934219360352,,,data\processed\nyu\val\000012.npz,000012
both,False,False,,71.1066999938339,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000013.npz,000013
both,True,True,23.66730000358075,20.890999992843717,208.45584412271566,252.1775137766337,48.35334014892578,22.290435791015625,,,data\processed\nyu\val\000014.npz,000014
both,True,True,0.902600004337728,7.881900004576892,28.142135623730955,32.530594286485716,3.9388179779052734,1.6900570392608643,,,data\processed\nyu\val\000015.npz,000015
both,True,True,1.4759000041522086,8.066200010944158,41.899494936611646,39.623225512317894,4.009123802185059,1.3465813398361206,,,data\processed\nyu\val\000016.npz,000016
both,True,True,45.52370001329109,12.855499982833862,232.68124086713192,253.79461824632807,68.91949462890625,26.06873321533203,,,data\processed\nyu\val\000017.npz,000017
both,True,True,3.0470999772660434,3.940800001146272,62.74011537017756,77.27292846269982,14.600221633911133,7.10711145401001,,,data\processed\nyu\val\000018.npz,000018
both,True,True,7.587100000819191,10.414499993203208,78.7695526217004,88.18145677562593,15.97923755645752,6.075324535369873,,,data\processed\nyu\val\000019.npz,000019
both,True,True,3.769599978113547,3.7705000140704215,73.0538238691623,82.95135413648748,18.163896560668945,8.296280860900879,,,data\processed\nyu\val\000020.npz,000020
both,True,True,7.493299985071644,6.387500005075708,83.71067811865466,97.86852019913692,22.111557006835938,10.602898597717285,,,data\processed\nyu\val\000021.npz,000021
both,True,True,2.8119999915361404,3.131700010271743,49.7989898732233,52.674350561509634,11.93454647064209,4.676644325256348,,,data\processed\nyu\val\000022.npz,000022
both,True,True,16.653700004098937,10.502099990844727,138.2081528017129,168.25705659436272,36.05198669433594,17.779321670532227,,,data\processed\nyu\val\000023.npz,000023
both,True,True,33.597399975406006,11.66459999512881,205.32085117392145,237.48052264120022,59.247459411621094,25.515640258789062,,,data\processed\nyu\val\000024.npz,000024
both,True,True,1.2663000088650733,5.592900008196011,42.07106781186546,43.89210041354818,12.226449966430664,4.152193546295166,,,data\processed\nyu\val\000025.npz,000025
