planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.3930999999965934,7.3519000000032975,10.485281374238571,13.724964479818123,2.3608479499816895,1.8271727561950684,,,data\processed\nyu\val\000000.npz,000000
both,True,True,0.5502000000205953,15.159000000039669,25.071067811865476,28.50236286986626,8.80386734008789,4.277309894561768,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.6333000000040556,6.468199999972057,17.142135623730955,24.18634888759398,2.548285961151123,1.8640358448028564,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.7624999999507054,38.554799999928946,30.284271247461913,33.199116392186426,8.009442329406738,4.3330397605896,,,data\processed\nyu\val\000003.npz,000003
both,True,True,0.41329999999106803,10.241800000017065,13.82842712474619,24.76131819482207,1.973065972328186,1.7923314571380615,,,data\processed\nyu\val\000004.npz,000004
both,True,True,1.1023999999224543,2.773199999978715,21.071067811865476,28.963113701713734,5.506148815155029,3.4479925632476807,,,data\processed\nyu\val\000005.npz,000005
both,True,True,2.589199999988523,5.823100000043269,34.87005768508881,41.445043279040654,7.809114933013916,4.877452850341797,,,data\processed\nyu\val\000006.npz,000006
both,True,True,2.1399999999403008,9.802400000012312,31.48528137423857,37.39201522008315,7.6636481285095215,3.7190732955932617,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.22599999999783904,0.6349999999883948,10.899494936611667,11.703487837161445,1.4991817474365234,0.8261193633079529,,,data\processed\nyu\val\000008.npz,000008
both,False,False,,741.0284000000047,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000009.npz,000009
both,True,True,1.3995000000477376,10.996299999987968,22.72792206135786,25.598701399140438,5.922440052032471,3.1804633140563965,,,data\processed\nyu\val\000010.npz,000010
both,True,True,1.899699999967197,4.8318000000335815,34.55634918610404,36.826885768550284,10.803154945373535,4.811538219451904,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.5207000000382322,5.239100000039798,24.414213562373096,32.19755435390373,6.410923004150391,3.4153730869293213,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.9657999999035383,7.266200000003664,13.071067811865476,12.08304597359457,2.599534273147583,1.2410000562667847,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.23999999996249244,0.7539999999153224,9.82842712474619,14.63585699269356,2.2181901931762695,1.4481524229049683,,,data\processed\nyu\val\000014.npz,000014
both,True,True,0.887700000021141,3.712599999971644,19.071067811865476,25.12462814208032,4.797713279724121,2.7745449542999268,,,data\processed\nyu\val\000015.npz,000015
both,True,True,4.124700000033954,8.018300000003364,55.485281374238554,62.448229973642086,12.923742294311523,6.353270053863525,,,data\processed\nyu\val\000016.npz,000016
both,True,True,1.971400000002177,39.27679999992506,29.213203435596434,45.62973426418731,5.124078750610352,4.021010398864746,,,data\processed\nyu\val\000017.npz,000017
both,True,True,1.0223000000451066,3.0900000000428918,19.72792206135786,21.78208374297138,4.262572288513184,2.3026375770568848,,,data\processed\nyu\val\000018.npz,000018
both,True,True,0.17139999999926658,2.6310999999168416,8.414213562373096,8.613058058016879,1.9192960262298584,0.841259241104126,,,data\processed\nyu\val\000019.npz,000019
both,True,True,3.771300000039446,10.509599999977581,56.355339059327335,61.1970582931955,16.822086334228516,7.47559928894043,,,data\processed\nyu\val\000020.npz,000020
both,True,True,0.5376000000296699,10.29700000003686,16.82842712474619,18.318591245976844,3.00224232673645,1.4805734157562256,,,data\processed\nyu\val\000021.npz,000021
both,False,False,,841.8619000000263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000022.npz,000022
both,True,True,5.6524999999965075,13.661599999977625,44.11269837220808,50.81019653722867,8.189183235168457,4.955589771270752,,,data\processed\nyu\val\000023.npz,000023
both,True,True,7.3932000000240805,20.515199999977085,49.213203435596405,54.52988429439074,14.129408836364746,6.36625337600708,,,data\processed\nyu\val\000024.npz,000024
both,True,True,6.08250000004773,18.168299999956616,58.31370849898474,62.749270278339665,15.433238983154297,6.186186790466309,,,data\processed\nyu\val\000025.npz,000025
both,True,True,2.9134999999769207,5.46159999998963,38.89949493661165,46.48781941415802,10.88917350769043,5.14320182800293,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,784.3196999999691,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,False,False,,885.5698999999504,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000028.npz,000028
both,False,False,,714.9844000000485,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000029.npz,000029
both,True,True,6.507799999894814,24.83150000000478,55.3847763108502,66.78178857915746,12.97646713256836,6.420374870300293,,,data\processed\nyu\val\000030.npz,000030
both,True,True,2.798200000029283,10.212400000000343,61.426406871192796,64.89680042819911,18.09326171875,8.162627220153809,,,data\processed\nyu\val\000031.npz,000031
both,True,True,1.869699999929253,28.101699999979246,52.4974746830583,70.73903520309979,13.0221529006958,7.940999984741211,,,data\processed\nyu\val\000032.npz,000032
both,True,True,0.517600000080165,9.006199999930686,13.899494936611667,13.147300117152197,3.9894237518310547,2.002805233001709,,,data\processed\nyu\val\000033.npz,000033
both,True,True,4.35529999992923,14.526199999977507,41.79898987322331,51.48673934200398,8.285486221313477,4.806939601898193,,,data\processed\nyu\val\000034.npz,000034
both,True,True,0.801099999989674,12.643600000046717,16.313708498984763,17.654908791320047,2.707408905029297,1.3732973337173462,,,data\processed\nyu\val\000035.npz,000035
both,False,False,,694.8962999999821,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000036.npz,000036
both,True,True,6.260300000008101,9.567199999992226,55.69848480983495,58.163714589063936,15.385650634765625,7.359254360198975,,,data\processed\nyu\val\000037.npz,000037
both,True,True,0.44020000007094495,2.2515000000566943,22.213203435596434,31.164206952525287,4.972987174987793,3.9651007652282715,,,data\processed\nyu\val\000038.npz,000038
both,False,False,,107.59710000002087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000039.npz,000039
