planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,38.2714000006672,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,False,False,,168.4395000047516,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,True,True,1.7130000051110983,7.571599999209866,35.384776310850235,36.478827662893664,9.842931747436523,4.552236080169678,,,data\processed\kitti\val\000002.npz,000002
both,True,True,0.29399999766610563,1.9993000023532659,25.65685424949238,32.61136510166288,7.594895839691162,3.007695436477661,,,data\processed\kitti\val\000003.npz,000003
both,True,True,0.2909999748226255,3.0237000028137118,19.82842712474619,23.24977718950286,3.897759437561035,2.092667579650879,,,data\processed\kitti\val\000004.npz,000004
both,True,True,0.9031000081449747,4.041400010464713,30.72792206135786,30.5242763202836,9.38478946685791,4.137302398681641,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,39.47040002094582,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.8147999760694802,3.656999993836507,27.313708498984763,31.27278256857311,6.7933735847473145,3.365021228790283,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,38.7644000002183,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,False,False,,166.99070000322536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,40.89839998050593,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,True,True,0.27459999546408653,0.9933999972417951,15.071067811865476,16.414835010601962,4.224787712097168,2.194275379180908,,,data\processed\kitti\val\000011.npz,000011
both,True,True,2.134700014721602,11.390400002710521,47.45584412271568,50.53373033863076,11.94213581085205,6.236319541931152,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.26729999808594584,2.0552999922074378,14.899494936611667,22.809065050503545,3.8274033069610596,2.803025484085083,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.911299983272329,5.199899984290823,33.89949493661166,37.23396800957483,8.031421661376953,3.509859085083008,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.5744000081904233,2.3111999907996505,22.72792206135786,24.71092335734166,5.478837490081787,2.7661633491516113,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.12240000069141388,0.34970001433975995,12.414213562373096,14.355468754654988,3.6483662128448486,1.769378662109375,,,data\processed\kitti\val\000016.npz,000016
both,True,True,1.8094999832101166,6.409599998733029,51.55634918610402,59.877421372724825,14.936965942382812,6.779460906982422,,,data\processed\kitti\val\000017.npz,000017
both,True,True,1.0356999991927296,2.8144999814685434,30.48528137423857,37.41568644903796,6.764160633087158,3.258859157562256,,,data\processed\kitti\val\000018.npz,000018
both,False,False,,177.7382000000216,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,200.32439997885376,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,False,False,,41.510700015351176,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,True,True,0.09469999349676073,0.4765999910887331,7.242640687119285,7.907794249688534,1.6075166463851929,0.9261962175369263,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.06849999772384763,0.6022999878041446,9.0,9.75848996135989,3.0318028926849365,1.5495084524154663,,,data\processed\kitti\val\000023.npz,000023
both,True,True,0.0798000255599618,0.6106000219006091,12.0,16.20155580702551,3.6802353858947754,2.020610809326172,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.11319998884573579,0.3823000006377697,9.242640687119284,10.364676697024896,2.8833436965942383,1.6204438209533691,,,data\processed\kitti\val\000025.npz,000025
both,False,False,,211.29529998870566,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,False,False,,44.556999986525625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,False,False,,40.635400015162304,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
