planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.5071999912615865,9.120600007008761,10.485281374238571,13.724964479818123,2.3759677410125732,1.8332998752593994,,,data\processed\nyu\val\000000.npz,000000
both,True,True,1.2197000032756478,16.952899983152747,25.071067811865476,28.50236286986626,8.729397773742676,4.235976219177246,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.6339999963529408,5.752800003392622,17.142135623730955,24.18634888759398,2.494290828704834,1.8398053646087646,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.7177999941632152,5.999499990139157,30.284271247461913,36.74153549779914,8.081632614135742,4.647078037261963,,,data\processed\nyu\val\000003.npz,000003
both,False,False,,995.8554999902844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000004.npz,000004
both,False,False,,121.15460002678446,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000005.npz,000005
both,False,False,,133.73559998581186,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000006.npz,000006
both,True,True,0.4047999973408878,8.100200007902458,22.414213562373096,26.61381364271019,5.836853981018066,2.7238433361053467,,,data\processed\nyu\val\000007.npz,000007
both,True,True,1.8492999952286482,5.696500011254102,28.62741699796953,37.421107105755645,7.022021770477295,4.351909637451172,,,data\processed\nyu\val\000008.npz,000008
both,True,True,1.3251999916974455,22.604300000239164,25.72792206135786,24.42052301581648,8.077363967895508,3.4601588249206543,,,data\processed\nyu\val\000009.npz,000009
both,True,True,0.29170000925660133,1.9066999957431108,9.82842712474619,9.219544457292887,2.914764642715454,1.429919958114624,,,data\processed\nyu\val\000010.npz,000010
both,True,True,6.156599993119016,40.33119999803603,46.526911934581165,54.31187967775219,11.859850883483887,6.373868942260742,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.2392000169493258,3.497800003970042,10.414213562373096,10.052648291405804,3.0321545600891113,1.3911170959472656,,,data\processed\nyu\val\000012.npz,000012
both,True,True,1.8304999975953251,9.385199984535575,28.65685424949238,31.295140392073236,6.670607566833496,2.712700605392456,,,data\processed\nyu\val\000013.npz,000013
both,True,True,3.876500006299466,13.499900000169873,34.21320343559643,37.00920110799068,7.754268169403076,3.488217353820801,,,data\processed\nyu\val\000014.npz,000014
both,True,True,1.8647999968379736,23.524499993072823,24.55634918610405,34.53828804305733,5.772129535675049,3.679868221282959,,,data\processed\nyu\val\000015.npz,000015
both,False,False,,129.34700000914745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000016.npz,000016
both,False,False,,1123.2738999824505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000017.npz,000017
