planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,331.5184999955818,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,True,True,0.5817000055685639,49.06759998993948,39.55634918610405,49.98787478566038,15.647056579589844,7.166267395019531,,,data\processed\kitti\val\000001.npz,000001
both,False,False,,38.541699992492795,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,True,True,0.08589998469687998,0.4768999933730811,5.82842712474619,5.385164807134504,1.9723817110061646,1.000523328781128,,,data\processed\kitti\val\000003.npz,000003
both,True,True,0.35940000088885427,11.21290001901798,22.82842712474619,30.75279909140039,9.217856407165527,5.03214693069458,,,data\processed\kitti\val\000004.npz,000004
both,True,True,3.8299000007100403,17.016500001773238,66.94112549695421,84.90395009566659,21.11805534362793,9.260196685791016,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,38.503299991134554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.45140000293031335,2.057200006674975,23.65685424949238,25.103670129187275,7.82008171081543,3.5470938682556152,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.17110002227127552,5.028000014135614,11.899494936611667,12.03054373087257,2.964005947113037,1.7645437717437744,,,data\processed\kitti\val\000008.npz,000008
both,True,True,0.440200004959479,2.9790000116918236,38.828427124746185,48.1657459253054,12.837015151977539,7.369761943817139,,,data\processed\kitti\val\000009.npz,000009
both,True,True,0.7874000002630055,10.568600002443418,49.65685424949237,61.30619961069134,9.316576957702637,6.120475769042969,,,data\processed\kitti\val\000010.npz,000010
both,True,True,1.0019000037573278,6.575599982170388,43.65685424949237,51.69949816893857,12.632986068725586,6.556262493133545,,,data\processed\kitti\val\000011.npz,000011
both,False,False,,38.60119997989386,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000012.npz,000012
both,False,False,,40.40019999956712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,True,True,1.3026999949943274,3.35429998813197,42.727922061357845,43.24974672003676,14.641820907592773,5.87996768951416,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.6939000159036368,3.1470000103581697,35.24264068711928,53.195526601531235,10.962178230285645,6.541409969329834,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,355.3836999926716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,False,False,,41.21789999771863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,True,True,3.5337999870534986,17.36309999250807,69.28427124746187,75.58838095376171,25.934139251708984,10.388263702392578,,,data\processed\kitti\val\000018.npz,000018
both,False,False,,341.1633000068832,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,True,True,1.6058999754022807,5.431900004623458,41.11269837220809,52.00431385304123,10.692550659179688,7.189798831939697,,,data\processed\kitti\val\000020.npz,000020
both,True,True,1.0960999934468418,4.528499994194135,38.21320343559643,44.96590191487403,13.375592231750488,6.586863040924072,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.45009999303147197,2.8830000082962215,37.828427124746185,53.692845190508336,12.710856437683105,8.181378364562988,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.32240001019090414,3.4161999938078225,34.41421356237309,47.284677750930186,8.748212814331055,5.56781530380249,,,data\processed\kitti\val\000023.npz,000023
both,False,False,,347.9685999918729,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000024.npz,000024
both,True,True,0.2862999972421676,8.811599982436746,29.414213562373096,41.78550510011077,7.382341384887695,4.891628265380859,,,data\processed\kitti\val\000025.npz,000025
both,True,True,1.0448999819345772,7.187600014731288,55.970562748477114,71.87910053574993,23.387950897216797,10.486714363098145,,,data\processed\kitti\val\000026.npz,000026
both,False,False,,39.20609998749569,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,True,True,4.4222999713383615,11.187099997187033,65.11269837220803,72.75570938394678,23.11182403564453,10.932065963745117,,,data\processed\kitti\val\000028.npz,000028
both,True,True,0.8834000036586076,2.9322000045794994,42.79898987322332,61.17648561810941,17.63234519958496,9.496140480041504,,,data\processed\kitti\val\000029.npz,000029
