planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.31790000502951443,2.3611000215169042,20.970562748477146,23.677929017018897,5.57388973236084,2.8539116382598877,,,data\processed\kitti\val\000000.npz,000000
both,False,False,,227.72039999836124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,46.735200012335554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,45.496399980038404,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,167.9234000039287,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,0.24640001356601715,0.7583000115118921,14.65685424949238,13.882853070930677,2.8098669052124023,1.2202297449111938,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,40.845399984391406,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.4081999941263348,10.576800006674603,22.142135623730955,26.916718221073353,5.497237205505371,2.7011141777038574,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.19550000433810055,0.6616999744437635,12.071067811865476,14.075448354908705,2.6645495891571045,1.5786546468734741,,,data\processed\kitti\val\000008.npz,000008
both,True,True,3.0329999863170087,4.6073000121396035,52.041630560342576,60.9965076022528,8.073302268981934,5.870535373687744,,,data\processed\kitti\val\000009.npz,000009
both,True,True,0.7732000085525215,2.9971000039950013,29.071067811865476,31.40250793278648,6.410454273223877,3.3101956844329834,,,data\processed\kitti\val\000010.npz,000010
both,True,True,0.5173000099603087,7.352899992838502,42.41421356237309,51.067125959087235,13.109882354736328,5.76662015914917,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.14819999341852963,0.7437999884132296,9.65685424949238,9.54001922875158,2.2310473918914795,1.2174357175827026,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.13749999925494194,0.2533000078983605,9.071067811865476,11.033021252417814,2.3236732482910156,1.4580450057983398,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.6856999825686216,3.345300006913021,23.72792206135786,27.24869801604776,2.8986454010009766,1.7580339908599854,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.46040001325309277,2.5526999961584806,24.65685424949238,27.826695323330096,1.410228967666626,1.0043070316314697,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,278.5786000022199,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.05319999763742089,0.3738999948836863,5.242640687119285,9.534842838559037,0.46960586309432983,0.5878318548202515,,,data\processed\kitti\val\000017.npz,000017
both,True,True,0.37029999657534063,1.5312999894376844,16.071067811865476,26.62567203158726,3.1979408264160156,2.8600921630859375,,,data\processed\kitti\val\000018.npz,000018
both,True,True,0.3056999994441867,1.7477000073995441,14.899494936611667,15.337531395213762,2.183513879776001,1.2403818368911743,,,data\processed\kitti\val\000019.npz,000019
both,True,True,0.0990999978967011,0.22089999401941895,8.82842712474619,8.600790123092121,3.097640037536621,1.3672819137573242,,,data\processed\kitti\val\000020.npz,000020
both,False,False,,118.08330001076683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,True,True,0.07149999146349728,0.11889997404068708,6.242640687119285,5.975130758607788,1.4345676898956299,0.7088705897331238,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.3040999872609973,0.5827000131830573,15.727922061357859,20.99004515274481,2.6020514965057373,1.8290925025939941,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.4035999774932861,9.614300011890009,39.313708498984745,37.36943909536058,9.9285888671875,4.266932964324951,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.32210000790655613,3.589200001442805,15.65685424949238,14.57077694534418,1.515817642211914,0.6180135607719421,,,data\processed\kitti\val\000025.npz,000025
both,False,False,,245.21850000019185,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,True,True,0.5520999839063734,1.6084999951999635,20.142135623730955,26.71677310228802,3.9321389198303223,2.4117114543914795,,,data\processed\kitti\val\000027.npz,000027
both,False,False,,39.82970002107322,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
