planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.35032606683671474,33.63920410629362,10.485281374238571,13.724964479818123,2.387880563735962,1.8541676998138428,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000000.npz,000000
both,True,True,0.5996159743517637,24.43179104011506,25.071067811865476,28.50236286986626,8.820537567138672,4.262529373168945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000001.npz,000001
both,True,True,0.6676709745079279,6.56471902038902,17.142135623730955,24.186348887593976,2.504161834716797,1.8406161069869995,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000002.npz,000002
both,True,True,0.8332229917868972,5.441499059088528,30.284271247461913,33.95203136118812,7.9690632820129395,4.452066421508789,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000003.npz,000003
both,True,True,1.1134460801258683,14.470427995547652,40.828427124746185,55.752369457496684,10.433099746704102,6.227601051330566,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000004.npz,000004
both,True,True,7.003559032455087,25.930669042281806,83.32590180780446,85.67142300206288,25.052976608276367,10.719531059265137,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000005.npz,000005
both,True,True,0.4267679760232568,11.421308969147503,14.82842712474619,26.226361469620844,4.290186405181885,3.250380277633667,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000006.npz,000006
both,True,True,0.6141819758340716,12.685921043157578,35.828427124746185,56.20792164915272,6.677093982696533,4.870599746704102,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000007.npz,000007
both,False,False,,113.48308401647955,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000008.npz,000008
both,True,True,1.4117819955572486,9.223085944540799,48.76955262170045,53.17599975523272,14.101993560791016,6.698241233825684,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000009.npz,000009
both,True,True,6.051082047633827,40.673297946341336,77.49747468305827,89.69244206582671,23.212478637695312,11.067543983459473,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000010.npz,000010
both,False,False,,767.8802559385076,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000011.npz,000011
both,True,True,0.28031005058437586,3.548622946254909,13.414213562373096,22.026357169562132,3.221015214920044,2.4415132999420166,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000012.npz,000012
both,True,True,0.6242520175874233,9.754644008353353,18.970562748477146,20.506361208772454,3.4628210067749023,1.8181326389312744,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000013.npz,000013
both,False,False,,112.22263507079333,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000014.npz,000014
both,False,False,,111.85889097396284,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000015.npz,000015
both,True,True,2.6567489840090275,5.197261925786734,31.970562748477146,33.65917101852227,7.864025115966797,3.5664901733398438,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000016.npz,000016
both,True,True,0.8210149826481938,5.078584887087345,19.242640687119284,27.713604646301032,3.545156478881836,2.4767675399780273,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000017.npz,000017
both,False,False,,707.0522260619327,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000018.npz,000018
both,True,True,0.16868801321834326,5.799269070848823,12.0,24.220456833925244,3.223421335220337,2.4630789756774902,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000019.npz,000019
both,True,True,0.7076420588418841,2.130493987351656,16.071067811865476,19.489014709049908,3.440854787826538,1.8590061664581299,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000020.npz,000020
both,False,False,,786.9101379765198,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000021.npz,000021
both,True,True,0.626427005045116,3.215158940292895,15.071067811865476,21.30197467744043,4.374820232391357,2.984546422958374,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000022.npz,000022
both,False,False,,111.60040204413235,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000023.npz,000023
both,True,True,1.3313399394974113,6.118320976383984,32.69848480983501,39.662459227913345,8.32645320892334,4.92581844329834,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000024.npz,000024
both,True,True,3.8452750304713845,7.950727012939751,47.7989898732233,49.462846932011104,13.452590942382812,6.225961685180664,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000025.npz,000025
both,True,True,1.97607500012964,17.857284052297473,27.970562748477146,30.825360664139588,7.383426189422607,4.01511287689209,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000026.npz,000026
both,False,False,,112.31717793270946,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000027.npz,000027
both,False,False,,772.4050589604303,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000028.npz,000028
both,True,True,1.5300540253520012,5.769750918261707,28.65685424949238,33.30361134724781,8.012968063354492,4.010307312011719,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000029.npz,000029
both,True,True,1.0636079823598266,11.906092055141926,21.65685424949238,25.853882673010737,6.666351795196533,3.224332571029663,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000030.npz,000030
both,True,True,0.6016230909153819,4.263111972250044,14.65685424949238,30.093818573896435,3.2467994689941406,3.329984664916992,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000031.npz,000031
both,False,False,,111.91075202077627,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000032.npz,000032
both,True,True,0.2577989362180233,2.693538903258741,9.82842712474619,12.483445306259535,3.3970518112182617,2.04754638671875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000033.npz,000033
both,True,True,5.119974026456475,18.889963976107538,57.14213562373092,66.69523492217864,13.616874694824219,7.126899719238281,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000034.npz,000034
both,True,True,2.2474569268524647,22.863693069666624,53.24264068711928,78.29227629490441,12.088811874389648,7.659144401550293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000035.npz,000035
both,True,True,0.3609899431467056,0.8410209557041526,11.071067811865476,14.229837950841906,1.1784305572509766,0.7521224021911621,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000036.npz,000036
both,True,True,2.2598919458687305,11.308503919281065,43.65685424949237,60.58407263316213,8.397164344787598,5.771162986755371,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000037.npz,000037
both,True,True,0.5217560101300478,1.8944700714200735,13.65685424949238,19.459562441637686,2.994699239730835,1.7992310523986816,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000038.npz,000038
both,True,True,0.1591830514371395,1.4683459885418415,7.414213562373095,8.447125930759402,1.447930097579956,0.7358471155166626,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000039.npz,000039
both,False,False,,112.35326202586293,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000040.npz,000040
both,True,True,0.6002070149406791,1.0350790107622743,14.65685424949238,14.159281179885134,2.6241962909698486,1.1447880268096924,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000041.npz,000041
both,True,True,0.0446089543402195,1.4694370329380035,2.0,2.0,0.5900886058807373,0.5820252895355225,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000042.npz,000042
both,True,True,1.065762946382165,8.410439011640847,21.65685424949238,33.51542439808929,5.638700485229492,3.972247362136841,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000043.npz,000043
both,True,True,0.8077210513874888,8.413288975134492,24.62741699796953,31.883160279007956,5.9964141845703125,3.7353062629699707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000044.npz,000044
both,True,True,5.844666971825063,16.812335001304746,75.74011537017756,83.34862084954997,21.845500946044922,9.967583656311035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000045.npz,000045
both,True,True,7.975360029377043,49.025584012269974,88.56854249492373,106.24464905762594,26.277542114257812,12.5579252243042,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000046.npz,000046
both,True,True,1.8674950115382671,7.912322995252907,29.48528137423857,46.75261734064853,5.3134541511535645,4.488765239715576,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000047.npz,000047
both,True,True,1.1443480616435409,18.657905980944633,26.242640687119284,27.160069237033838,4.764185905456543,1.7805100679397583,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000048.npz,000048
both,False,False,,111.9046340463683,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000049.npz,000049
both,True,True,0.08254300337284803,0.24878198746591806,5.0,5.662674279455198,2.0231525897979736,1.0058832168579102,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000050.npz,000050
both,False,False,,763.4459839900956,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000051.npz,000051
both,False,False,,755.4916529916227,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000052.npz,000052
both,True,True,1.1134929955005646,12.574275024235249,34.52691193458119,47.527821123622466,6.079717636108398,4.8430562019348145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000053.npz,000053
both,True,True,2.6291479589417577,7.227975991554558,35.21320343559643,42.469491808223964,10.28343677520752,5.590414047241211,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000054.npz,000054
both,False,False,,766.4105830481276,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000055.npz,000055
both,True,True,0.23169000633060932,5.116535001434386,10.414213562373096,12.276040936637726,2.1524620056152344,1.177459716796875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000056.npz,000056
both,True,True,0.5525549640879035,2.4530639639124274,15.242640687119284,19.882226623065463,3.1687140464782715,1.7987282276153564,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000057.npz,000057
both,True,True,4.031098913401365,187.3311090748757,40.62741699796951,54.87799824163754,10.40331745147705,5.103354454040527,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000058.npz,000058
both,False,False,,849.9404509784654,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000059.npz,000059
both,True,True,1.7949549946933985,19.99828009866178,33.89949493661166,33.93884555534483,8.202920913696289,3.244296073913574,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000060.npz,000060
both,True,True,3.0871869530528784,37.66796994023025,38.727922061357845,48.44841814153516,10.449087142944336,5.122885227203369,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000061.npz,000061
both,False,False,,715.7714839559048,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000062.npz,000062
both,False,False,,112.28695104364306,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000063.npz,000063
both,True,True,1.2670339783653617,6.939337006770074,21.899494936611667,29.878080972025458,4.231200695037842,2.8052947521209717,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000064.npz,000064
both,True,True,3.1300060218200088,37.821309990249574,44.69848480983499,47.605836461860626,12.544095039367676,6.082995891571045,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000065.npz,000065
both,True,True,2.5249581085518003,14.350014040246606,37.31370849898475,39.46147029068503,10.26064682006836,4.500579833984375,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000066.npz,000066
both,True,True,7.998210960067809,40.046278038062155,66.69848480983495,74.47064154916522,18.539274215698242,6.966340065002441,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000067.npz,000067
both,True,True,1.5979669988155365,5.504001979716122,26.48528137423857,29.360112149896235,6.795848369598389,2.907052516937256,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000068.npz,000068
both,True,True,1.406033057719469,4.543200950138271,25.071067811865476,29.372453358548004,6.567036151885986,2.9567182064056396,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000069.npz,000069
both,True,True,4.124670056626201,9.67653002589941,48.04163056034259,60.28598922637934,13.147984504699707,6.39943265914917,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000070.npz,000070
both,True,True,0.2587420167401433,4.040937987156212,8.65685424949238,14.23942202485122,1.534409761428833,1.2021000385284424,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000071.npz,000071
both,True,True,1.407661009579897,14.240478980354965,25.071067811865476,25.760380572619198,4.805703163146973,1.8616997003555298,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000072.npz,000072
both,False,False,,112.51881497446448,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000073.npz,000073
both,True,True,0.7555739721283317,3.7859550211578608,16.48528137423857,18.879268421066378,4.877310276031494,2.3947336673736572,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000074.npz,000074
both,True,True,4.0921480394899845,9.321111952885985,40.04163056034261,42.894102137297075,9.265213966369629,4.565094947814941,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000075.npz,000075
both,True,True,0.48459903337061405,1.4679820742458105,13.485281374238571,15.769333758446557,1.7983160018920898,1.0999497175216675,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000076.npz,000076
both,False,False,,817.5771550741047,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000077.npz,000077
