planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,file,stem
both,True,True,0.6622000073548406,5.888799991225824,51.9116882454314,62.95044219065055,15.08364486694336,,data\processed\kitti\train\000000.npz,000000
both,True,True,0.7384000055026263,3.100700007053092,24.899494936611667,29.574204270703586,5.331976413726807,,data\processed\kitti\train\000001.npz,000001
both,True,True,1.0306999902240932,4.677299992181361,41.65685424949237,46.12434918699009,10.464978218078613,,data\processed\kitti\train\000002.npz,000002
both,True,True,1.345600001513958,2.773099986370653,43.94112549695427,53.33986334971332,15.613390922546387,,data\processed\kitti\train\000003.npz,000003
both,True,True,2.9405000095721334,4.645199980586767,52.87005768508878,58.382031615151284,18.17265510559082,,data\processed\kitti\train\000004.npz,000004
both,True,True,0.7062999939080328,5.852800008142367,38.24264068711928,46.31188982696213,11.151212692260742,,data\processed\kitti\train\000005.npz,000005
both,False,False,,79.36109998263419,,,,,data\processed\kitti\train\000006.npz,000006
both,True,True,0.11789999553002417,0.28730000485666096,8.242640687119284,7.921878084746904,2.0037789344787598,,data\processed\kitti\train\000007.npz,000007
both,True,True,0.09849999332800508,0.5250999820418656,9.414213562373096,9.055932677525028,4.1897077560424805,,data\processed\kitti\train\000008.npz,000008
both,True,True,0.055599986808374524,0.17290000687353313,4.82842712474619,4.47213595499958,1.6626499891281128,,data\processed\kitti\train\000009.npz,000009
both,False,False,,1818.0317000078503,,,,,data\processed\kitti\train\000010.npz,000010
both,True,True,1.7157999973278493,2.777900022920221,40.04163056034261,49.133796066036254,11.340280532836914,,data\processed\kitti\train\000011.npz,000011
both,True,True,0.47660002019256353,0.5537999968510121,19.72792206135786,23.85901028247754,6.676293849945068,,data\processed\kitti\train\000012.npz,000012
both,True,True,0.3768000169657171,0.7962000090628862,28.656854249492383,29.354187247905095,12.56849479675293,,data\processed\kitti\train\000013.npz,000013
both,True,True,1.1552000069059432,2.5585000112187117,34.627416997969526,40.690900701925806,12.603560447692871,,data\processed\kitti\train\000014.npz,000014
both,True,True,0.05260002217255533,0.18199998885393143,4.82842712474619,6.263930869286109,1.629015326499939,,data\processed\kitti\train\000015.npz,000015
both,False,False,,78.21900001727045,,,,,data\processed\kitti\train\000016.npz,000016
both,False,False,,98.64759998163208,,,,,data\processed\kitti\train\000017.npz,000017
both,True,True,1.5064999752212316,3.3460000122431666,35.62741699796952,43.37182391695583,8.398026466369629,,data\processed\kitti\train\000018.npz,000018
both,True,True,1.1463999981060624,11.345200007781386,45.01219330881975,53.12355091671262,13.034808158874512,,data\processed\kitti\train\000019.npz,000019
both,False,False,,1874.7877999849152,,,,,data\processed\kitti\train\000020.npz,000020
both,True,True,0.45689998660236597,6.465600017691031,49.41421356237309,59.325413347600616,17.481542587280273,,data\processed\kitti\train\000021.npz,000021
both,True,True,0.38189999759197235,0.46430001384578645,17.899494936611667,19.709324408420052,5.352829933166504,,data\processed\kitti\train\000022.npz,000022
both,True,True,0.5270999972708523,5.145300005096942,21.899494936611667,20.47223714964643,7.196342945098877,,data\processed\kitti\train\000023.npz,000023
both,True,True,0.976100011030212,5.0638999964576215,49.25483399593902,62.4135314991667,13.68974494934082,,data\processed\kitti\train\000024.npz,000024
