planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.4516000412404537,2.216799999587238,44.69848480983498,51.766757825818786,18.13418197631836,8.935935020446777,,,data\processed\nyu\val\000000.npz,000000
both,True,True,0.3966999938711524,1.0216000373475254,19.071067811865476,21.56709368278647,5.770204067230225,3.1145050525665283,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.033999967854470015,0.23010000586509705,3.414213562373095,3.162277660168379,2.0321309566497803,1.5128703117370605,,,data\processed\nyu\val\000002.npz,000002
both,True,True,1.5567999798804522,4.448000050615519,38.04163056034261,56.440880936166614,14.110788345336914,8.377490043640137,,,data\processed\nyu\val\000003.npz,000003
both,True,True,0.06089999806135893,3.965299983974546,8.0,14.794105013991505,3.9908478260040283,2.64414644241333,,,data\processed\nyu\val\000004.npz,000004
both,True,True,0.6378000252880156,4.577299987431616,38.24264068711928,43.85488506538017,10.83579158782959,5.139218330383301,,,data\processed\nyu\val\000005.npz,000005
both,True,True,0.18209998961538076,0.9107000078074634,11.414213562373096,18.212411994126345,4.655645847320557,2.937302350997925,,,data\processed\nyu\val\000006.npz,000006
both,True,True,1.0579999652691185,2.057699952274561,24.65685424949238,27.15074958032744,10.690193176269531,4.7916741371154785,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.514900020789355,5.071800027508289,40.828427124746185,56.38249636043045,10.264749526977539,6.234671592712402,,,data\processed\nyu\val\000008.npz,000008
both,True,True,0.41119998786598444,2.933099982328713,36.828427124746185,50.48389747158805,14.853045463562012,7.769842624664307,,,data\processed\nyu\val\000009.npz,000009
both,True,True,1.3040999765507877,16.531199973542243,45.485281374238554,74.99297688414187,11.76364517211914,9.644450187683105,,,data\processed\nyu\val\000010.npz,000010
both,True,True,0.6422000005841255,7.428400043863803,25.65685424949238,34.98555185746528,8.73947811126709,4.537595748901367,,,data\processed\nyu\val\000011.npz,000011
both,True,True,1.164299959782511,5.861800047568977,32.38477631085024,33.88747350138806,10.055376052856445,4.529930114746094,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.6723999977111816,4.860799992457032,29.45584412271572,34.73054786929049,10.410243034362793,5.711349010467529,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.18149998504668474,0.5813000025227666,13.313708498984763,14.829689245621019,4.4860758781433105,2.4981796741485596,,,data\processed\nyu\val\000014.npz,000014
both,True,True,0.38240000139921904,5.030500004068017,37.828427124746185,50.1452528509915,9.095930099487305,5.406978130340576,,,data\processed\nyu\val\000015.npz,000015
both,False,False,,37.69500000635162,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000016.npz,000016
both,True,True,0.7233999785967171,1.7334999865852296,31.65685424949238,35.020276911024034,9.904141426086426,4.267610549926758,,,data\processed\nyu\val\000017.npz,000017
both,True,True,0.6978000164963305,1.9911999697797,25.142135623730955,30.219386813151733,4.825148105621338,3.042982578277588,,,data\processed\nyu\val\000018.npz,000018
both,True,True,1.387300028000027,20.682200032752007,40.72792206135784,54.14084440637516,14.13249397277832,7.735778331756592,,,data\processed\nyu\val\000019.npz,000019
both,True,True,0.2521999995224178,4.340999992564321,20.798989873223338,31.457298706337205,4.717617034912109,3.839003086090088,,,data\processed\nyu\val\000020.npz,000020
both,True,True,3.5117999650537968,9.09989996580407,52.69848480983496,56.09173415199922,13.042668342590332,5.930084705352783,,,data\processed\nyu\val\000021.npz,000021
both,True,True,0.8444000268355012,4.146500024944544,35.656854249492376,44.84662922002335,10.725834846496582,5.743793487548828,,,data\processed\nyu\val\000022.npz,000022
both,True,True,0.21920003928244114,8.160100027453154,14.727922061357859,16.758364151848227,3.9364962577819824,2.2909095287323,,,data\processed\nyu\val\000023.npz,000023
both,True,True,1.4273999840952456,3.952300001401454,34.627416997969526,40.02761038155949,13.19621467590332,6.853240489959717,,,data\processed\nyu\val\000024.npz,000024
both,True,True,0.8521000272594392,3.500099992379546,46.24264068711928,52.594037548188936,11.794527053833008,5.718378067016602,,,data\processed\nyu\val\000025.npz,000025
both,True,True,0.10000000474974513,1.1425999691709876,15.0,19.885670048684652,5.753893852233887,2.904263734817505,,,data\processed\nyu\val\000026.npz,000026
both,True,True,0.46449998626485467,1.762899977620691,23.242640687119284,41.02022054052959,9.854013442993164,6.014536380767822,,,data\processed\nyu\val\000027.npz,000027
both,False,False,,42.81869996339083,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000028.npz,000028
both,True,True,0.672499998472631,3.9265999803319573,23.142135623730955,25.884146310203732,6.090138912200928,3.0674633979797363,,,data\processed\nyu\val\000029.npz,000029
both,True,True,0.28390000807121396,3.273799957241863,13.414213562373096,17.862494744636486,5.568024158477783,3.057375192642212,,,data\processed\nyu\val\000030.npz,000030
