planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,file,stem
both,True,True,0.5977999826427549,5.645199998980388,51.9116882454314,62.95044219065055,15.08364486694336,,data\processed\nyu\train\000000.npz,000000
both,True,True,0.7036000024527311,2.8981000068597496,24.899494936611667,29.574204270703586,5.331976413726807,,data\processed\nyu\train\000001.npz,000001
both,True,True,0.975500006461516,4.236599983414635,41.65685424949237,46.12434918699009,10.464978218078613,,data\processed\nyu\train\000002.npz,000002
both,True,True,1.2439999845810235,2.6385000091977417,43.94112549695427,53.33986334971332,15.613390922546387,,data\processed\nyu\train\000003.npz,000003
both,True,True,2.7812999906018376,4.2317000043112785,52.87005768508878,58.382031615151284,18.17265510559082,,data\processed\nyu\train\000004.npz,000004
both,True,True,0.6234000029508024,5.485500005306676,38.24264068711928,46.31188982696213,11.151212692260742,,data\processed\nyu\train\000005.npz,000005
both,False,False,,77.09559999057092,,,,,data\processed\nyu\train\000006.npz,000006
both,True,True,0.11699998867698014,0.28279999969527125,8.242640687119284,7.921878084746904,2.0037789344787598,,data\processed\nyu\train\000007.npz,000007
both,True,True,0.0957000011112541,0.5111999926157296,9.414213562373096,9.055932677525028,4.1897077560424805,,data\processed\nyu\train\000008.npz,000008
both,True,True,0.05400000372901559,0.18080000882036984,4.82842712474619,4.47213595499958,1.6626499891281128,,data\processed\nyu\train\000009.npz,000009
both,False,False,,1818.6768000014126,,,,,data\processed\nyu\train\000010.npz,000010
both,True,True,1.9159000075887889,3.077499975915998,40.04163056034261,49.133796066036254,11.340280532836914,,data\processed\nyu\train\000011.npz,000011
both,True,True,0.5093000072520226,0.5697000015061349,19.72792206135786,23.85901028247754,6.676293849945068,,data\processed\nyu\train\000012.npz,000012
both,True,True,0.451600004453212,0.8919000101741403,28.656854249492383,29.354187247905095,12.56849479675293,,data\processed\nyu\train\000013.npz,000013
both,True,True,1.2962000037077814,2.8254000062588602,34.627416997969526,40.690900701925806,12.603560447692871,,data\processed\nyu\train\000014.npz,000014
both,True,True,0.05609999061562121,0.1908999984152615,4.82842712474619,6.263930869286109,1.629015326499939,,data\processed\nyu\train\000015.npz,000015
both,True,True,0.658300006762147,3.009900014149025,27.62741699796953,29.467452232030492,7.078383445739746,,data\processed\nyu\train\000016.npz,000016
both,False,False,,1792.082300002221,,,,,data\processed\nyu\train\000017.npz,000017
both,False,False,,77.70399999571964,,,,,data\processed\nyu\train\000018.npz,000018
both,True,True,0.532899983227253,0.663200014969334,20.48528137423857,22.947345637791635,7.385611057281494,,data\processed\nyu\train\000019.npz,000019
both,True,True,0.6953999982215464,3.1815999827813357,28.65685424949238,35.163374990777356,8.033590316772461,,data\processed\nyu\train\000020.npz,000020
both,False,False,,80.03189999726601,,,,,data\processed\nyu\train\000021.npz,000021
both,True,True,1.257299998542294,8.401499973842874,46.07106781186546,49.36532832800745,12.73052978515625,,data\processed\nyu\train\000022.npz,000022
both,True,True,0.2838000073097646,4.29660000372678,49.083261120685215,59.622379570179206,14.243651390075684,,data\processed\nyu\train\000023.npz,000023
both,True,True,0.3763999848160893,0.7783999899402261,21.242640687119284,23.520884488420513,7.012115955352783,,data\processed\nyu\train\000024.npz,000024
