planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.2204000086057931,7.193800003733486,39.94112549695428,41.498440724618455,8.254133224487305,3.510253429412842,,,data\processed\nyu\val\000000.npz,000000
both,False,False,,21.46669998182915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000001.npz,000001
both,True,True,4.148700012592599,28.81129999877885,234.82842712474618,302.35263847630483,57.74977111816406,26.925493240356445,,,data\processed\nyu\val\000002.npz,000002
both,True,True,44.08399999374524,39.47240000707097,253.67619023324886,292.3425135976318,75.43063354492188,31.909557342529297,,,data\processed\nyu\val\000003.npz,000003
both,True,True,1.1512000055518001,1.5208999975584447,30.72792206135786,31.206547271945194,8.922971725463867,3.228969097137451,,,data\processed\nyu\val\000004.npz,000004
both,True,True,12.176499993074685,23.464900004910305,100.84062043356586,114.74567961176392,19.3811092376709,7.570685863494873,,,data\processed\nyu\val\000005.npz,000005
both,True,True,7.641800009878352,13.223099987953901,113.3847763108502,128.95861484802666,29.970001220703125,11.533068656921387,,,data\processed\nyu\val\000006.npz,000006
both,True,True,18.729300005361438,9.590800007572398,141.40916292848962,165.96424157270394,40.70673751831055,18.217273712158203,,,data\processed\nyu\val\000007.npz,000007
both,True,True,1.7415000183973461,1.2746000138577074,40.14213562373094,41.14886162137299,8.5573148727417,3.0794472694396973,,,data\processed\nyu\val\000008.npz,000008
both,True,True,1.6372999816667289,4.496100009419024,63.65685424949237,82.91891088475553,19.31193733215332,8.562385559082031,,,data\processed\nyu\val\000009.npz,000009
both,True,True,0.7624000136274844,5.057000002125278,29.45584412271572,31.0979875996454,8.327956199645996,3.586151361465454,,,data\processed\nyu\val\000010.npz,000010
both,True,True,42.35510001308285,19.082400016486645,217.81118318204295,243.1392528860743,56.869110107421875,22.01033592224121,,,data\processed\nyu\val\000011.npz,000011
both,True,True,6.293099984759465,6.147800013422966,91.3847763108502,109.75062338870384,27.147933959960938,10.900934219360352,,,data\processed\nyu\val\000012.npz,000012
both,False,False,,77.80170001205988,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000013.npz,000013
both,True,True,24.28789998521097,23.639499995624647,208.45584412271566,252.1775137766337,48.35334014892578,22.290435791015625,,,data\processed\nyu\val\000014.npz,000014
both,True,True,1.064100011717528,7.660999981453642,28.142135623730955,32.530594286485716,3.9388179779052734,1.6900570392608643,,,data\processed\nyu\val\000015.npz,000015
both,True,True,1.595799985807389,7.49850002466701,41.899494936611646,39.623225512317894,4.009123802185059,1.3465813398361206,,,data\processed\nyu\val\000016.npz,000016
both,True,True,53.15089999930933,15.801000001374632,232.68124086713192,253.79461824632807,68.91949462890625,26.06873321533203,,,data\processed\nyu\val\000017.npz,000017
both,True,True,3.3820999960880727,4.551000020001084,62.74011537017756,77.27292846269982,14.600221633911133,7.10711145401001,,,data\processed\nyu\val\000018.npz,000018
both,True,True,8.205299993278459,12.809000007109717,78.7695526217004,88.18145677562593,15.97923755645752,6.075324535369873,,,data\processed\nyu\val\000019.npz,000019
both,True,True,4.068300011567771,4.5473999925889075,73.0538238691623,82.95135413648748,18.163896560668945,8.296280860900879,,,data\processed\nyu\val\000020.npz,000020
both,True,True,6.799700000556186,7.258099998580292,83.71067811865466,97.86852019913692,22.111557006835938,10.602898597717285,,,data\processed\nyu\val\000021.npz,000021
both,True,True,2.664500003447756,3.8545000134035945,49.7989898732233,52.674350561509634,11.93454647064209,4.676644325256348,,,data\processed\nyu\val\000022.npz,000022
both,True,True,17.488000012235716,10.918400017544627,138.2081528017129,168.25705659436272,36.05198669433594,17.779321670532227,,,data\processed\nyu\val\000023.npz,000023
both,True,True,31.656700011808425,12.469399982364848,205.32085117392145,237.48052264120022,59.247459411621094,25.515640258789062,,,data\processed\nyu\val\000024.npz,000024
both,True,True,1.1594000097829849,5.767700000433251,42.07106781186546,43.89210041354818,12.226449966430664,4.152193546295166,,,data\processed\nyu\val\000025.npz,000025
both,True,True,48.91489999135956,20.413100020959973,185.86500705120528,198.62526800615964,43.269935607910156,19.988019943237305,,,data\processed\nyu\val\000026.npz,000026
both,True,True,15.3582000057213,21.803900017403066,148.76450198781703,200.36529573670532,29.340089797973633,20.21577262878418,,,data\processed\nyu\val\000027.npz,000027
both,True,True,1.8965999770443887,4.583399975672364,67.65685424949237,77.31960164604722,21.657508850097656,7.525803565979004,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.8043000125326216,9.87350000650622,55.74011537017758,65.23680351867705,6.42258358001709,3.2012507915496826,,,data\processed\nyu\val\000029.npz,000029
both,True,True,3.0377999937627465,10.048399999504909,57.669047558312094,55.00691541271066,6.812123775482178,2.5577661991119385,,,data\processed\nyu\val\000030.npz,000030
both,True,True,7.038300012936816,10.004899988416582,73.01219330881968,73.30359509241121,13.918045997619629,4.754441261291504,,,data\processed\nyu\val\000031.npz,000031
both,True,True,51.59360001562163,21.720899996580556,195.49242404917499,217.3012781896237,43.126708984375,21.634746551513672,,,data\processed\nyu\val\000032.npz,000032
both,True,True,1.7534999933559448,7.513399992603809,99.82842712474618,137.36826623225033,25.96999168395996,12.11917495727539,,,data\processed\nyu\val\000033.npz,000033
both,True,True,1.0051999997813255,1.29640000523068,26.313708498984763,30.41268709841542,7.601792812347412,3.2094833850860596,,,data\processed\nyu\val\000034.npz,000034
both,True,True,3.3395000209566206,3.8995000068098307,57.213203435596384,67.80580002315637,14.323173522949219,5.972348213195801,,,data\processed\nyu\val\000035.npz,000035
both,True,True,17.7405999857001,5.833400005940348,124.46803743153534,138.22863832245037,36.794742584228516,14.594730377197266,,,data\processed\nyu\val\000036.npz,000036
both,True,True,11.897499993210658,16.145499976119027,95.66904755831204,99.25123494207925,20.29050636291504,7.0304789543151855,,,data\processed\nyu\val\000037.npz,000037
both,True,True,47.52799999550916,36.67259999201633,291.61731573020353,331.49378834452517,82.93335723876953,34.7502555847168,,,data\processed\nyu\val\000038.npz,000038
both,True,True,16.012800013413653,16.018399997847155,211.556349186104,235.26890851729064,64.27886962890625,23.097721099853516,,,data\processed\nyu\val\000039.npz,000039
