planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.7449141703546047,29.06340011395514,20.82842712474619,27.87367733241799,5.178816795349121,3.2709553241729736,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,False,False,,112.30528308078647,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,False,False,,112.21764702349901,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,False,False,,112.64006397686899,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,True,True,0.8824609685689211,24.22144985757768,41.41421356237309,55.22131254112522,6.549970626831055,4.537890434265137,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,True,True,1.659040106460452,9.830298135057092,42.24264068711928,52.018935409913794,10.291462898254395,5.258206844329834,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,False,False,,112.17204388231039,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,False,False,,112.44602594524622,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,False,False,,113.37783304043114,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,2.860934007912874,21.25063701532781,34.55634918610404,44.29584445194387,6.387564182281494,4.188171863555908,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
