planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9579999896232039,8.45860000117682,48.14213562373095,51.907443353760996,13.599230766296387,5.5512919425964355,,,data\processed\kitti\val\000000.npz,000000
both,True,True,0.6585000082850456,3.094200015766546,33.242640687119284,44.53482788079865,6.094446659088135,4.145512104034424,,,data\processed\kitti\val\000001.npz,000001
both,False,False,,40.26719997636974,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,142.08349998807535,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,True,True,0.03880000440403819,1.0059000051114708,2.414213562373095,2.23606797749979,0.6679021716117859,0.6797387003898621,,,data\processed\kitti\val\000004.npz,000004
both,False,False,,40.266199997859076,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000005.npz,000005
both,True,True,0.22039999021217227,2.5977000186685473,30.0,44.406665980681744,7.444741249084473,4.703439712524414,,,data\processed\kitti\val\000006.npz,000006
both,False,False,,111.42720002681017,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000007.npz,000007
both,False,False,,130.3862999775447,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,False,False,,40.91020001214929,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,True,True,0.8070000039879233,5.282300000544637,45.970562748477136,61.398110757441884,13.613228797912598,6.350506782531738,,,data\processed\kitti\val\000010.npz,000010
both,True,True,0.5619000003207475,3.569599997717887,43.55634918610404,44.982253505429114,13.242862701416016,5.201302528381348,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.9207999974023551,2.6704000192694366,32.31370849898476,39.6526596372255,8.834935188293457,4.631484031677246,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.2785000251606107,2.9572999919764698,14.899494936611667,17.023286056562437,3.824923515319824,2.043410539627075,,,data\processed\kitti\val\000013.npz,000013
both,True,True,1.509900001110509,18.572999979369342,68.79898987322329,84.73428259913672,18.85002326965332,8.146612167358398,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.48940000124275684,2.0373000006657094,26.071067811865476,28.528495821170935,7.182873725891113,2.9666733741760254,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,38.54140001931228,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.6120000034570694,4.116600000998005,28.65685424949238,37.054489083625874,6.698655128479004,3.7274081707000732,,,data\processed\kitti\val\000017.npz,000017
both,True,True,0.3003000165335834,2.0767999812960625,17.242640687119284,18.9390871999523,5.1741814613342285,2.4788081645965576,,,data\processed\kitti\val\000018.npz,000018
both,False,False,,38.61190000316128,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,39.562499994644895,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,False,False,,39.82820000965148,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,True,True,0.10959999053739011,0.312299991492182,8.82842712474619,11.63837003682919,1.4842755794525146,0.9455105066299438,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.1742000167723745,1.6084999951999635,11.485281374238571,10.856365169551545,3.04687762260437,1.5155749320983887,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.7450999876018614,16.650600009597838,73.97056274847714,84.48957664526685,19.336639404296875,8.620850563049316,,,data\processed\kitti\val\000024.npz,000024
both,False,False,,194.95559998904355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000025.npz,000025
both,True,True,0.4028000112157315,4.202999989502132,17.72792206135786,27.894487210486698,3.5259671211242676,3.0785911083221436,,,data\processed\kitti\val\000026.npz,000026
both,False,False,,159.2423999973107,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,True,True,1.4503000129479915,2.3295999853871763,35.55634918610404,39.338846468609184,9.454571723937988,4.596884250640869,,,data\processed\kitti\val\000028.npz,000028
both,False,False,,43.62340000807308,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,222.43980001076125,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,0.08880000677891076,1.3890000118408352,9.414213562373096,12.083936965125366,1.9197962284088135,1.2424618005752563,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.302100001135841,5.2844000165350735,33.41421356237309,44.27792181726673,8.872234344482422,4.412797927856445,,,data\processed\kitti\val\000032.npz,000032
both,True,True,0.1891000138130039,6.0034999914933,25.414213562373096,32.902974318603356,3.8101823329925537,2.2116854190826416,,,data\processed\kitti\val\000033.npz,000033
