planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.8524999998371641,7.853899999872738,20.970562748477146,23.677929017018897,5.57388973236084,2.8539116382598877,,,data\processed\kitti\val\000000.npz,000000
both,False,False,,614.7143000000597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,129.82880000004116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,129.08779999997932,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,495.78199999996286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,0.6084000001465029,2.573900000015783,14.65685424949238,13.882853070930677,2.8098669052124023,1.2202297449111938,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,132.75240000007216,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,1.0212999998202577,28.098300000010568,22.142135623730955,26.916718221073353,5.497237205505371,2.7011141777038574,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,142.08389999998872,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,True,True,0.41959999998653075,2.6169000000209053,13.82842712474619,13.40862896903299,4.869210720062256,2.1087539196014404,,,data\processed\kitti\val\000009.npz,000009
both,True,True,4.691699999966659,30.547000000069602,44.04163056034261,52.63246783149065,12.728191375732422,5.836082458496094,,,data\processed\kitti\val\000010.npz,000010
both,False,False,,160.0511000001461,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,0.7946999999148829,15.178600000126607,21.82842712474619,35.11800334606612,4.773798942565918,3.5549964904785156,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.43729999993047386,1.201399999899877,6.82842712474619,6.6892067662436965,1.8099446296691895,1.0592501163482666,,,data\processed\kitti\val\000013.npz,000013
both,False,False,,171.14440000000286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,True,True,6.311500000037995,18.70850000000246,44.65685424949237,65.44636146995191,9.34392261505127,6.623368740081787,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,174.83440000000883,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,1.223600000002989,14.354600000160644,36.828427124746185,44.751005394528285,10.241024017333984,4.8222575187683105,,,data\processed\kitti\val\000017.npz,000017
