planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,26.558799989288673,8.3059000025969,180.62236636408628,206.35747922612427,68.77599334716797,28.039222717285156,,,data\processed\nyu\val\000000.npz,000000
both,True,True,19.623300002422184,6.691699993098155,112.09545442950484,139.63634869887107,32.46555709838867,16.913148880004883,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.8590000215917826,1.6736000252421945,32.071067811865476,37.15408956901062,10.304993629455566,4.062473297119141,,,data\processed\nyu\val\000002.npz,000002
both,True,True,1.3986999983899295,1.8576000002212822,47.07106781186546,51.894208171896764,18.024829864501953,6.249162673950195,,,data\processed\nyu\val\000003.npz,000003
both,True,True,6.929700000910088,18.45200001844205,162.48528137423855,195.03937777550888,43.31475830078125,18.09234046936035,,,data\processed\nyu\val\000004.npz,000004
both,True,True,37.00849998858757,19.449499988695607,188.9827560572968,221.9471331301317,60.591583251953125,25.39153289794922,,,data\processed\nyu\val\000005.npz,000005
both,True,True,5.5022000160533935,7.826899993233383,84.95331880577395,104.01938112578914,20.70087432861328,10.783429145812988,,,data\processed\nyu\val\000006.npz,000006
both,True,True,3.1503000063821673,4.872699995758012,56.254833995939,61.00894432699592,18.472553253173828,7.883106708526611,,,data\processed\nyu\val\000007.npz,000007
both,True,True,80.37700000568293,29.48680002009496,241.13708498984744,266.7098276028389,77.15938568115234,27.775941848754883,,,data\processed\nyu\val\000008.npz,000008
both,True,True,20.93800000147894,14.048899989575148,133.7401153701775,173.5389230076056,37.80820083618164,18.07946014404297,,,data\processed\nyu\val\000009.npz,000009
both,True,True,64.83089999528602,11.610800022026524,213.2792206135784,255.04641888406437,71.5783462524414,30.226207733154297,,,data\processed\nyu\val\000010.npz,000010
both,True,True,0.30139999580569565,1.5487000055145472,28.414213562373096,47.95629307153137,10.629480361938477,5.511845111846924,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.9663999953772873,4.014599981019273,45.42640687119284,54.49300602472877,12.915438652038574,6.521490573883057,,,data\processed\nyu\val\000012.npz,000012
both,True,True,1.7013000033330172,6.2710999918635935,70.8822509939085,86.27493667501577,16.90629005432129,8.757439613342285,,,data\processed\nyu\val\000013.npz,000013
both,True,True,7.086199999321252,6.011300021782517,86.12489168102775,99.04815563548577,25.04841423034668,11.702702522277832,,,data\processed\nyu\val\000014.npz,000014
both,True,True,76.5726999961771,30.352600006153807,244.89444430272812,260.02680566359544,65.92437744140625,25.94037437438965,,,data\processed\nyu\val\000015.npz,000015
both,True,True,13.3477000053972,15.285400004358962,104.43860018001247,157.55415791287277,28.258037567138672,16.79051399230957,,,data\processed\nyu\val\000016.npz,000016
both,True,True,7.596699986606836,9.943599987309426,80.3553390593273,93.09523552400046,27.699243545532227,11.176079750061035,,,data\processed\nyu\val\000017.npz,000017
both,True,True,0.4332000098656863,7.643000019015744,71.0,100.95338576165041,22.43521499633789,10.412679672241211,,,data\processed\nyu\val\000018.npz,000018
both,True,True,11.26020000083372,17.64119998551905,119.46803743153536,136.5443817826856,48.04762649536133,19.134567260742188,,,data\processed\nyu\val\000019.npz,000019
both,True,True,6.960800004890189,5.105299991555512,91.19595949289322,114.18057977178098,23.89081573486328,11.866698265075684,,,data\processed\nyu\val\000020.npz,000020
both,True,True,9.612399997422472,15.14939998742193,134.71067811865467,144.8297195917568,56.29949951171875,20.209993362426758,,,data\processed\nyu\val\000021.npz,000021
both,True,True,15.8917999942787,14.729700022144243,123.84062043356586,135.70479441094346,37.137535095214844,13.503807067871094,,,data\processed\nyu\val\000022.npz,000022
both,True,True,49.49770000530407,15.689899999415502,193.923881554251,237.16640887096628,63.97705841064453,27.636882781982422,,,data\processed\nyu\val\000023.npz,000023
both,True,True,5.602399993222207,14.697400009026751,112.89949493661165,127.12150291483658,34.715415954589844,12.865240097045898,,,data\processed\nyu\val\000024.npz,000024
both,True,True,16.753600008087233,14.065199997276068,123.91168824543132,144.27082982157282,37.564414978027344,15.387489318847656,,,data\processed\nyu\val\000025.npz,000025
both,True,True,56.17110000457615,24.445699993520975,201.17871555019013,241.09067273468585,44.97135925292969,20.816436767578125,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,20.46369999879971,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,True,True,2.0212999952491373,9.662499971454963,80.65685424949237,85.59304061467309,38.12876892089844,12.321538925170898,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.821699999505654,1.0574000189080834,33.698484809835,41.81653712686876,11.159775733947754,5.531622886657715,,,data\processed\nyu\val\000029.npz,000029
both,True,True,36.00860000005923,27.78589999070391,181.88225099390843,216.4575115226561,48.49657440185547,21.16324806213379,,,data\processed\nyu\val\000030.npz,000030
both,True,True,51.2507000239566,20.49049999914132,185.86500705120528,205.75293764329194,43.269935607910156,22.086631774902344,,,data\processed\nyu\val\000031.npz,000031
both,True,True,1.6604000120423734,12.139300000853837,82.19595949289324,133.2352443057877,19.670602798461914,13.946605682373047,,,data\processed\nyu\val\000032.npz,000032
both,True,True,10.321300011128187,10.527399979764596,83.91168824543132,88.46575584914422,19.04937171936035,7.116307258605957,,,data\processed\nyu\val\000033.npz,000033
both,True,True,9.83049999922514,2.809900004649535,92.53910524340083,104.86567480758019,28.18408203125,12.461880683898926,,,data\processed\nyu\val\000034.npz,000034
both,True,True,8.956499979831278,11.954699992202222,120.30865786510125,140.23779306025804,34.7326545715332,16.842426300048828,,,data\processed\nyu\val\000035.npz,000035
both,True,True,11.91510001081042,13.740599999437109,159.556349186104,203.34660994987473,47.70353698730469,21.384157180786133,,,data\processed\nyu\val\000036.npz,000036
both,True,True,0.6534000276587903,2.6653999811969697,24.313708498984763,23.973728907100654,7.733704090118408,2.8344218730926514,,,data\processed\nyu\val\000037.npz,000037
both,True,True,63.67740000132471,15.82509998115711,227.97770542341377,263.4423632846479,80.08541107177734,33.4764289855957,,,data\processed\nyu\val\000038.npz,000038
both,True,True,4.003899986855686,3.6512000078801066,56.52691193458114,61.794473281589056,11.032913208007812,4.469297409057617,,,data\processed\nyu\val\000039.npz,000039
both,True,True,7.2539999964646995,10.706600005505607,72.18376618407349,77.37700984447484,13.228475570678711,4.994261741638184,,,data\processed\nyu\val\000040.npz,000040
both,True,True,18.42059998307377,20.811000023968518,148.5218613006977,163.2743492685072,43.25583267211914,19.88347625732422,,,data\processed\nyu\val\000041.npz,000041
both,True,True,30.141299997922033,23.63469998817891,240.9482681718911,267.3178503011989,91.04664611816406,36.93571472167969,,,data\processed\nyu\val\000042.npz,000042
both,True,True,14.233199995942414,20.771100011188537,138.69848480983495,148.5466297055271,58.88518524169922,18.830734252929688,,,data\processed\nyu\val\000043.npz,000043
