planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.173600016860291,6.277200009208173,44.69848480983498,51.766757825818786,18.333036422729492,9.084766387939453,,,data\processed\nyu\val\000000.npz,000000
both,True,True,0.8893999911379069,3.3943000016734004,19.071067811865476,21.56709368278647,5.816381931304932,3.129592180252075,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.072900002123788,0.6010999786667526,3.414213562373095,3.162277660168379,2.045851230621338,1.523715853691101,,,data\processed\nyu\val\000002.npz,000002
both,True,True,3.599399991799146,10.84680002531968,38.04163056034261,56.440880936166614,14.010116577148438,8.358189582824707,,,data\processed\nyu\val\000003.npz,000003
both,True,True,0.11259998427703977,10.343400004785508,8.0,14.794105013991505,3.973794937133789,2.6456139087677,,,data\processed\nyu\val\000004.npz,000004
both,True,True,1.6491000133100897,11.516300000948831,38.24264068711928,43.85488506538017,11.29594898223877,5.265042304992676,,,data\processed\nyu\val\000005.npz,000005
both,True,True,0.229199999012053,2.1914999815635383,11.414213562373096,18.212411994126345,4.59376859664917,2.9455223083496094,,,data\processed\nyu\val\000006.npz,000006
both,True,True,1.20599998626858,2.6055000198539346,24.65685424949238,27.15074958032744,11.014142036437988,4.969168663024902,,,data\processed\nyu\val\000007.npz,000007
both,True,True,1.060100010363385,12.456800002837554,40.828427124746185,56.38249636043045,10.348233222961426,6.276777744293213,,,data\processed\nyu\val\000008.npz,000008
both,True,True,0.9432999941054732,7.464800000889227,36.828427124746185,50.48389747158805,15.113945007324219,7.8020501136779785,,,data\processed\nyu\val\000009.npz,000009
both,True,True,4.163899982813746,42.32690000208095,45.485281374238554,74.99297688414187,11.755244255065918,9.418092727661133,,,data\processed\nyu\val\000010.npz,000010
both,True,True,1.4652000099886209,20.70689998799935,25.65685424949238,34.98555185746528,8.498943328857422,4.410309314727783,,,data\processed\nyu\val\000011.npz,000011
both,True,True,2.7017999964300543,16.809799999464303,32.38477631085024,33.88747350138806,9.652195930480957,4.354310035705566,,,data\processed\nyu\val\000012.npz,000012
both,True,True,1.3494000013452023,13.381500000832602,29.45584412271572,34.73054786929049,10.136991500854492,5.483026027679443,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.4068999842274934,1.5240000211633742,13.313708498984763,14.829689245621019,4.489426612854004,2.534642219543457,,,data\processed\nyu\val\000014.npz,000014
both,False,False,,1460.6670000066515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000015.npz,000015
both,True,True,1.4505000144708902,5.681500013452023,24.313708498984763,28.14534163360979,9.954408645629883,5.288573741912842,,,data\processed\nyu\val\000016.npz,000016
both,True,True,2.0471999887377024,14.33159998850897,31.72792206135786,42.99766975261626,14.646711349487305,7.387182235717773,,,data\processed\nyu\val\000017.npz,000017
both,True,True,2.9870999860577285,37.66860000905581,33.798989873223334,46.413562597812316,11.174829483032227,7.0296311378479,,,data\processed\nyu\val\000018.npz,000018
both,True,True,3.0125000048428774,20.681099995272234,50.07106781186546,60.885485214370334,15.497978210449219,7.9587578773498535,,,data\processed\nyu\val\000019.npz,000019
both,True,True,1.782100007403642,28.317000018432736,46.84062043356593,63.310859787387855,10.392526626586914,7.483883857727051,,,data\processed\nyu\val\000020.npz,000020
both,True,True,0.7128000142984092,5.905099998926744,16.48528137423857,22.591964813097135,6.258573055267334,3.9275569915771484,,,data\processed\nyu\val\000021.npz,000021
both,True,True,0.23169998894445598,3.9109000063035637,9.242640687119284,14.471446118324792,2.870620012283325,1.9807876348495483,,,data\processed\nyu\val\000022.npz,000022
both,True,True,0.5775000026915222,3.283400001237169,14.899494936611667,19.75108539506324,4.726034641265869,2.917813777923584,,,data\processed\nyu\val\000023.npz,000023
both,True,True,2.3791999847162515,7.827599998563528,28.384776310850242,43.795821041153395,8.955279350280762,5.937658309936523,,,data\processed\nyu\val\000024.npz,000024
both,True,True,2.3827000113669783,7.564200001070276,31.313708498984763,34.4489024699836,9.622958183288574,4.193790435791016,,,data\processed\nyu\val\000025.npz,000025
both,True,True,1.8247999832965434,7.0106000057421625,28.48528137423857,37.898839478684216,12.248714447021484,6.596038818359375,,,data\processed\nyu\val\000026.npz,000026
both,True,True,4.413799993926659,26.297899981727824,45.183766184073555,49.325841520387286,16.23006820678711,7.924379825592041,,,data\processed\nyu\val\000027.npz,000027
both,True,True,2.1186999802011997,10.832400002982467,40.65685424949237,53.21261425747851,12.10944652557373,6.691940784454346,,,data\processed\nyu\val\000028.npz,000028
both,True,True,1.5165000222623348,4.566499992506579,29.870057685088817,34.130658769552426,7.003562927246094,4.343796253204346,,,data\processed\nyu\val\000029.npz,000029
both,True,True,0.523299997439608,33.748700021533296,26.414213562373096,44.926543753749655,11.658604621887207,7.318899154663086,,,data\processed\nyu\val\000030.npz,000030
both,True,True,2.426699997158721,43.62700000638142,38.48528137423856,41.326532474369465,6.3131561279296875,2.659036159515381,,,data\processed\nyu\val\000031.npz,000031
both,True,True,2.965399995446205,16.717499995138496,52.01219330881974,61.197287698751836,22.668132781982422,11.84359359741211,,,data\processed\nyu\val\000032.npz,000032
