planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.10485411621630192,3.492256160825491,5.0,11.598631085112052,2.636583089828491,2.30137300491333,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,True,True,0.4840230103582144,3.9756030309945345,14.727922061357859,16.834131661796302,5.696040153503418,3.18304443359375,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,0.2201939933001995,4.451951012015343,10.414213562373096,19.494433822925505,4.408016204833984,3.317870616912842,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,False,False,,111.91553599201143,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,True,True,1.5657050535082817,7.341278018429875,26.071067811865476,32.70585704248599,10.435787200927734,4.818245887756348,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,True,True,0.4013199359178543,1.8419830594211817,11.65685424949238,11.874713454270502,3.5587480068206787,1.6245980262756348,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,True,True,7.489220937713981,38.59680099412799,62.35533905932732,69.17745765171307,25.82835578918457,12.180059432983398,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,True,True,2.061464125290513,24.43724311888218,27.970562748477146,33.59457576901491,5.348543167114258,3.537431478500366,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,15.243747038766742,34.922827035188675,71.66904755831206,81.69366514482985,24.967559814453125,12.478307723999023,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,3.07115213945508,11.796728940680623,35.384776310850235,39.21167657810766,9.642354011535645,5.169647693634033,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
both,True,True,11.363443918526173,26.466059032827616,78.15432893255064,93.32377355119733,31.565555572509766,13.976725578308105,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,0.09758514352142811,2.989174099639058,4.414213562373095,13.649052328807533,1.4719371795654297,1.8798037767410278,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
both,True,True,2.063079969957471,7.1002161130309105,37.31370849898475,42.36268859531962,17.167409896850586,7.818498611450195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,0.24210289120674133,3.4989111591130495,11.414213562373096,11.19810294790807,4.686272621154785,1.9503188133239746,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,True,True,0.2914750948548317,6.050950149074197,13.727922061357859,15.342480472979256,3.326260566711426,2.1175901889801025,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
