planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.004200010560453,6.478199997218326,44.69848480983498,53.86033239069477,17.087974548339844,8.163541793823242,,,data\processed\nyu\val\000000.npz,000000
both,False,False,,115.40439998498186,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000001.npz,000001
both,True,True,0.19130000146105886,9.617400006391108,14.0,14.076753058650368,4.164491176605225,1.6469022035598755,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.305499997921288,1.9204999844077975,25.45584412271572,28.44073030759682,4.366518497467041,2.645918130874634,,,data\processed\nyu\val\000003.npz,000003
both,True,True,2.1597000013571233,28.333700000075623,32.31370849898476,39.59720340670058,9.719892501831055,4.869558334350586,,,data\processed\nyu\val\000004.npz,000004
both,True,True,1.05640001129359,8.667999994941056,22.65685424949238,25.82397898260872,5.265122890472412,2.395833969116211,,,data\processed\nyu\val\000005.npz,000005
both,True,True,2.9651999939233065,5.9154999908059835,37.727922061357845,40.08808124960074,12.040390968322754,4.870290756225586,,,data\processed\nyu\val\000006.npz,000006
both,True,True,0.21699999342672527,7.958800008054823,10.414213562373096,10.391941080336421,2.176905632019043,0.9769037961959839,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.1145999995060265,1.6858000017236918,6.65685424949238,7.890947067202561,2.396641731262207,1.604360818862915,,,data\processed\nyu\val\000008.npz,000008
both,True,True,4.036400001496077,8.748499996727332,44.6274169979695,47.072804130967256,15.405696868896484,7.090184211730957,,,data\processed\nyu\val\000009.npz,000009
both,True,True,4.812099999981001,6.00200000917539,47.76955262170045,52.20844543598857,14.886674880981445,7.629318714141846,,,data\processed\nyu\val\000010.npz,000010
both,True,True,3.024199977517128,6.470499996794388,38.727922061357845,41.82986889127702,12.99945068359375,5.525720596313477,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.24960000882856548,4.017800005385652,12.414213562373096,16.14848318763317,2.705967426300049,1.5101202726364136,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.23089998285286129,1.4890999882481992,9.242640687119284,8.802380639016622,3.863260269165039,1.7155922651290894,,,data\processed\nyu\val\000013.npz,000013
both,True,True,1.2212000146973878,8.370399998966604,29.242640687119284,33.37660778594282,11.33803939819336,4.854687213897705,,,data\processed\nyu\val\000014.npz,000014
