planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,361.9862999767065,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,True,True,0.6433999806176871,53.36400002124719,39.55634918610405,49.98787478566038,15.647056579589844,7.166267395019531,,,data\processed\kitti\val\000001.npz,000001
both,False,False,,38.62649999791756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,True,True,0.06920000305399299,0.48499999684281647,5.82842712474619,5.385164807134504,1.9723817110061646,1.000523328781128,,,data\processed\kitti\val\000003.npz,000003
both,True,True,0.4026999813504517,11.173099977895617,22.82842712474619,30.75279909140039,9.217856407165527,5.03214693069458,,,data\processed\kitti\val\000004.npz,000004
both,True,True,4.162999975960702,17.390599998179823,66.94112549695421,84.90395009566659,21.11805534362793,9.260196685791016,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,39.63919999659993,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.5927000020164996,1.8154999997932464,23.65685424949238,25.103670129187275,7.82008171081543,3.5470938682556152,,,data\processed\kitti\val\000007.npz,000007
both,True,True,0.16369999502785504,3.0598000157624483,11.899494936611667,16.471105759049202,2.965527057647705,2.090475082397461,,,data\processed\kitti\val\000008.npz,000008
both,False,False,,405.28840001206845,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,503.059700015001,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,True,True,1.0520000068936497,4.161499993642792,26.970562748477146,32.68182173555979,8.008893966674805,3.910571813583374,,,data\processed\kitti\val\000011.npz,000011
both,True,True,2.431800006888807,4.273200000170618,45.941125496954264,52.772758649680156,13.924616813659668,7.382848262786865,,,data\processed\kitti\val\000012.npz,000012
both,True,True,2.209700003731996,17.57170000928454,67.66904755831212,76.27287765345555,24.22060203552246,11.096470832824707,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.4759000148624182,0.5814000032842159,21.970562748477146,23.93396307983432,4.119476795196533,2.0179708003997803,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.6264999974519014,1.9144999969284981,21.72792206135786,24.683873194151175,3.395901918411255,2.08835506439209,,,data\processed\kitti\val\000015.npz,000015
both,True,True,1.1694999993778765,7.951900013722479,31.798989873223338,34.42822486179446,9.93723201751709,5.3986592292785645,,,data\processed\kitti\val\000016.npz,000016
both,False,False,,47.31970001012087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,True,True,0.15429998165927827,0.5110999918542802,9.82842712474619,10.778920608102826,3.789219379425049,1.942569375038147,,,data\processed\kitti\val\000018.npz,000018
both,True,True,0.3577999887056649,2.8523000073619187,18.142135623730955,22.60269484207706,4.826308250427246,2.766261100769043,,,data\processed\kitti\val\000019.npz,000019
both,True,True,0.0850000069476664,4.805600008694455,6.242640687119285,5.830951894845301,0.2354210466146469,0.10881886631250381,,,data\processed\kitti\val\000020.npz,000020
both,True,True,0.6371000199578702,0.8553999941796064,17.313708498984763,19.563597325322576,5.8677802085876465,3.185732841491699,,,data\processed\kitti\val\000021.npz,000021
both,True,True,1.2112999975215644,4.597999999532476,37.31370849898475,46.304275480502,10.513815879821777,6.256320953369141,,,data\processed\kitti\val\000022.npz,000022
both,True,True,1.1456000211182982,8.549499994842336,47.65685424949237,59.020908300495954,15.234739303588867,6.835658073425293,,,data\processed\kitti\val\000023.npz,000023
both,False,False,,368.1726999930106,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000024.npz,000024
both,True,True,1.4798000047449023,5.911099986406043,48.07106781186546,63.30332382321184,10.342689514160156,7.420720100402832,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.3823000006377697,7.011599984252825,17.313708498984763,18.623679612480863,5.155599117279053,2.8131940364837646,,,data\processed\kitti\val\000026.npz,000026
both,False,False,,412.06939998664893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,False,False,4.892700002528727,269.94660001946613,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,True,True,0.1483999949414283,1.6039999900385737,15.142135623730955,23.49473146425519,3.726391553878784,3.1203818321228027,,,data\processed\kitti\val\000029.npz,000029
both,True,True,2.0961999834980816,5.11160001042299,46.14213562373092,60.10610282827261,6.719537258148193,6.6509599685668945,,,data\processed\kitti\val\000030.npz,000030
both,True,True,0.1579000090714544,3.4567000111564994,11.242640687119284,13.643821635264992,3.9298102855682373,2.1261634826660156,,,data\processed\kitti\val\000031.npz,000031
both,True,True,1.3823000190313905,5.804800020996481,40.52691193458118,48.66466412775826,11.695898056030273,6.20078706741333,,,data\processed\kitti\val\000032.npz,000032
both,True,True,0.4318999999668449,1.6062000067904592,17.313708498984763,19.019851999762057,4.541150093078613,2.43125057220459,,,data\processed\kitti\val\000033.npz,000033
both,False,False,,43.48680001567118,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,True,True,0.9381999843753874,3.381899994565174,32.87005768508882,38.18218274975283,9.264585494995117,4.5438642501831055,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.906300003407523,5.378700006986037,27.55634918610405,45.01519697894744,7.135241508483887,6.408993721008301,,,data\processed\kitti\val\000036.npz,000036
both,False,False,,42.8879999963101,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,True,True,0.19389999215491116,0.8899999957066029,10.242640687119284,12.016614040265127,2.1710100173950195,1.4078075885772705,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.19379999139346182,1.0179000091739,10.071067811865476,9.559200077340874,3.7407643795013428,2.1038131713867188,,,data\processed\kitti\val\000039.npz,000039
both,False,False,3.4823000023607165,196.15790000534616,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,325.6746999977622,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
