planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.22320000016406993,0.8216999999604013,5.0,5.080177177952352,2.636583089828491,1.316019058227539,,,data\processed\kitti\val\000000.npz,000000
both,False,False,,937.7071999999771,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,True,True,0.9371000001010543,1.9886000000042259,18.65685424949238,22.593302318473373,5.854735374450684,2.9769604206085205,,,data\processed\kitti\val\000002.npz,000002
both,False,False,,115.88760000017828,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,837.6195000000735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,False,False,,119.1139000000021,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000005.npz,000005
both,True,True,0.5947999998170417,6.25280000008388,29.414213562373096,35.176641905496304,11.603109359741211,5.812793254852295,,,data\processed\kitti\val\000006.npz,000006
both,True,True,3.4521999998560204,23.003600000038205,55.6690475583121,76.02488888499785,17.75094985961914,10.56983757019043,,,data\processed\kitti\val\000007.npz,000007
both,True,True,1.7527999998492305,19.426299999850016,25.899494936611667,43.09916194155296,8.588105201721191,4.751884937286377,,,data\processed\kitti\val\000008.npz,000008
both,True,True,8.766299999933835,25.856599999997343,67.04163056034257,77.1104028427946,10.617206573486328,8.861736297607422,,,data\processed\kitti\val\000009.npz,000009
both,False,False,,112.4285000000782,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,True,True,0.16179999988708005,0.4890000000159489,6.242640687119285,8.170008230630756,1.4476039409637451,1.0000414848327637,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.5019000000174856,3.7866000000121858,15.82842712474619,17.85544595656776,4.388909339904785,2.039860963821411,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.3137999999580643,1.0401999998066458,10.242640687119284,10.413860575419868,2.015270233154297,1.0661234855651855,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.92939999990449,13.076800000135336,22.798989873223338,27.02504431159665,3.935723066329956,2.5585105419158936,,,data\processed\kitti\val\000014.npz,000014
both,True,True,0.7464999998774147,12.881500000048618,36.41421356237309,44.72678930967207,10.881139755249023,5.379543304443359,,,data\processed\kitti\val\000015.npz,000015
both,True,True,6.979499999943073,7.1368000001257315,51.62741699796948,60.85747364551566,10.327872276306152,7.770988941192627,,,data\processed\kitti\val\000016.npz,000016
both,True,True,0.08769999999458378,2.530299999989438,3.414213562373095,4.951699658173591,0.5884941220283508,0.43825772404670715,,,data\processed\kitti\val\000017.npz,000017
both,True,True,5.9130000001914595,17.228299999942465,47.45584412271568,60.45848093667469,6.623554706573486,6.234241008758545,,,data\processed\kitti\val\000018.npz,000018
both,True,True,0.18269999986841867,1.047599999992599,8.414213562373096,13.719022009295108,3.5385642051696777,2.149415969848633,,,data\processed\kitti\val\000019.npz,000019
both,True,True,5.206300000054398,22.449000000051456,41.870057685088796,47.98092672733576,7.234106063842773,3.8561642169952393,,,data\processed\kitti\val\000020.npz,000020
both,True,True,4.516899999998714,26.548899999852438,68.76955262170041,88.30153979359395,23.69654655456543,11.723645210266113,,,data\processed\kitti\val\000021.npz,000021
both,True,True,1.371500000004744,5.903099999841288,42.41421356237309,48.97228957783418,12.148515701293945,4.9716949462890625,,,data\processed\kitti\val\000022.npz,000022
both,True,True,3.78709999995408,18.417700000100012,36.2842712474619,38.21095486304664,7.831099987030029,4.944387912750244,,,data\processed\kitti\val\000023.npz,000023
both,True,True,0.3506999998990068,11.24870000012379,18.384776310850242,23.07204484464734,2.7343242168426514,1.6010856628417969,,,data\processed\kitti\val\000024.npz,000024
both,True,True,2.856899999869711,5.197299999963434,27.72792206135786,29.80376855435912,6.058821201324463,2.614180326461792,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.4882999999153981,11.832800000092902,17.414213562373096,33.742342346630245,3.780341625213623,3.168325424194336,,,data\processed\kitti\val\000026.npz,000026
both,True,True,1.5077000000474072,12.260400000059235,22.55634918610405,27.309351679009943,4.844358921051025,2.7564709186553955,,,data\processed\kitti\val\000027.npz,000027
both,True,True,0.6280000000060681,5.8017999999719905,17.55634918610405,23.216669004832,4.488401889801025,3.0450570583343506,,,data\processed\kitti\val\000028.npz,000028
both,True,True,0.12110000011489319,0.32360000000153377,5.242640687119285,5.246551491036944,2.1434810161590576,1.2723459005355835,,,data\processed\kitti\val\000029.npz,000029
both,True,True,1.6507000000274274,5.662799999981871,22.48528137423857,25.363620847709743,5.602122783660889,2.6977226734161377,,,data\processed\kitti\val\000030.npz,000030
both,True,True,1.127099999848724,9.884800000008909,26.041630560342625,28.238844008446232,8.286787033081055,4.5040483474731445,,,data\processed\kitti\val\000031.npz,000031
both,True,True,1.4168999998673826,5.340500000102111,18.899494936611667,25.797308597079425,5.2182936668396,3.4777987003326416,,,data\processed\kitti\val\000032.npz,000032
both,True,True,2.495400000043446,16.819400000031237,31.45584412271572,35.66214725883409,4.721706390380859,2.943969488143921,,,data\processed\kitti\val\000033.npz,000033
both,True,True,2.278800000112824,4.023899999992864,32.89949493661167,33.68058411294974,8.046307563781738,3.7666499614715576,,,data\processed\kitti\val\000034.npz,000034
both,True,True,4.579200000080164,78.24129999994511,54.31370849898474,66.98409569575128,20.406003952026367,8.876306533813477,,,data\processed\kitti\val\000035.npz,000035
both,True,True,1.1452000001099805,7.189299999936338,23.384776310850242,24.960419858595632,5.975804805755615,3.1519672870635986,,,data\processed\kitti\val\000036.npz,000036
both,False,False,,116.20000000016262,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,False,False,,778.856899999937,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000038.npz,000038
both,True,True,0.19629999997050618,0.7067999999890162,7.242640687119285,8.175816679874591,1.2941169738769531,0.7713421583175659,,,data\processed\kitti\val\000039.npz,000039
both,True,True,1.1793999999554217,2.5189999998929125,17.899494936611667,21.03837312086781,5.722181797027588,3.121922254562378,,,data\processed\kitti\val\000040.npz,000040
both,True,True,0.6370999999489868,1.342499999964275,12.65685424949238,16.468039924628986,3.8102169036865234,2.1983418464660645,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.7248999997955252,12.999300000046787,14.242640687119284,14.19894093344114,3.8135106563568115,1.665366768836975,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.18249999993713573,7.8287000001182605,5.82842712474619,6.490041134241807,2.2896933555603027,1.5670503377914429,,,data\processed\kitti\val\000043.npz,000043
both,True,True,2.8139000000919623,48.63260000001901,57.828427124746185,69.28739388510365,16.735639572143555,7.911007404327393,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.299299999824143,6.023099999993065,15.0,18.171546589102416,5.861081600189209,3.125783920288086,,,data\processed\kitti\val\000045.npz,000045
both,True,True,2.8411999999207183,9.114400000044043,56.325901807804485,70.86201323750821,15.317886352539062,8.857592582702637,,,data\processed\kitti\val\000046.npz,000046
both,True,True,0.13760000001639128,1.1397999999189778,5.414213562373095,5.18157701773081,1.0848156213760376,0.5344606637954712,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.44520000005832117,5.762100000083592,17.970562748477146,30.65310795607607,4.743411540985107,4.496725559234619,,,data\processed\kitti\val\000048.npz,000048
both,True,True,2.123499999925116,7.096300000057454,33.698484809835,37.8026609754808,10.43220329284668,5.528120994567871,,,data\processed\kitti\val\000049.npz,000049
both,True,True,5.966200000102617,26.777799999990748,61.14213562373092,65.53387781341357,20.01519775390625,8.980242729187012,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,120.26049999985844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,True,True,1.0907000000770495,8.689900000035777,19.48528137423857,23.074230061201092,3.176197052001953,1.6031742095947266,,,data\processed\kitti\val\000052.npz,000052
both,True,True,1.5883999999459775,9.749699999929362,29.55634918610405,29.280796568081914,11.23532772064209,4.628639221191406,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.9250000000520231,3.841799999918294,16.071067811865476,15.27441456638903,6.256216049194336,2.9264509677886963,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,123.43980000014199,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,True,True,1.0815000000548025,12.418899999829591,39.828427124746185,61.759974006694186,10.288564682006836,7.3620123863220215,,,data\processed\kitti\val\000056.npz,000056
both,True,True,3.8050999999086343,15.898800000059055,50.254833995939016,67.05873144140342,13.858325004577637,9.328319549560547,,,data\processed\kitti\val\000057.npz,000057
both,True,True,3.809499999988475,14.04059999981655,46.31370849898474,58.361940085011405,4.7751383781433105,4.932899475097656,,,data\processed\kitti\val\000058.npz,000058
both,True,True,1.5020999999251217,12.482600000112143,24.899494936611667,30.409166135058538,6.684698104858398,3.5699574947357178,,,data\processed\kitti\val\000059.npz,000059
both,True,True,0.10509999992791563,3.0546000000413187,4.242640687119286,4.242640687119286,1.350456714630127,1.0055310726165771,,,data\processed\kitti\val\000060.npz,000060
both,True,True,3.1235000001288427,19.32600000009188,38.45584412271571,45.2563656342265,11.31766128540039,5.005659103393555,,,data\processed\kitti\val\000061.npz,000061
both,True,True,3.055399999993824,20.616300000028787,54.485281374238554,72.72748829588028,8.813314437866211,9.167673110961914,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.8278000000245811,9.0324000000237,19.48528137423857,20.600519794773998,7.356218338012695,3.2072367668151855,,,data\processed\kitti\val\000063.npz,000063
both,True,True,0.1383000001169421,4.369799999949464,8.0,8.39378795717553,3.1418685913085938,1.378961205482483,,,data\processed\kitti\val\000064.npz,000064
both,True,True,4.36689999992268,17.003200000090146,38.698484809834994,47.9697360081677,6.323796272277832,4.93363618850708,,,data\processed\kitti\val\000065.npz,000065
both,True,True,1.2936999999055843,6.033000000115862,34.1126983722081,52.62125742802648,9.291183471679688,5.562224864959717,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.2612999999200838,1.508999999941807,8.82842712474619,8.246211251235321,3.530460834503174,1.5933862924575806,,,data\processed\kitti\val\000067.npz,000067
both,True,True,4.685599999902479,13.836300000093615,54.597979746446626,65.86120051767244,17.802143096923828,8.641202926635742,,,data\processed\kitti\val\000068.npz,000068
both,True,True,1.138899999887144,10.909300000093936,33.89949493661167,50.05896567142743,13.285528182983398,6.311113357543945,,,data\processed\kitti\val\000069.npz,000069
both,True,True,0.3298999999969965,4.445399999895017,10.485281374238571,10.0,2.247840166091919,1.249855637550354,,,data\processed\kitti\val\000070.npz,000070
