planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.28870000005554175,2.512399999432091,20.970562748477146,23.677929017018897,5.57388973236084,2.8539116382598877,,,data\processed\kitti\val\000000.npz,000000
both,False,False,,204.69510000020819,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,40.56050000053801,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,39.22610000063287,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,164.7103999994215,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,0.22790000002714805,0.9030000001075678,14.65685424949238,13.882853070930677,2.8098669052124023,1.2202297449111938,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,40.92129999935423,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.3507999999783351,9.490200000072946,22.142135623730955,26.916718221073353,5.497237205505371,2.7011141777038574,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,41.10639999998966,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,True,True,0.15460000031453092,1.4387999999598833,13.82842712474619,13.40862896903299,4.869210720062256,2.1087539196014404,,,data\processed\kitti\val\000009.npz,000009
both,True,True,1.0738999999375665,9.517499999674328,44.04163056034261,52.63246783149065,12.728191375732422,5.836082458496094,,,data\processed\kitti\val\000010.npz,000010
both,False,False,,40.782799999760755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,0.3620000006776536,5.025899999964167,21.82842712474619,35.11800334606612,4.773798942565918,3.5549964904785156,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.07900000036897836,0.25519999962853035,6.82842712474619,6.6892067662436965,1.8099446296691895,1.0592501163482666,,,data\processed\kitti\val\000013.npz,000013
both,False,False,,39.501600000221515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,True,True,1.463099999455153,3.7348999994719634,44.65685424949237,65.44636146995191,9.34392261505127,6.623368740081787,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,40.27559999940422,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.46240000028774375,2.4951000004875823,36.828427124746185,44.751005394528285,10.241024017333984,4.8222575187683105,,,data\processed\kitti\val\000017.npz,000017
