planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,38.14950000378303,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,True,True,1.0432999988552183,2.1262000082060695,24.384776310850242,31.432183085168415,9.173575401306152,5.1495137214660645,,,data\processed\kitti\val\000001.npz,000001
both,True,True,0.40940000326372683,2.507999975932762,34.828427124746185,41.602059308812166,15.705592155456543,6.91010856628418,,,data\processed\kitti\val\000002.npz,000002
both,True,True,0.17809998826123774,1.5007999900262803,11.071067811865476,13.74907086799829,4.208865165710449,2.4158313274383545,,,data\processed\kitti\val\000003.npz,000003
both,False,False,,410.4728999955114,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,1.6068000113591552,4.2542000010143965,58.38477631085021,66.91226522668218,27.294376373291016,11.864583969116211,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.44860001071356237,6.012700003338978,35.72792206135786,46.93110874134678,16.35004234313965,7.519299507141113,,,data\processed\kitti\val\000006.npz,000006
both,True,True,0.4989999870304018,7.542600011220202,27.242640687119284,37.14748217871928,10.185340881347656,6.231698989868164,,,data\processed\kitti\val\000007.npz,000007
both,True,True,3.649100020993501,4.7685999888926744,58.04163056034257,69.55279594168029,17.7050724029541,9.11853313446045,,,data\processed\kitti\val\000008.npz,000008
both,True,True,0.301199994282797,1.0700999991968274,17.82842712474619,20.860257702300057,5.946465969085693,2.8934261798858643,,,data\processed\kitti\val\000009.npz,000009
both,False,False,,483.2381999876816,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,True,True,0.1343999756500125,11.015200027031824,18.414213562373096,19.441233382508702,9.979233741760254,4.19228982925415,,,data\processed\kitti\val\000011.npz,000011
both,True,True,0.8820999937597662,7.69990001572296,55.242640687119284,59.89774838970089,27.167299270629883,10.384936332702637,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.48859999515116215,0.8077000093180686,23.65685424949238,25.7964083502141,9.362345695495605,4.195587158203125,,,data\processed\kitti\val\000013.npz,000013
both,False,False,,391.8487999762874,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,True,True,0.28279999969527125,2.905000001192093,14.899494936611667,15.976968039457532,1.9753180742263794,1.1158628463745117,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.5207000067457557,3.1618000066373497,27.242640687119284,32.59413046067161,6.591005802154541,3.7275660037994385,,,data\processed\kitti\val\000016.npz,000016
both,True,True,0.05780000356025994,1.2374000216368586,5.82842712474619,5.385164807134504,1.8434556722640991,0.9132868051528931,,,data\processed\kitti\val\000017.npz,000017
both,True,True,1.1847999994643033,2.74389999685809,39.48528137423856,50.41667831924385,11.962939262390137,6.327952861785889,,,data\processed\kitti\val\000018.npz,000018
both,True,True,0.49890001537278295,1.959000015631318,29.82842712474619,41.72958375771357,9.607921600341797,4.660586357116699,,,data\processed\kitti\val\000019.npz,000019
both,False,False,,42.39930000039749,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,True,True,0.04650000482797623,0.9187000105157495,4.0,4.0,1.4554914236068726,0.8991029858589172,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.4847000236622989,1.147200004197657,20.48528137423857,28.11667584003405,5.934630393981934,3.529006242752075,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.25079998886212707,1.7351999995298684,13.899494936611667,13.37995299979201,3.1048429012298584,1.611838698387146,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.1685000208672136,6.014799990225583,45.65685424949237,76.69121788604798,10.775123596191406,11.174264907836914,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.17950002802535892,2.3373000149149448,11.485281374238571,11.621845344545804,1.5867706537246704,0.7372577786445618,,,data\processed\kitti\val\000025.npz,000025
both,False,False,,462.8067000012379,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,False,False,,414.99580000527203,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,True,True,1.5322999970521778,10.512300010304898,67.84062043356589,75.65452456153263,29.313899993896484,13.30759334564209,,,data\processed\kitti\val\000028.npz,000028
both,False,False,,46.61230000783689,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,400.04059998318553,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,2.2456000151578337,11.37730001937598,57.31370849898474,68.96173837587921,22.419620513916016,10.323391914367676,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.08670001989230514,0.1841000048443675,7.65685424949238,8.00719043059229,3.7594234943389893,2.176173448562622,,,data\processed\kitti\val\000032.npz,000032
both,True,True,1.3559000217355788,5.4499999969266355,33.97056274847714,43.85919911848088,12.478544235229492,6.899086952209473,,,data\processed\kitti\val\000033.npz,000033
both,False,False,,38.87390001909807,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,True,True,0.9550999966450036,2.6775999867822975,29.213203435596434,31.77132169082724,9.974534034729004,5.267755031585693,,,data\processed\kitti\val\000035.npz,000035
both,True,True,2.838399988831952,7.863099977839738,49.284271247461874,59.871775860664854,16.745494842529297,9.863842010498047,,,data\processed\kitti\val\000036.npz,000036
