planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,26.99199999915436,9.133500017924234,180.62236636408628,206.35747922612427,68.77599334716797,28.039222717285156,,,data\processed\nyu\val\000000.npz,000000
both,True,True,18.794700008584186,5.95459999749437,112.09545442950484,139.63634869887107,32.46555709838867,16.913148880004883,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.8585999894421548,1.563700003316626,32.071067811865476,37.15408956901062,10.304993629455566,4.062473297119141,,,data\processed\nyu\val\000002.npz,000002
both,True,True,1.3066999963484704,1.8593999848235399,47.07106781186546,51.894208171896764,18.024829864501953,6.249162673950195,,,data\processed\nyu\val\000003.npz,000003
both,True,True,7.982500013895333,18.393599981209263,162.48528137423855,195.03937777550888,43.31475830078125,18.09234046936035,,,data\processed\nyu\val\000004.npz,000004
both,True,True,34.6780999971088,17.915000003995374,188.9827560572968,221.9471331301317,60.591583251953125,25.39153289794922,,,data\processed\nyu\val\000005.npz,000005
both,True,True,5.781299987575039,7.7889999956823885,84.95331880577395,104.01938112578914,20.70087432861328,10.783429145812988,,,data\processed\nyu\val\000006.npz,000006
both,True,True,3.655000007711351,4.777900001499802,56.254833995939,61.00894432699592,18.472553253173828,7.883106708526611,,,data\processed\nyu\val\000007.npz,000007
both,True,True,79.51859998865984,30.43950002756901,241.13708498984744,266.7098276028389,77.15938568115234,27.775941848754883,,,data\processed\nyu\val\000008.npz,000008
both,True,True,19.940300000598654,14.871799998218194,133.7401153701775,173.5389230076056,37.80820083618164,18.07946014404297,,,data\processed\nyu\val\000009.npz,000009
both,True,True,67.29150001774542,11.788600008003414,213.2792206135784,255.04641888406437,71.5783462524414,30.226207733154297,,,data\processed\nyu\val\000010.npz,000010
both,True,True,0.3223999810870737,1.8388000025879592,28.414213562373096,47.95629307153137,10.629480361938477,5.511845111846924,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.977099989540875,3.8717000279575586,45.42640687119284,54.49300602472877,12.915438652038574,6.521490573883057,,,data\processed\nyu\val\000012.npz,000012
both,True,True,1.5320999955292791,7.008500018855557,70.8822509939085,86.27493667501577,16.90629005432129,8.757439613342285,,,data\processed\nyu\val\000013.npz,000013
both,True,True,7.899099990027025,6.4181000052485615,86.12489168102775,99.04815563548577,25.04841423034668,11.702702522277832,,,data\processed\nyu\val\000014.npz,000014
both,True,True,78.9414000173565,35.15250000054948,244.89444430272812,260.02680566359544,65.92437744140625,25.94037437438965,,,data\processed\nyu\val\000015.npz,000015
both,True,True,13.044799998169765,14.05589998466894,104.43860018001247,157.55415791287277,28.258037567138672,16.79051399230957,,,data\processed\nyu\val\000016.npz,000016
both,True,True,7.845299987820908,10.70149999577552,80.3553390593273,93.09523552400046,27.699243545532227,11.176079750061035,,,data\processed\nyu\val\000017.npz,000017
both,True,True,0.45029999455437064,8.335299993632361,71.0,100.95338576165041,22.43521499633789,10.412679672241211,,,data\processed\nyu\val\000018.npz,000018
both,True,True,11.706000019330531,19.1128000151366,119.46803743153536,136.5443817826856,48.04762649536133,19.134567260742188,,,data\processed\nyu\val\000019.npz,000019
both,True,True,6.853700004285201,4.301799985114485,91.19595949289322,114.18057977178098,23.89081573486328,11.866698265075684,,,data\processed\nyu\val\000020.npz,000020
both,True,True,8.644400018965825,14.676200022222474,134.71067811865467,144.8297195917568,56.29949951171875,20.209993362426758,,,data\processed\nyu\val\000021.npz,000021
both,True,True,15.76420001219958,15.210599987767637,123.84062043356586,135.70479441094346,37.137535095214844,13.503807067871094,,,data\processed\nyu\val\000022.npz,000022
both,True,True,49.14970000390895,16.44420000957325,193.923881554251,237.16640887096628,63.97705841064453,27.636882781982422,,,data\processed\nyu\val\000023.npz,000023
both,True,True,5.1389000145718455,15.395499998703599,112.89949493661165,127.12150291483658,34.715415954589844,12.865240097045898,,,data\processed\nyu\val\000024.npz,000024
both,True,True,17.52120000310242,15.590499999234453,123.91168824543132,144.27082982157282,37.564414978027344,15.387489318847656,,,data\processed\nyu\val\000025.npz,000025
both,True,True,58.82220002240501,25.90750000672415,201.17871555019013,241.09067273468585,44.97135925292969,20.816436767578125,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,21.083999978145584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,True,True,1.7653999966569245,10.871400008909404,80.65685424949237,85.59304061467309,38.12876892089844,12.321538925170898,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.7063999946694821,1.3360999873839319,33.698484809835,41.81653712686876,11.159775733947754,5.531622886657715,,,data\processed\nyu\val\000029.npz,000029
both,True,True,36.79959999863058,29.670000018086284,181.88225099390843,216.4575115226561,48.49657440185547,21.16324806213379,,,data\processed\nyu\val\000030.npz,000030
both,True,True,50.10439999750815,20.93519998015836,185.86500705120528,205.75293764329194,43.269935607910156,22.086631774902344,,,data\processed\nyu\val\000031.npz,000031
both,True,True,2.2779999999329448,12.48400000622496,82.19595949289324,133.2352443057877,19.670602798461914,13.946605682373047,,,data\processed\nyu\val\000032.npz,000032
both,True,True,9.964500000933185,11.121299990918487,83.91168824543132,88.46575584914422,19.04937171936035,7.116307258605957,,,data\processed\nyu\val\000033.npz,000033
both,True,True,10.025499999755993,3.0764999974053353,92.53910524340083,104.86567480758019,28.18408203125,12.461880683898926,,,data\processed\nyu\val\000034.npz,000034
both,True,True,9.051700006239116,10.247600002912804,120.30865786510125,140.23779306025804,34.7326545715332,16.842426300048828,,,data\processed\nyu\val\000035.npz,000035
both,True,True,11.062299978220835,13.331099995411932,159.556349186104,203.34660994987473,47.70353698730469,21.384157180786133,,,data\processed\nyu\val\000036.npz,000036
both,True,True,0.6380999984685332,2.654600015375763,24.313708498984763,23.973728907100654,7.733704090118408,2.8344218730926514,,,data\processed\nyu\val\000037.npz,000037
both,True,True,60.844399995403364,13.959500007331371,227.97770542341377,263.4423632846479,80.08541107177734,33.4764289855957,,,data\processed\nyu\val\000038.npz,000038
both,True,True,4.016100021544844,3.4285000001545995,56.52691193458114,61.794473281589056,11.032913208007812,4.469297409057617,,,data\processed\nyu\val\000039.npz,000039
both,True,True,6.8109999992884696,9.90299999830313,72.18376618407349,77.37700984447484,13.228475570678711,4.994261741638184,,,data\processed\nyu\val\000040.npz,000040
both,True,True,17.48750000842847,21.87739999499172,148.5218613006977,163.2743492685072,43.25583267211914,19.88347625732422,,,data\processed\nyu\val\000041.npz,000041
both,True,True,28.243500011740252,22.350799990817904,240.9482681718911,267.3178503011989,91.04664611816406,36.93571472167969,,,data\processed\nyu\val\000042.npz,000042
both,True,True,13.221200002590194,16.923199989832938,138.69848480983495,148.5466297055271,58.88518524169922,18.830734252929688,,,data\processed\nyu\val\000043.npz,000043
both,True,True,4.163999983575195,16.321900009643286,104.48528137423855,119.54371609307096,27.720096588134766,9.494269371032715,,,data\processed\nyu\val\000044.npz,000044
both,True,True,5.038700008299202,4.513099993346259,85.14213562373092,106.11195322707609,30.807226181030273,12.350237846374512,,,data\processed\nyu\val\000045.npz,000045
both,True,True,13.125800003763288,14.754300005733967,109.01219330881968,126.88663486477878,38.19303894042969,16.056150436401367,,,data\processed\nyu\val\000046.npz,000046
both,True,True,9.090699983062223,11.610600020503625,112.52691193458112,140.06798989899798,15.314273834228516,7.747920036315918,,,data\processed\nyu\val\000047.npz,000047
both,True,True,13.46319998265244,13.376799994148314,163.04163056034258,186.1103500132626,31.15349578857422,13.76558780670166,,,data\processed\nyu\val\000048.npz,000048
both,True,True,14.745199994649738,15.408000006573275,144.69848480983495,171.58433075019659,38.95880126953125,15.325237274169922,,,data\processed\nyu\val\000049.npz,000049
both,True,True,2.9528999875765294,1.557500014314428,53.62741699796948,58.634830073666194,8.218282699584961,3.1797592639923096,,,data\processed\nyu\val\000050.npz,000050
both,True,True,15.38789999904111,24.91320000262931,161.04163056034258,181.21693736665995,47.80659103393555,17.058975219726562,,,data\processed\nyu\val\000051.npz,000051
both,True,True,4.837199987377971,9.961600007954985,79.3847763108502,84.98898811194688,19.57557487487793,6.5584282875061035,,,data\processed\nyu\val\000052.npz,000052
both,True,True,8.977299992693588,17.203600000357255,82.66904755831204,79.14666577205702,21.743915557861328,7.319501876831055,,,data\processed\nyu\val\000053.npz,000053
both,True,True,13.104199984809384,2.9141000122763216,95.56854249492369,101.14285558634356,17.414886474609375,6.882702350616455,,,data\processed\nyu\val\000054.npz,000054
both,True,True,4.618499981006607,29.80380001827143,145.65685424949237,195.90702414982184,22.335128784179688,12.53227424621582,,,data\processed\nyu\val\000055.npz,000055
both,True,True,70.9674000099767,15.157799993176013,240.19090885901022,263.6980172057766,78.23905181884766,33.041873931884766,,,data\processed\nyu\val\000056.npz,000056
both,True,True,0.46779998228885233,7.9280000063590705,68.0,77.41671694977428,24.10121726989746,8.306146621704102,,,data\processed\nyu\val\000057.npz,000057
both,True,True,1.6931999998632818,5.088600009912625,40.52691193458118,46.53601245237217,8.23334789276123,3.8757948875427246,,,data\processed\nyu\val\000058.npz,000058
both,True,True,0.33149999217130244,3.958499990403652,53.0,76.9954406239319,9.360737800598145,4.4407172203063965,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.02609999501146376,0.09049999061971903,3.0,5.55318803000687,1.6796684265136719,1.2629796266555786,,,data\processed\nyu\val\000060.npz,000060
