planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.233046016655862,6.45368208643049,44.69848480983498,51.766757825818786,18.094482421875,9.103681564331055,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000000.npz,000000
both,True,True,0.9349449537694454,2.993613015860319,19.071067811865476,21.56709368278647,5.751549243927002,3.095404863357544,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000001.npz,000001
both,True,True,0.07751199882477522,0.6449200445786119,3.414213562373095,3.162277660168379,2.0418810844421387,1.5206855535507202,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000002.npz,000002
both,True,True,3.698744927532971,11.261104024015367,38.04163056034261,56.4408809361666,14.123418807983398,8.290007591247559,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000003.npz,000003
both,True,True,0.11859904043376446,10.848399018868804,8.0,14.794105013991505,3.9627768993377686,2.6398727893829346,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000004.npz,000004
both,True,True,1.3957290211692452,12.091260054148734,38.24264068711928,43.85488506538017,11.121748924255371,5.247612953186035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000005.npz,000005
both,True,True,0.2447280567139387,1.9133470486849546,11.414213562373096,18.212411994126345,4.634267807006836,2.950131893157959,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000006.npz,000006
both,True,True,1.2627330143004656,2.7938949642702937,24.65685424949238,27.15074958032744,11.060853958129883,4.917669773101807,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000007.npz,000007
both,True,True,1.10620295163244,12.270341045223176,40.828427124746185,56.38249636043046,10.42493724822998,6.2532572746276855,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000008.npz,000008
both,True,True,0.9738729568198323,7.936150999739766,36.828427124746185,50.48389747158805,14.815876007080078,7.601059913635254,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000009.npz,000009
both,True,True,3.086687996983528,42.12012002244592,45.485281374238554,74.99297688414188,11.749462127685547,9.301376342773438,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000010.npz,000010
both,True,True,1.3266669120639563,19.640318932943046,25.65685424949238,34.98555185746528,8.623250961303711,4.418357849121094,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000011.npz,000011
both,True,True,2.7919739950448275,17.167828977108,32.38477631085024,33.88747350138806,9.702839851379395,4.355307102203369,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000012.npz,000012
both,True,True,1.3986709527671337,14.009749051183462,29.45584412271572,34.73054786929049,10.088537216186523,5.387861728668213,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000013.npz,000013
both,True,True,0.44028402771800756,1.6538070049136877,13.313708498984763,14.829689245621019,4.476546287536621,2.526404619216919,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000014.npz,000014
both,True,True,0.9333789348602295,15.611666021868587,37.828427124746185,50.1452528509915,8.825759887695312,5.249236106872559,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000015.npz,000015
both,True,True,4.077058983966708,25.027829920873046,56.911688245431385,71.29596452525028,20.895648956298828,11.918798446655273,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000016.npz,000016
both,True,True,4.379099002107978,7.1330469800159335,42.041630560342604,49.791181780355046,17.439481735229492,8.090813636779785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000017.npz,000017
both,False,False,,112.8573069581762,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000018.npz,000018
both,True,True,0.02221099566668272,0.23949402384459972,1.0,5.000589697039096,0.42226332426071167,0.6578947901725769,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000019.npz,000019
both,True,True,0.5333859007805586,15.321256942115724,25.414213562373096,28.73343881129541,11.780582427978516,5.103792667388916,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000020.npz,000020
both,True,True,0.4475120222195983,11.784799047745764,20.798989873223338,31.457298706337205,4.752567291259766,3.878614902496338,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000021.npz,000021
both,True,True,7.577562937512994,22.508897935040295,52.69848480983496,55.80930543576563,13.122496604919434,5.621579647064209,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000022.npz,000022
both,True,True,1.7872160533443093,10.98548003938049,35.656854249492376,44.84662922002335,10.694151878356934,5.6846489906311035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000023.npz,000023
both,True,True,0.45853503979742527,21.05763496365398,14.727922061357859,16.758364151848227,3.983715534210205,2.309152126312256,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000024.npz,000024
both,True,True,3.138325992040336,11.279735947027802,34.627416997969526,48.38257090738022,12.204720497131348,7.92384672164917,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000025.npz,000025
both,True,True,1.1460449313744903,16.698183957487345,32.242640687119284,32.402749845826506,6.811099052429199,2.8749685287475586,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000026.npz,000026
both,True,True,2.6365359080955386,14.769614906981587,49.65685424949237,61.19532908037158,13.393813133239746,7.644789218902588,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000027.npz,000027
