planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.28390809893608093,5.164118018001318,19.798989873223338,27.92768467596591,5.548887729644775,4.409402370452881,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,False,False,,112.36160690896213,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,0.6613940931856632,9.822912979871035,29.284271247461913,36.61891313035125,7.743076324462891,4.964295864105225,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,False,False,,112.40388499572873,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,True,True,0.8115749806165695,4.6547488309443,24.071067811865476,25.697141231041154,8.62266731262207,3.9282708168029785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,True,True,0.10962202213704586,1.172579126432538,4.82842712474619,6.182605934168639,1.3925191164016724,1.1575101613998413,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,True,True,0.6918169092386961,159.9369989708066,39.41421356237309,45.71843515978892,13.723426818847656,6.319464206695557,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,True,True,0.231495825573802,6.003089947625995,10.414213562373096,11.544075561579934,2.2242274284362793,0.8882943391799927,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,0.4763607867062092,6.372441072016954,23.414213562373096,34.32912599847281,6.239910125732422,4.2527995109558105,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,0.6220298819243908,8.676364086568356,18.970562748477146,20.506361208772454,5.895567893981934,3.085315227508545,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
