planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,52.94349999167025,8.957300015026703,180.622366364086,208.2811022338045,74.52409362792969,28.5507869720459,,,data\processed\nyu\val\000000.npz,000000
both,True,True,14.785899984417483,6.584400020074099,112.09545442950484,139.63634869887107,32.46555709838867,16.913148880004883,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.9232000156771392,1.7923999985214323,32.071067811865476,37.15408956901062,10.304993629455566,4.062473297119141,,,data\processed\nyu\val\000002.npz,000002
both,True,True,9.078500006580725,4.999500000849366,90.59797974644658,105.70342248691495,40.70116424560547,16.47740936279297,,,data\processed\nyu\val\000003.npz,000003
both,True,True,101.24799999175593,33.80020000622608,310.4579361637697,346.621926767972,107.00041961669922,42.10950469970703,,,data\processed\nyu\val\000004.npz,000004
both,True,True,23.151900008087978,21.024399989983067,129.9533188057739,148.33981782897413,37.59695053100586,14.852874755859375,,,data\processed\nyu\val\000005.npz,000005
both,True,True,0.8279000176116824,6.012800004100427,121.0,145.9049747288082,57.01360321044922,21.076831817626953,,,data\processed\nyu\val\000006.npz,000006
both,True,True,17.493599996669218,14.439099992159754,113.05382386916224,120.3372629299997,39.541133880615234,14.770962715148926,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.2615000121295452,2.4988999939523637,40.0,48.86061763791413,21.381582260131836,7.950189590454102,,,data\processed\nyu\val\000008.npz,000008
both,True,True,97.76849998161197,27.186599996639416,280.85995641732273,314.05567946080896,95.06068420410156,42.228546142578125,,,data\processed\nyu\val\000009.npz,000009
both,True,True,45.703799987677485,14.683500019600615,178.2081528017129,215.6603655955456,53.851192474365234,27.24721336364746,,,data\processed\nyu\val\000010.npz,000010
both,True,True,23.952399991685525,24.00800000759773,139.05382386916224,145.95307129355,40.96226119995117,14.07556438446045,,,data\processed\nyu\val\000011.npz,000011
both,True,True,25.294899998698384,17.33620002050884,141.48023074035504,167.11853817646184,61.91340255737305,25.64286231994629,,,data\processed\nyu\val\000012.npz,000012
both,True,True,26.168899988988414,23.538000008556992,155.9827560572968,184.66646186718256,41.18209457397461,16.398529052734375,,,data\processed\nyu\val\000013.npz,000013
both,True,True,77.70950000849552,18.86219999869354,227.17871555019013,247.39795275304323,69.9393310546875,26.003154754638672,,,data\processed\nyu\val\000014.npz,000014
both,True,True,61.699200014118105,25.60340001946315,207.7939392393398,233.63634833560425,59.258949279785156,27.33525848388672,,,data\processed\nyu\val\000015.npz,000015
both,True,True,31.714200013084337,10.622800007695332,186.63455967290605,211.5444078525977,62.0523681640625,27.9626407623291,,,data\processed\nyu\val\000016.npz,000016
both,True,True,20.41209998424165,6.560599984368309,129.42640687119277,152.3392338635938,33.052085876464844,14.357160568237305,,,data\processed\nyu\val\000017.npz,000017
both,True,True,20.802400016691536,13.445999997202307,120.78174593052007,130.74583712189255,42.191246032714844,17.221662521362305,,,data\processed\nyu\val\000018.npz,000018
both,True,True,4.582099994877353,4.625800007488579,72.22539674441612,89.84035363699125,24.499557495117188,11.851966857910156,,,data\processed\nyu\val\000019.npz,000019
both,True,True,17.52739999210462,22.782000014558434,170.39191898578673,205.36184372594425,63.511817932128906,29.41199493408203,,,data\processed\nyu\val\000020.npz,000020
both,True,True,100.29209998901933,26.286099979188293,275.06096654409924,318.36788693322825,107.30406188964844,44.87393569946289,,,data\processed\nyu\val\000021.npz,000021
both,True,True,38.94550001132302,20.75440000044182,175.02438661763935,240.18733233319364,39.62467956542969,24.584640502929688,,,data\processed\nyu\val\000022.npz,000022
both,True,True,12.55059998948127,7.868999993661419,109.18376618407349,122.42987917661401,44.8876953125,16.486032485961914,,,data\processed\nyu\val\000023.npz,000023
both,True,True,58.002400008263066,37.300200026948005,220.43860018001243,234.40172310078154,62.761478424072266,24.71949577331543,,,data\processed\nyu\val\000024.npz,000024
both,True,True,11.589800007641315,5.157300009159371,103.18376618407349,139.05402780152363,37.22549819946289,17.5472354888916,,,data\processed\nyu\val\000025.npz,000025
both,True,True,7.6151000102981925,5.332000000635162,95.4386001800125,120.87081014407377,26.468326568603516,13.341524124145508,,,data\processed\nyu\val\000026.npz,000026
both,True,True,17.738800001097843,15.074700000695884,137.59797974644658,156.19114792261843,47.222084045410156,16.691436767578125,,,data\processed\nyu\val\000027.npz,000027
both,True,True,81.21750000282191,31.24689997639507,281.4629867976526,319.46240330918573,121.67195129394531,46.421607971191406,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.7353999826591462,8.442999998806044,54.828427124746185,58.40313908666037,22.405487060546875,7.365291595458984,,,data\processed\nyu\val\000029.npz,000029
both,True,True,0.8003999828360975,1.1031999893020838,33.698484809835,41.81653712686876,11.159775733947754,5.531622886657715,,,data\processed\nyu\val\000030.npz,000030
both,True,True,24.16490000905469,11.865099979331717,134.40916292848956,153.88628619586672,57.091896057128906,23.587499618530273,,,data\processed\nyu\val\000031.npz,000031
both,True,True,8.066399983363226,7.211899996036664,77.08326112068514,100.83741480284844,23.854732513427734,12.375454902648926,,,data\processed\nyu\val\000032.npz,000032
both,True,True,6.577300024218857,5.375500011723489,92.62741699796948,127.44058480615142,39.78215026855469,18.97433853149414,,,data\processed\nyu\val\000033.npz,000033
both,True,True,15.402600023662671,12.248700018972158,127.01219330881968,139.12712006650233,37.1707649230957,12.225168228149414,,,data\processed\nyu\val\000034.npz,000034
both,True,True,12.679200008278713,17.958899989025667,164.3847763108502,206.7502155206175,53.25224304199219,22.111682891845703,,,data\processed\nyu\val\000035.npz,000035
both,True,True,16.320199996698648,15.619500016327947,116.7401153701775,136.60437604206518,22.673114776611328,10.757223129272461,,,data\processed\nyu\val\000036.npz,000036
both,True,True,46.87530000228435,22.404300019843504,186.0365799264591,197.27568401227526,75.2677001953125,31.134071350097656,,,data\processed\nyu\val\000037.npz,000037
both,True,True,0.7443000213243067,2.476800000295043,33.656854249492376,37.69256106382029,11.200251579284668,4.106374740600586,,,data\processed\nyu\val\000038.npz,000038
both,True,True,11.533499986398965,7.001699996180832,92.25483399593895,102.76344508991575,32.99470520019531,13.594361305236816,,,data\processed\nyu\val\000039.npz,000039
both,True,True,0.5074999935459346,7.2616999968886375,30.284271247461913,31.147223299764804,8.813029289245605,3.8420162200927734,,,data\processed\nyu\val\000040.npz,000040
both,True,True,5.094399995869026,10.850499995285645,76.21320343559638,97.44526359313875,22.675167083740234,8.755621910095215,,,data\processed\nyu\val\000041.npz,000041
both,True,True,12.603900016983971,22.692800004733726,127.13708498984742,149.49392366453057,43.912193298339844,19.761144638061523,,,data\processed\nyu\val\000042.npz,000042
both,True,True,7.733100006589666,2.284899994265288,81.05382386916229,93.53900577618275,31.024991989135742,13.40704345703125,,,data\processed\nyu\val\000043.npz,000043
both,True,True,15.295099990908056,7.083300006343052,125.59797974644658,160.09210946002403,39.783321380615234,16.656824111938477,,,data\processed\nyu\val\000044.npz,000044
both,True,True,0.25099999038502574,1.1728999961633235,16.82842712474619,28.658090919538715,6.406933307647705,3.7476754188537598,,,data\processed\nyu\val\000045.npz,000045
both,True,True,24.678599991602823,21.999999997206032,131.5096679918779,130.75236042303848,17.963953018188477,6.843167781829834,,,data\processed\nyu\val\000046.npz,000046
both,True,True,8.157100004609674,6.389999995008111,90.11269837220803,94.96737777443998,26.777690887451172,9.465840339660645,,,data\processed\nyu\val\000047.npz,000047
both,True,True,9.116600005654618,7.561799982795492,96.69848480983494,109.88026089253913,41.91835021972656,16.044099807739258,,,data\processed\nyu\val\000048.npz,000048
both,True,True,29.23650000593625,13.62039998639375,141.68124086713172,149.17410917614822,54.681358337402344,20.169605255126953,,,data\processed\nyu\val\000049.npz,000049
both,True,True,40.12140000122599,14.969600015319884,158.43860018001243,195.30233334235422,49.59543991088867,22.683685302734375,,,data\processed\nyu\val\000050.npz,000050
both,True,True,21.310900017851964,7.12499997462146,129.46803743153532,153.9119691356463,44.81492614746094,19.809375762939453,,,data\processed\nyu\val\000051.npz,000051
