planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9425999887753278,2.212199993664399,24.071067811865476,30.10232185872855,12.441155433654785,6.550896644592285,,,data\processed\kitti\val\000000.npz,000000
both,False,False,,36.03550000116229,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,389.0743000083603,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,True,True,0.4126999992877245,1.3593000185210258,18.313708498984763,18.98119641652217,8.116498947143555,4.110886573791504,,,data\processed\kitti\val\000003.npz,000003
both,True,True,2.541600028052926,5.205099994782358,64.35533905932732,77.21124516724548,30.307804107666016,14.349509239196777,,,data\processed\kitti\val\000004.npz,000004
both,True,True,0.5956999957561493,1.8238000047858804,26.65685424949238,27.06238010409106,13.80672836303711,5.777766227722168,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.21719999494962394,9.397399990120903,13.071067811865476,12.290326880837947,3.6552176475524902,1.794174075126648,,,data\processed\kitti\val\000006.npz,000006
both,True,True,1.7747999809216708,3.4029000089503825,47.7989898732233,49.78670732118042,22.56065559387207,9.222391128540039,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,37.36709998338483,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,True,True,2.357799996389076,5.1470999896992,61.72792206135783,66.75626247159227,31.115644454956055,11.886659622192383,,,data\processed\kitti\val\000009.npz,000009
both,True,True,1.2275000044610351,11.127300007501617,39.48528137423856,51.0174338011506,14.828790664672852,8.161224365234375,,,data\processed\kitti\val\000010.npz,000010
both,True,True,0.10030000703409314,1.1554000084288418,10.414213562373096,10.252362115126068,4.515889644622803,2.0899858474731445,,,data\processed\kitti\val\000011.npz,000011
