planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9622999932616949,1.9459999748505652,44.69848480983498,50.56129212070916,17.109458923339844,7.955808162689209,,,data\processed\nyu\val\000000.npz,000000
both,False,False,,38.92729996005073,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000001.npz,000001
both,True,True,0.40119996992871165,2.507299999706447,18.65685424949238,21.63420466469232,4.565019607543945,2.143056631088257,,,data\processed\nyu\val\000002.npz,000002
both,True,True,2.1960000158287585,3.395400010049343,39.04163056034261,50.230416660251294,10.904760360717773,5.973733901977539,,,data\processed\nyu\val\000003.npz,000003
both,True,True,0.8366999682039022,10.513699962757528,27.798989873223338,34.44748297972963,6.921653747558594,4.23317289352417,,,data\processed\nyu\val\000004.npz,000004
both,True,True,0.5215000128373504,3.457800019532442,22.65685424949238,25.82397898260872,5.084691047668457,2.3198533058166504,,,data\processed\nyu\val\000005.npz,000005
both,True,True,1.367799995932728,2.362300001550466,37.727922061357845,40.08808124960074,11.965930938720703,4.838780403137207,,,data\processed\nyu\val\000006.npz,000006
both,True,True,0.11049996828660369,2.3121999693103135,10.414213562373096,10.391941080336421,2.251805543899536,1.0115196704864502,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.06859999848529696,0.6328999879769981,6.65685424949238,7.890947067202561,2.376474618911743,1.6026396751403809,,,data\processed\nyu\val\000008.npz,000008
both,True,True,1.8832000205293298,3.0858999816700816,44.6274169979695,47.072804130967256,15.201892852783203,6.948705673217773,,,data\processed\nyu\val\000009.npz,000009
both,True,True,2.203600015491247,2.0129000185988843,47.76955262170045,52.19200122998255,14.958662986755371,7.736703395843506,,,data\processed\nyu\val\000010.npz,000010
both,True,True,1.5372000052593648,2.543300040997565,38.727922061357845,41.82986889127702,12.731432914733887,5.431321144104004,,,data\processed\nyu\val\000011.npz,000011
both,True,True,0.12660003267228603,1.2358000385574996,12.414213562373096,16.14848318763317,2.703645706176758,1.5101853609085083,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.11530000483617187,0.5984000163152814,9.242640687119284,8.802380639016622,3.831261396408081,1.7015728950500488,,,data\processed\nyu\val\000013.npz,000013
both,True,True,0.5883999983780086,3.4422000171616673,29.242640687119284,33.37660778594282,11.382864952087402,4.877441883087158,,,data\processed\nyu\val\000014.npz,000014
both,True,True,0.1495999749749899,2.2609999869018793,15.414213562373096,22.420089965120727,5.387582778930664,2.7959706783294678,,,data\processed\nyu\val\000015.npz,000015
both,False,False,,41.17799998493865,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000016.npz,000016
both,True,True,0.5864999839104712,2.5813000393100083,21.899494936611667,22.723116796621824,7.190266132354736,3.236731767654419,,,data\processed\nyu\val\000017.npz,000017
both,True,True,1.3361999881453812,11.62770000519231,55.911688245431385,70.84586001240818,17.27387046813965,9.653440475463867,,,data\processed\nyu\val\000018.npz,000018
both,False,False,,39.56179996021092,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000019.npz,000019
both,True,True,1.4455000055022538,10.82750002387911,35.79898987322333,46.25604615814698,11.577178955078125,5.401886940002441,,,data\processed\nyu\val\000020.npz,000020
both,True,True,2.1450999774970114,3.895399975590408,52.84062043356592,80.02172005742693,17.13397979736328,11.00261402130127,,,data\processed\nyu\val\000021.npz,000021
both,True,True,0.527299998793751,4.6313999919220805,25.62741699796953,41.87355695043783,6.648396968841553,5.769960403442383,,,data\processed\nyu\val\000022.npz,000022
both,True,True,0.1914000022225082,3.4543999936431646,11.899494936611667,16.471105759049202,3.0118050575256348,2.1201088428497314,,,data\processed\nyu\val\000023.npz,000023
both,True,True,0.17590000061318278,3.2219000277109444,16.55634918610405,24.87074037962614,2.8877432346343994,2.1094226837158203,,,data\processed\nyu\val\000024.npz,000024
both,True,True,0.5219000158831477,3.8192999782040715,38.828427124746185,46.89750301275882,11.705458641052246,6.123754024505615,,,data\processed\nyu\val\000025.npz,000025
both,True,True,0.8346000104211271,0.9371999767608941,27.213203435596434,29.902932663071994,7.936282157897949,4.245589733123779,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,42.94979997212067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,True,True,4.269799974281341,8.066300011705607,69.81118318204302,79.78253155783922,20.213016510009766,9.383929252624512,,,data\processed\nyu\val\000028.npz,000028
both,True,True,2.919199992902577,9.8230000003241,47.11269837220807,67.14617076376402,10.54932975769043,8.862048149108887,,,data\processed\nyu\val\000029.npz,000029
both,True,True,2.029599971137941,8.212899963837117,45.72792206135783,65.66686168296522,9.02995491027832,7.842787742614746,,,data\processed\nyu\val\000030.npz,000030
both,True,True,1.5158999594859779,7.922600023448467,61.76955262170045,72.87947679436512,24.288719177246094,11.211407661437988,,,data\processed\nyu\val\000031.npz,000031
both,True,True,0.2581999870017171,0.3606000100262463,12.65685424949238,14.337928659816384,2.0276331901550293,1.0189192295074463,,,data\processed\nyu\val\000032.npz,000032
both,True,True,2.5527000543661416,3.827400039881468,45.11269837220807,46.76703218554917,13.643596649169922,6.466300010681152,,,data\processed\nyu\val\000033.npz,000033
both,False,False,,43.23009995277971,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000034.npz,000034
both,False,False,,497.400899999775,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000035.npz,000035
