planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.412799999935487,7.589200000097662,10.485281374238571,13.724964479818123,2.338660955429077,1.8201109170913696,,,data\processed\nyu\val\000000.npz,000000
both,True,True,0.4543000000012398,14.313600000036786,25.071067811865476,28.094714623452717,8.80699348449707,4.287299156188965,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.627500000064174,6.427599999938138,17.142135623730955,24.18634888759398,2.414372444152832,1.7695316076278687,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.7883000000674656,6.673699999964811,30.284271247461913,36.74153549779914,7.974022388458252,4.575413703918457,,,data\processed\nyu\val\000003.npz,000003
both,False,False,,801.516300000003,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000004.npz,000004
both,False,False,,110.72569999998905,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000005.npz,000005
both,False,False,,113.01900000000842,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000006.npz,000006
both,True,True,0.377700000058212,8.261800000013864,22.414213562373096,37.01223231427045,5.894195556640625,4.2532477378845215,,,data\processed\nyu\val\000007.npz,000007
both,True,True,2.8171999999813124,8.114099999943392,30.970562748477146,35.272282345353126,5.534250736236572,2.779024839401245,,,data\processed\nyu\val\000008.npz,000008
both,False,False,,125.98859999991419,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000009.npz,000009
both,True,True,2.4720999999772175,7.089400000040769,32.213203435596434,38.71328232720461,9.683759689331055,4.79285192489624,,,data\processed\nyu\val\000010.npz,000010
both,False,False,,131.89099999999598,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000011.npz,000011
both,True,True,0.5665999999564519,5.966999999941436,14.414213562373096,14.48993179730905,4.508279323577881,1.804276943206787,,,data\processed\nyu\val\000012.npz,000012
both,True,True,0.5651000000170825,7.908700000029967,14.82842712474619,20.75289979397853,3.650087356567383,1.7021369934082031,,,data\processed\nyu\val\000013.npz,000013
both,True,True,4.75779999999304,21.398999999973967,51.66904755831211,59.59608632414881,12.942241668701172,6.485795974731445,,,data\processed\nyu\val\000014.npz,000014
both,True,True,1.0209999999233332,3.0883000000585525,18.65685424949238,23.45287075281175,4.033834934234619,2.32710599899292,,,data\processed\nyu\val\000015.npz,000015
both,True,True,2.555199999960678,11.47630000002664,27.142135623730955,27.81000737381382,5.450345993041992,2.4646081924438477,,,data\processed\nyu\val\000016.npz,000016
both,True,True,1.2700000000904765,9.166999999933978,21.72792206135786,31.391938682587753,3.999363899230957,3.0855801105499268,,,data\processed\nyu\val\000017.npz,000017
both,True,True,3.190800000083982,29.5050000000856,55.07106781186546,69.28684242271548,12.469635963439941,6.504131317138672,,,data\processed\nyu\val\000018.npz,000018
both,True,True,0.879199999985758,4.518599999983053,18.48528137423857,32.34722135044308,3.8086538314819336,3.377485513687134,,,data\processed\nyu\val\000019.npz,000019
both,True,True,0.29689999996662664,19.05490000001464,24.0,27.290677148253746,8.287736892700195,3.6780545711517334,,,data\processed\nyu\val\000020.npz,000020
both,True,True,0.1903999999512962,15.353000000004613,7.82842712474619,18.39644389141659,1.7889043092727661,1.7500293254852295,,,data\processed\nyu\val\000021.npz,000021
both,True,True,3.060100000084276,24.14550000003146,73.32590180780444,83.3771751268869,20.486948013305664,9.461503982543945,,,data\processed\nyu\val\000022.npz,000022
both,True,True,0.6827999999359236,7.616699999971388,16.071067811865476,19.728374171926657,5.3805623054504395,2.7668185234069824,,,data\processed\nyu\val\000023.npz,000023
both,True,True,6.924500000081935,13.85820000007243,45.28427124746188,52.01798984063778,8.713056564331055,4.622583866119385,,,data\processed\nyu\val\000024.npz,000024
both,True,True,2.09380000001147,24.043800000072224,52.91168824543139,59.53221593979815,13.093611717224121,7.020898342132568,,,data\processed\nyu\val\000025.npz,000025
both,True,True,3.6771000000044296,15.580200000044897,47.2132034355964,49.464421718248474,13.380483627319336,6.095014572143555,,,data\processed\nyu\val\000026.npz,000026
both,True,True,0.2696999999898253,1.6102999999247913,10.82842712474619,11.73724492062616,2.151362180709839,1.0151528120040894,,,data\processed\nyu\val\000027.npz,000027
both,False,False,,129.68979999993735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000028.npz,000028
both,True,True,0.2777999999352687,0.8921000001009816,9.071067811865476,11.538617226625014,2.4641222953796387,1.6438554525375366,,,data\processed\nyu\val\000029.npz,000029
both,True,True,2.070000000003347,15.41070000007494,39.970562748477136,40.26198523979289,12.573575973510742,5.051025390625,,,data\processed\nyu\val\000030.npz,000030
both,True,True,1.081099999964863,4.242399999952795,20.313708498984763,23.07922342699125,3.0485689640045166,1.6404268741607666,,,data\processed\nyu\val\000031.npz,000031
both,True,True,6.070599999929982,12.812199999984841,49.899494936611646,56.04822738036593,10.229750633239746,5.256604194641113,,,data\processed\nyu\val\000032.npz,000032
both,True,True,0.753199999962817,5.493699999988166,21.82842712474619,25.3801701038299,5.793516635894775,2.6081762313842773,,,data\processed\nyu\val\000033.npz,000033
both,True,True,0.1055000000178552,2.8522000000066328,11.313708498984763,13.548921158122232,3.217012882232666,2.075709342956543,,,data\processed\nyu\val\000034.npz,000034
both,False,False,,859.5688000000337,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000035.npz,000035
both,True,True,8.331699999985176,18.065800000044874,63.87005768508875,70.03055506703312,14.628986358642578,7.884640216827393,,,data\processed\nyu\val\000036.npz,000036
both,True,True,1.4775000000781802,16.428800000085175,31.69848480983501,40.879570154630514,8.054140090942383,4.828004837036133,,,data\processed\nyu\val\000037.npz,000037
both,True,True,0.2917000000479675,6.517500000086329,7.65685424949238,9.866397700401563,2.281841516494751,1.6903737783432007,,,data\processed\nyu\val\000038.npz,000038
both,False,False,,131.5938999999844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000039.npz,000039
both,True,True,1.6289999999798965,27.434599999992315,40.35533905932737,57.19529749191549,10.92573070526123,7.055258750915527,,,data\processed\nyu\val\000040.npz,000040
both,True,True,0.473000000056345,9.40220000006775,13.071067811865476,12.08304597359457,1.8582860231399536,0.8752237558364868,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.8672000000160551,56.939300000067306,42.41421356237309,50.67737134174355,10.776552200317383,5.738831520080566,,,data\processed\nyu\val\000042.npz,000042
both,True,True,0.3252000000202315,7.981200000017452,25.0,32.455414179298536,5.902142524719238,3.142826557159424,,,data\processed\nyu\val\000043.npz,000043
both,True,True,2.939299999979994,19.0464999999449,48.183766184073555,56.33423904387251,12.777806282043457,6.356942653656006,,,data\processed\nyu\val\000044.npz,000044
both,False,False,,140.81690000000435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000045.npz,000045
both,True,True,0.7387000000562693,2.25799999998344,17.242640687119284,19.94282149420445,4.901305198669434,2.4420652389526367,,,data\processed\nyu\val\000046.npz,000046
both,False,False,,120.72200000000066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000047.npz,000047
both,True,True,4.061399999955029,27.403199999980643,53.485281374238554,57.30582871613246,14.6856107711792,6.721517562866211,,,data\processed\nyu\val\000048.npz,000048
both,True,True,3.0890000000454165,28.029899999978625,40.97056274847713,42.603882380124276,12.214069366455078,5.414921283721924,,,data\processed\nyu\val\000049.npz,000049
both,True,True,0.851600000032704,10.851600000023609,21.798989873223338,26.972534799749965,2.8043015003204346,2.0211024284362793,,,data\processed\nyu\val\000050.npz,000050
