planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.1317000025883317,5.660499999066815,46.384776310850235,46.318235003453445,13.895394325256348,5.439058780670166,,,data\processed\kitti\val\000000.npz,000000
both,True,True,0.0295999925583601,0.29399999766610563,3.82842712474619,3.6055512754639896,1.8410072326660156,1.383963704109192,,,data\processed\kitti\val\000001.npz,000001
both,True,True,0.7194000063464046,3.9078000118024647,34.14213562373095,33.53519977070563,8.042182922363281,3.0465564727783203,,,data\processed\kitti\val\000002.npz,000002
both,False,False,,39.60049999295734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,174.43279997678474,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,True,True,0.04600000102072954,0.08759999764151871,5.242640687119285,5.679318598793392,1.2965887784957886,0.7928704619407654,,,data\processed\kitti\val\000005.npz,000005
both,True,True,0.1585999852977693,6.281500012846664,20.242640687119287,20.429882416888766,5.718381881713867,2.3345654010772705,,,data\processed\kitti\val\000006.npz,000006
both,True,True,2.361999999266118,74.81339998776093,56.55634918610403,66.49254577437333,14.59253978729248,5.565371990203857,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,166.7959000042174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,False,False,,104.29789999034256,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,True,True,0.11240001185797155,0.23949999012984335,9.242640687119284,10.325861367773184,2.5289058685302734,1.4055266380310059,,,data\processed\kitti\val\000010.npz,000010
both,False,False,,238.5428999841679,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,0.09950000094249845,3.0224999936763197,13.0,19.83056260593379,2.932262659072876,1.9118759632110596,,,data\processed\kitti\val\000012.npz,000012
both,True,True,0.9507000213488936,4.502199997659773,33.89949493661166,37.66274411614733,11.33299732208252,4.889159202575684,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.14590000500902534,0.6287000142037868,10.82842712474619,11.73724492062616,2.8546133041381836,1.343803882598877,,,data\processed\kitti\val\000014.npz,000014
