planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.1545000122860074,2.2317999973893166,24.041630560342625,39.20355937543188,4.87533712387085,5.049864768981934,,,data\processed\kitti\val\000000.npz,000000
both,True,True,5.2198999910615385,8.60809997539036,70.18376618407349,83.80114117824151,21.398387908935547,11.821462631225586,,,data\processed\kitti\val\000001.npz,000001
both,True,True,2.0557999960146844,17.317899997578934,53.284271247461895,55.93597542495113,17.54939842224121,7.476430892944336,,,data\processed\kitti\val\000002.npz,000002
both,True,True,0.17339998157694936,16.582499985815957,22.414213562373096,28.29450769886543,6.695498466491699,3.5871241092681885,,,data\processed\kitti\val\000003.npz,000003
both,True,True,1.8312000029254705,13.828600000124425,48.14213562373094,49.27413092712819,14.031965255737305,5.25950813293457,,,data\processed\kitti\val\000004.npz,000004
both,True,True,0.045199994929134846,0.9416999819222838,7.0710678118654755,10.97814948262323,2.1186163425445557,1.8293404579162598,,,data\processed\kitti\val\000005.npz,000005
both,False,False,,281.28710002056323,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,True,True,0.36800000816583633,2.0355999877210706,35.828427124746185,41.67737371679839,11.45522403717041,6.013706684112549,,,data\processed\kitti\val\000007.npz,000007
both,False,False,,325.8690999937244,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,True,True,1.5491000085603446,1.434800011338666,37.79898987322333,37.55693153265367,10.332592010498047,4.91640567779541,,,data\processed\kitti\val\000009.npz,000009
both,False,False,,38.821599999209866,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,False,False,,373.138899973128,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,True,True,0.17899999511428177,1.650799997150898,17.970562748477146,23.48641386606458,5.328282356262207,3.566606044769287,,,data\processed\kitti\val\000012.npz,000012
both,False,False,,312.7423000114504,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,False,False,,37.63700000126846,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,True,True,0.10390000534243882,1.8755999917630106,6.82842712474619,12.924439820583066,2.1327266693115234,1.8891689777374268,,,data\processed\kitti\val\000015.npz,000015
both,True,True,0.058200006606057286,0.3164999943692237,5.0,5.045688260964174,2.4991729259490967,1.256316065788269,,,data\processed\kitti\val\000016.npz,000016
