planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.7874999999776264,11.367100000029495,44.69848480983498,53.504513108713034,17.121763229370117,8.069572448730469,,,data\processed\nyu\val\000000.npz,000000
both,True,True,2.6559000000361266,18.944799999985662,71.81118318204302,77.22567125191807,24.20612907409668,12.008599281311035,,,data\processed\nyu\val\000001.npz,000001
both,True,True,0.8093999999800872,2.5810999999293927,19.55634918610405,29.912525768154158,6.252050876617432,4.62795877456665,,,data\processed\nyu\val\000002.npz,000002
both,True,True,0.9182000000009793,10.06459999996423,27.82842712474619,35.64352485155709,8.983881950378418,4.590197563171387,,,data\processed\nyu\val\000003.npz,000003
both,False,False,,1136.7528000000675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000004.npz,000004
both,True,True,2.145300000051975,2.578400000061265,33.87005768508881,36.66135207517901,11.126019477844238,5.631128311157227,,,data\processed\nyu\val\000005.npz,000005
both,True,True,4.309999999918546,10.52439999989474,47.14213562373092,59.02359192396303,12.857404708862305,6.333137512207031,,,data\processed\nyu\val\000006.npz,000006
both,True,True,1.9178000000010798,10.429600000065875,28.142135623730955,40.810465529501585,9.581465721130371,5.59019136428833,,,data\processed\nyu\val\000007.npz,000007
both,True,True,0.2520000000458822,3.159600000003593,24.62741699796953,26.423931229649828,8.73839282989502,4.496266841888428,,,data\processed\nyu\val\000008.npz,000008
both,True,True,7.183899999972709,26.110500000072534,57.04163056034257,61.66826457729741,17.117441177368164,8.176891326904297,,,data\processed\nyu\val\000009.npz,000009
both,False,False,,114.41150000007383,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000010.npz,000010
both,True,True,0.8255000000190194,1.5767999999525273,15.242640687119284,16.167491381309965,4.810033321380615,2.193197727203369,,,data\processed\nyu\val\000011.npz,000011
both,True,True,6.7377000000306,52.978000000052816,64.55634918610401,70.66709014521123,22.64926528930664,9.723831176757812,,,data\processed\nyu\val\000012.npz,000012
both,False,False,,114.9920000000293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000013.npz,000013
both,True,True,0.2550000000383079,2.706700000089768,11.414213562373096,11.047802261502849,3.9931483268737793,1.6532560586929321,,,data\processed\nyu\val\000014.npz,000014
both,True,True,2.8824000000895467,10.34340000001066,30.213203435596434,37.63380000723432,9.082685470581055,5.534094333648682,,,data\processed\nyu\val\000015.npz,000015
both,True,True,7.523600000013175,11.242700000025252,57.84062043356591,62.6483038307532,18.68504524230957,8.786537170410156,,,data\processed\nyu\val\000016.npz,000016
both,True,True,1.2662999999975,8.424800000057076,20.313708498984763,20.73043308997506,6.769397735595703,2.9024434089660645,,,data\processed\nyu\val\000017.npz,000017
both,True,True,2.111499999955413,3.757799999903,28.213203435596434,32.22821470826913,9.857206344604492,5.183613300323486,,,data\processed\nyu\val\000018.npz,000018
both,True,True,3.709500000013577,4.489700000021912,31.384776310850242,35.47926303749136,9.298924446105957,4.292543888092041,,,data\processed\nyu\val\000019.npz,000019
both,True,True,2.5699999999915235,20.814299999983632,50.669047558312116,60.03227054229199,16.01674461364746,8.985590934753418,,,data\processed\nyu\val\000020.npz,000020
both,True,True,0.6727999999611711,5.125900000052752,16.313708498984763,17.923312466770494,4.833176136016846,2.4267969131469727,,,data\processed\nyu\val\000021.npz,000021
both,True,True,1.6738000000486863,2.1440000000438886,27.213203435596434,29.902932663071994,7.881983280181885,4.22514533996582,,,data\processed\nyu\val\000022.npz,000022
both,False,False,,114.96210000007068,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000023.npz,000023
both,True,True,10.32539999994242,21.08450000002904,69.81118318204302,79.78253155783922,20.17965316772461,9.37044906616211,,,data\processed\nyu\val\000024.npz,000024
both,True,True,8.60899999997855,29.17339999999058,47.11269837220807,67.14617076376402,10.420584678649902,8.796833038330078,,,data\processed\nyu\val\000025.npz,000025
both,True,True,4.080499999986387,21.96240000000671,45.72792206135783,65.66686168296522,8.922662734985352,7.83182954788208,,,data\processed\nyu\val\000026.npz,000026
both,True,True,3.154200000039964,18.796899999983907,61.76955262170045,72.87947679436512,24.234363555908203,11.158160209655762,,,data\processed\nyu\val\000027.npz,000027
both,True,True,0.4499000000350861,0.7561999999552427,12.65685424949238,14.337928659816384,2.0106024742126465,1.010312795639038,,,data\processed\nyu\val\000028.npz,000028
both,True,True,5.095099999948616,11.899200000016208,45.11269837220807,46.76703218554917,13.58134651184082,6.446183204650879,,,data\processed\nyu\val\000029.npz,000029
both,False,False,,120.39419999996426,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000030.npz,000030
both,False,False,,1203.027700000007,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000031.npz,000031
both,False,False,,1130.5598000000145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000032.npz,000032
both,True,True,0.1072999999678359,5.954699999961122,7.0,9.56760385428062,3.3096377849578857,2.1139564514160156,,,data\processed\nyu\val\000033.npz,000033
both,True,True,0.13369999999213178,0.4066000000193526,6.414213562373095,6.290643556863341,1.671980381011963,0.9634869694709778,,,data\processed\nyu\val\000034.npz,000034
both,True,True,10.684299999979885,16.009999999937463,57.526911934581136,71.22919431930927,17.626327514648438,8.21362018585205,,,data\processed\nyu\val\000035.npz,000035
both,True,True,2.963399999998728,9.030899999970643,38.727922061357845,50.899983844665904,12.770137786865234,7.006622314453125,,,data\processed\nyu\val\000036.npz,000036
both,True,True,0.3596999999899708,15.968000000043503,13.82842712474619,24.394913394271143,1.7304601669311523,1.3923496007919312,,,data\processed\nyu\val\000037.npz,000037
both,True,True,7.2789999999258725,36.520999999993364,65.28427124746187,67.73884556914372,24.09017562866211,9.909195899963379,,,data\processed\nyu\val\000038.npz,000038
both,True,True,0.5470999999488413,14.958599999999933,36.0,45.518342390937946,11.127553939819336,4.883039951324463,,,data\processed\nyu\val\000039.npz,000039
both,True,True,1.009899999985464,10.394199999950615,15.071067811865476,27.653999042564397,3.9241690635681152,3.272728204727173,,,data\processed\nyu\val\000040.npz,000040
both,True,True,2.3552999999765234,4.289999999969041,29.55634918610405,32.98311258826639,9.298513412475586,4.463832378387451,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.9258000000045286,4.900000000020555,31.284271247461913,35.20668998891389,10.90394115447998,5.792741775512695,,,data\processed\nyu\val\000042.npz,000042
both,True,True,1.5965000000051077,5.351299999915682,25.313708498984763,29.198196778057135,6.416376113891602,3.1537792682647705,,,data\processed\nyu\val\000043.npz,000043
both,True,True,1.7392000000882035,13.315099999999802,46.183766184073555,57.384258425010934,16.453065872192383,8.914959907531738,,,data\processed\nyu\val\000044.npz,000044
both,True,True,1.1365999999952692,5.102100000044629,21.142135623730955,29.603963525169373,5.791062831878662,3.7112057209014893,,,data\processed\nyu\val\000045.npz,000045
both,True,True,2.6911999999583713,8.860900000058791,56.325901807804485,70.86201323750821,15.317886352539062,8.857592582702637,,,data\processed\nyu\val\000046.npz,000046
both,True,True,0.11449999999513238,0.9314000000131273,5.414213562373095,5.18157701773081,1.0848156213760376,0.5344606637954712,,,data\processed\nyu\val\000047.npz,000047
both,True,True,0.42810000002191373,25.516299999935654,35.355339059327385,41.75644500916431,9.492669105529785,5.707422256469727,,,data\processed\nyu\val\000048.npz,000048
both,True,True,0.6458000000293396,9.478100000023915,17.55634918610405,20.714349297258085,5.506455421447754,3.242011070251465,,,data\processed\nyu\val\000049.npz,000049
both,True,True,0.42089999999461725,6.336499999974876,17.970562748477146,19.39507225386256,4.019733428955078,2.3116683959960938,,,data\processed\nyu\val\000050.npz,000050
both,True,True,3.14170000001468,6.134199999905832,36.38477631085023,47.887952812221755,9.161832809448242,5.429502487182617,,,data\processed\nyu\val\000051.npz,000051
both,True,True,4.319799999962015,6.518199999959506,37.38477631085023,42.60020453060487,9.152046203613281,4.978294372558594,,,data\processed\nyu\val\000052.npz,000052
both,True,True,1.701300000036099,17.630499999995664,56.828427124746185,68.09889393853773,17.762332916259766,8.20484733581543,,,data\processed\nyu\val\000053.npz,000053
both,True,True,2.0827000000736007,3.6804000000074666,26.48528137423857,29.533749148829735,8.838375091552734,4.059674263000488,,,data\processed\nyu\val\000054.npz,000054
both,True,True,2.0756000000119457,36.01140000000669,73.71067811865468,94.5476880501026,22.217697143554688,13.000773429870605,,,data\processed\nyu\val\000055.npz,000055
both,False,False,,1308.1132999999454,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000056.npz,000056
both,False,False,,115.52489999996851,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000057.npz,000057
both,True,True,0.26989999992110825,2.9938999999785665,12.313708498984763,22.22436875416019,3.238769769668579,3.0082645416259766,,,data\processed\nyu\val\000058.npz,000058
both,True,True,2.7648999999883017,2.8505000000222935,26.798989873223338,28.80864602643221,8.304636001586914,4.167442321777344,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.8397000000286425,5.04769999997734,18.65685424949238,22.65617572002897,5.589759349822998,2.9023971557617188,,,data\processed\nyu\val\000060.npz,000060
both,True,True,0.40239999998448184,5.660999999918204,18.414213562373096,34.403809576298876,5.789761066436768,4.943448543548584,,,data\processed\nyu\val\000061.npz,000061
both,False,False,,1218.691900000067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000062.npz,000062
both,True,True,1.9195999999510605,8.924900000010894,28.313708498984763,28.718316775671042,10.867104530334473,4.466639518737793,,,data\processed\nyu\val\000063.npz,000063
both,True,True,2.118099999961487,10.79400000003261,29.72792206135786,38.343128215660116,9.74208927154541,5.535946369171143,,,data\processed\nyu\val\000064.npz,000064
both,True,True,1.6923999999107764,8.531100000027436,31.65685424949238,45.22300270674824,7.683337688446045,5.585147380828857,,,data\processed\nyu\val\000065.npz,000065
both,True,True,4.818300000010822,37.657899999999245,76.81118318204301,87.23969308774335,25.496091842651367,12.100269317626953,,,data\processed\nyu\val\000066.npz,000066
both,True,True,0.3377000000455155,5.93140000000858,7.414213562373095,10.690004931928643,3.2836573123931885,2.0575342178344727,,,data\processed\nyu\val\000067.npz,000067
both,True,True,0.28680000002623274,6.612399999994523,10.242640687119284,9.496572776672139,2.8989877700805664,1.4114203453063965,,,data\processed\nyu\val\000068.npz,000068
both,True,True,12.64590000005228,31.291199999941455,70.87005768508875,82.99699022236457,17.314422607421875,9.852874755859375,,,data\processed\nyu\val\000069.npz,000069
both,True,True,1.7397999999957392,8.735300000012103,35.24264068711928,50.93698603493429,9.706748962402344,5.72010612487793,,,data\processed\nyu\val\000070.npz,000070
both,True,True,1.2212999999974272,3.73550000006162,29.870057685088817,36.090182529996135,8.983186721801758,5.208916664123535,,,data\processed\nyu\val\000071.npz,000071
both,True,True,2.321199999983037,13.1251999999904,40.07106781186546,51.090486214787994,10.876595497131348,6.1483588218688965,,,data\processed\nyu\val\000072.npz,000072
both,True,True,0.31790000002729357,2.516400000104113,10.071067811865476,10.429429189517526,2.9612929821014404,1.6500144004821777,,,data\processed\nyu\val\000073.npz,000073
both,False,False,,109.36049999997977,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000074.npz,000074
both,True,True,0.43510000000424043,9.768299999905139,16.414213562373096,23.32966486209088,1.8832210302352905,1.3190124034881592,,,data\processed\nyu\val\000075.npz,000075
both,True,True,1.1453999999275766,6.328700000040044,23.242640687119284,42.88438312050588,6.25659704208374,5.231517791748047,,,data\processed\nyu\val\000076.npz,000076
both,True,True,0.3325000000131695,4.6189999999342035,10.65685424949238,12.534711597829096,4.084141731262207,2.48927640914917,,,data\processed\nyu\val\000077.npz,000077
both,True,True,0.39189999995414837,10.33590000008644,15.414213562373096,21.94141336169345,5.31427526473999,3.6100006103515625,,,data\processed\nyu\val\000078.npz,000078
both,True,True,0.3460000000359287,2.689000000032138,16.55634918610405,22.624992924127252,4.909179210662842,3.1476972103118896,,,data\processed\nyu\val\000079.npz,000079
both,True,True,10.768299999995179,19.828699999948185,59.18376618407352,77.94839394175015,13.860259056091309,9.237914085388184,,,data\processed\nyu\val\000080.npz,000080
both,False,False,,1239.617800000019,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000081.npz,000081
both,True,True,2.447200000005978,3.5574999999425927,30.798989873223338,34.06835582860066,7.251255035400391,3.6751158237457275,,,data\processed\nyu\val\000082.npz,000082
both,True,True,3.093100000000959,13.980599999968035,36.55634918610404,45.613368129313756,12.646565437316895,7.027348518371582,,,data\processed\nyu\val\000083.npz,000083
both,True,True,4.850400000009358,13.669700000036755,74.0538238691623,80.37496119237122,24.02688980102539,11.568098068237305,,,data\processed\nyu\val\000084.npz,000084
both,True,True,2.207099999964157,41.93780000002789,29.72792206135786,34.4322983385481,5.6331987380981445,2.905139446258545,,,data\processed\nyu\val\000085.npz,000085
both,True,True,0.06089999999403517,0.31820000003790483,3.0,5.327941596491771,1.3049147129058838,0.9835109710693359,,,data\processed\nyu\val\000086.npz,000086
both,True,True,0.986800000077892,11.954199999991033,16.65685424949238,38.16169231905525,5.465827941894531,5.65448522567749,,,data\processed\nyu\val\000087.npz,000087
both,True,True,2.730299999939234,10.408500000039567,29.55634918610405,43.67146441525665,4.791287422180176,3.9723238945007324,,,data\processed\nyu\val\000088.npz,000088
both,True,True,0.8295000000089203,7.8085999999757405,24.62741699796953,33.75917288612967,5.031554698944092,3.393777370452881,,,data\processed\nyu\val\000089.npz,000089
both,True,True,1.1147000000164553,3.2333999999991647,20.899494936611667,20.995231453344537,5.23451042175293,2.299738883972168,,,data\processed\nyu\val\000090.npz,000090
both,True,True,0.5797000000029584,3.0120999999780906,19.82842712474619,29.78016986525635,9.149029731750488,4.759248733520508,,,data\processed\nyu\val\000091.npz,000091
both,True,True,0.661700000023302,10.693399999922804,51.9116882454314,65.30539365027734,13.47447395324707,8.201991081237793,,,data\processed\nyu\val\000092.npz,000092
both,True,True,6.161800000086259,16.611900000043534,51.21320343559639,53.633253817097646,13.574824333190918,6.437686920166016,,,data\processed\nyu\val\000093.npz,000093
both,True,True,1.394399999981033,19.715600000040467,24.48528137423857,45.255836399685045,6.685761451721191,6.006494522094727,,,data\processed\nyu\val\000094.npz,000094
both,True,True,0.26490000004741887,6.945999999970809,7.242640687119285,6.708203932499369,1.0700383186340332,0.5902407169342041,,,data\processed\nyu\val\000095.npz,000095
both,True,True,0.7421999999905893,3.4278999999060034,14.899494936611667,14.528788944837528,5.5512871742248535,2.5753369331359863,,,data\processed\nyu\val\000096.npz,000096
both,True,True,1.2318000000277607,26.72840000002452,42.828427124746185,54.75914132647226,13.259489059448242,7.082831859588623,,,data\processed\nyu\val\000097.npz,000097
both,True,True,0.2847999999175954,7.958500000086133,21.213203435596434,27.536814714965203,4.79047966003418,3.627931594848633,,,data\processed\nyu\val\000098.npz,000098
both,True,True,8.332099999961429,44.39659999991363,56.18376618407353,61.184070287576375,15.9370756149292,8.02783203125,,,data\processed\nyu\val\000099.npz,000099
both,True,True,3.9236000000073545,2.178299999968658,34.384776310850235,35.99606236109536,5.044724941253662,2.243828773498535,,,data\processed\nyu\val\000100.npz,000100
both,True,True,1.3579000000163433,10.741800000005242,25.071067811865476,34.24510856378768,8.012693405151367,4.601526260375977,,,data\processed\nyu\val\000101.npz,000101
both,True,True,0.3881000000092172,5.762399999980516,18.414213562373096,21.140549361271532,4.985069751739502,2.465385913848877,,,data\processed\nyu\val\000102.npz,000102
both,True,True,0.12560000004668836,2.831300000025294,3.414213562373095,3.162277660168379,1.5294291973114014,1.1518051624298096,,,data\processed\nyu\val\000103.npz,000103
both,True,True,0.6362999999964813,20.27820000000702,16.142135623730955,18.802086426320514,3.033094882965088,1.8343281745910645,,,data\processed\nyu\val\000104.npz,000104
both,True,True,1.5419999999721767,10.616099999992912,38.24264068711928,45.3274531095921,6.657690048217773,3.7689409255981445,,,data\processed\nyu\val\000105.npz,000105
