planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,113.58396289870143,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000000.npz,000000
both,True,True,1.4794920571148396,5.577742122113705,24.384776310850242,31.432183085168415,7.098757266998291,4.001185417175293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000001.npz,000001
both,True,True,0.913337105885148,12.38166680559516,34.828427124746185,50.878496210101964,10.544856071472168,6.684617519378662,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000002.npz,000002
both,True,True,0.3075541462749243,3.7980028428137302,10.071067811865476,14.728601064973022,1.7341245412826538,1.2849018573760986,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000003.npz,000003
both,True,True,0.8191799279302359,2.9570278711616993,16.899494936611667,19.053000639815306,4.8587236404418945,2.7134268283843994,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000004.npz,000004
both,True,True,0.9285800624638796,6.073581986129284,20.970562748477146,26.395482967141806,6.590972423553467,4.025381088256836,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000005.npz,000005
both,True,True,0.04403200000524521,0.24382001720368862,2.0,5.9079311956004545,1.2317414283752441,1.2625693082809448,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000006.npz,000006
both,True,True,1.012357883155346,10.566560085862875,23.242640687119284,27.2266728108141,8.249978065490723,4.083001136779785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000007.npz,000007
both,True,True,1.1139449197798967,9.038691176101565,22.65685424949238,25.823978982608722,5.568434715270996,2.501591444015503,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000008.npz,000008
both,True,True,3.0298212077468634,6.2391620595008135,37.727922061357845,40.08808124960074,13.034479141235352,5.271233081817627,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000009.npz,000009
both,True,True,0.21898699924349785,6.407279055565596,10.414213562373096,10.391941080336421,2.3050496578216553,1.0359508991241455,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,0.12213992886245251,1.5932810492813587,6.65685424949238,7.8909470672025614,2.5843589305877686,1.7391036748886108,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
both,True,True,4.210341023281217,8.255788125097752,44.6274169979695,47.072804130967256,16.207351684570312,7.31516695022583,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,3.823900129646063,5.026882980018854,47.76955262170045,52.131455541243135,15.900097846984863,7.9764556884765625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,False,False,,1040.9326320514083,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
both,True,True,13.05726496502757,16.61653909832239,73.7695526217004,81.11769458320039,17.145679473876953,10.257026672363281,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,1.3307868503034115,3.6040989216417074,33.242640687119284,32.6129158668773,14.095955848693848,5.297308444976807,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,True,True,3.696821164339781,17.49709597788751,42.14213562373093,67.06140162435099,11.575413703918457,7.459794998168945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,0.7275089155882597,1.9218160305172205,15.899494936611667,19.521823772179964,4.3171067237854,2.492865800857544,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,True,True,0.6837679538875818,2.9905058909207582,16.72792206135786,25.96920988189257,4.60597038269043,3.400261402130127,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,False,False,,112.76070005260408,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,True,True,7.431647041812539,20.635851891711354,60.62741699796948,62.69586918272284,21.502742767333984,8.083963394165039,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,True,True,0.2868729643523693,1.8897480331361294,13.727922061357859,14.259585260932365,4.965425968170166,2.758512258529663,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,True,True,2.2518301848322153,5.085207987576723,39.94112549695428,47.82476309109358,13.453516006469727,6.827195167541504,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,False,False,,1162.6459730323404,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,True,True,0.20028511062264442,0.44581503607332706,7.82842712474619,7.280266927519552,3.260058879852295,1.6403629779815674,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,True,True,0.29390607960522175,5.403799004852772,9.65685424949238,21.8082849871072,3.060849189758301,3.3368868827819824,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,True,True,0.9880710858851671,6.186178885400295,22.384776310850242,24.232576121060923,7.6952805519104,4.259701251983643,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,True,True,1.6261250711977482,3.3148489892482758,25.313708498984763,26.65953076884786,7.569925785064697,3.4976935386657715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,True,True,4.781319992616773,35.17582011409104,43.627416997969505,45.43441356597176,8.743423461914062,4.121613025665283,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,4.376739962026477,15.757367946207523,42.79898987322331,45.3330668921663,13.845952987670898,6.171367645263672,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,False,False,,113.06436895392835,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
both,True,True,4.278234904631972,18.7639519572258,41.041630560342604,60.88449418124494,9.227701187133789,7.725184440612793,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,False,False,,1169.9774151202291,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,True,True,4.411034053191543,17.361670965328813,45.55634918610402,60.427097622868615,11.777371406555176,6.645493030548096,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,False,False,,1074.0681290626526,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,False,False,,1169.024643022567,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,True,True,3.5009661223739386,3.487018868327141,37.45584412271571,44.953526686190656,10.954928398132324,5.805093765258789,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,True,True,0.2016408834606409,8.751387009397149,9.414213562373096,21.192802676300374,4.163394451141357,3.721090316772461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,True,True,2.288027200847864,10.06714510731399,57.01219330881972,63.18282324246201,21.171314239501953,9.990775108337402,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,True,True,0.9288301225751638,15.014911070466042,19.65685424949238,32.14215935837725,4.916576862335205,3.515047550201416,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,True,True,0.572113087400794,11.204863898456097,43.426406871192846,53.082804040524415,13.648449897766113,7.897731781005859,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,True,True,0.1924559473991394,4.3298411183059216,8.071067811865476,10.2960714456037,1.6261377334594727,1.0788761377334595,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,True,True,0.7091399747878313,1.867552986368537,15.899494936611667,23.91780640934394,4.6799116134643555,3.138549327850342,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,True,True,1.3347459025681019,13.78766493871808,29.72792206135786,28.654276645076898,12.581533432006836,5.091888904571533,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,True,True,0.7873389404267073,4.959515994414687,22.82842712474619,26.250678934683865,7.9835381507873535,3.7438249588012695,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,0.47326507046818733,5.9470441192388535,22.213203435596434,26.455229122046532,6.602442741394043,3.6751224994659424,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,1.2877790722995996,15.039890073239803,22.48528137423857,41.63711633813185,5.110672950744629,4.453146934509277,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
both,True,True,2.1846340969204903,4.975622054189444,34.31370849898476,34.32568399783896,13.57339096069336,5.628556728363037,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,True,True,4.908549832180142,7.165346993133426,46.28427124746188,53.040279510866576,15.665596961975098,7.909544467926025,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,True,True,1.2442499864846468,5.064627854153514,29.72792206135786,37.79594819453705,12.516135215759277,5.933724403381348,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,True,True,0.837801955640316,6.58644619397819,17.48528137423857,25.227895901339778,6.098421096801758,4.114095687866211,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,True,True,4.890138981863856,33.873172011226416,51.526911934581165,56.07524739067897,18.479785919189453,8.132375717163086,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,False,False,,113.72258304618299,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,False,False,,941.3454199675471,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,False,False,,957.9188290517777,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,True,True,6.527347955852747,17.346708104014397,73.56854249492376,84.77260699744826,25.31539535522461,12.537912368774414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,5.048870109021664,14.315590960904956,60.91168824543138,68.14052899483734,19.488943099975586,9.71585750579834,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,True,True,0.1423500943928957,0.449084909632802,6.242640687119285,8.970033082887888,0.785571277141571,0.5621079206466675,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,True,True,1.6254710499197245,13.309286907315254,42.24264068711928,48.48726666809121,11.756780624389648,5.339461326599121,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,True,True,0.8666720241308212,6.463386118412018,26.041630560342625,27.84407533448417,8.56204891204834,4.337224006652832,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,True,True,0.30805496498942375,5.904578836634755,15.414213562373096,21.873617043217983,6.607351779937744,3.7670483589172363,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,True,True,9.136090986430645,33.035606145858765,69.56854249492375,74.09807051616114,21.227331161499023,9.92207145690918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,True,True,2.5056779850274324,15.089971013367176,37.142135623730944,45.880590935484925,13.495741844177246,7.059642791748047,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,True,True,1.997233834117651,7.212963188067079,51.08326112068521,61.34120348629579,15.50326156616211,8.964262008666992,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,True,True,3.6289419513195753,23.700030986219645,39.284271247461895,51.38725466053201,11.740415573120117,8.101113319396973,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,True,True,0.2423170953989029,2.3125610314309597,10.899494936611667,15.163485980510961,1.9164804220199585,1.524787187576294,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,True,True,1.9913471769541502,18.17035092972219,49.24264068711928,57.69809877801731,13.483680725097656,6.277585029602051,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,True,True,1.3029600959271193,8.846658980473876,45.828427124746185,55.57495935103389,17.09084129333496,8.095623016357422,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,False,False,,113.42433886602521,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,False,False,,113.16190380603075,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,False,False,,112.80267685651779,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,True,True,0.9002841543406248,1.9540670327842236,19.142135623730955,23.21529068011137,5.898375988006592,3.568058729171753,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,False,False,,937.2101160697639,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,1.6421121545135975,22.920529823750257,31.65685424949238,48.81669150799356,8.802660942077637,6.479441165924072,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
